match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7526837,12699,2024/2025,2,complete,1789,Egnatia Rrogozhinë,1376,Laçi,1,2,1,1708.73,1577.17,2,53,16,1.5000,3.8000,5.5000,2,6.00,6.00,2.00,0.00,0,0,3,1,0,0,-0.08000000000000002,0,0,-0.09999999999999998
7526837,12699,2024/2025,2,complete,1376,Laçi,1789,Egnatia Rrogozhinë,0,1,2,1577.17,1708.73,2,16,53,5.5000,3.8000,1.5000,2,6.00,6.00,0.00,2.00,0,0,1,3,0,0,0,-0.08000000000000002,-0.09999999999999998,0
7526836,12699,2024/2025,2,complete,62,Partizani Tirana,970,Skënderbeu Korçë,1,2,1,1757.44,1519.34,2,35,40,1.6500,3.2500,5.0000,2,6.00,6.00,1.60,0.00,0,0,0,1,1.72,0,0.08000000000000002,0,0,-0.1
7526836,12699,2024/2025,2,complete,970,Skënderbeu Korçë,62,Partizani Tirana,0,1,2,1519.34,1757.44,2,40,35,5.0000,3.2500,1.6500,2,6.00,6.00,0.00,1.60,0,0,1,0,0,1.72,0,0.08000000000000002,-0.1,0
7526840,12699,2024/2025,2,complete,1380,Vllaznia Shkodër,1383,Tirana,1,2,2,1727.29,1618.93,0,22,44,2.1500,3.2000,3.0000,0,6.00,6.00,2.00,0.80,1,0,3,1,0,1.51,0.2,0,0,0.020000000000000018
7526840,12699,2024/2025,2,complete,1383,Tirana,1380,Vllaznia Shkodër,0,2,2,1618.93,1727.29,0,44,22,3.0000,3.2000,2.1500,0,6.00,6.00,0.80,2.00,0,1,1,3,1.51,0,0,0.2,0.020000000000000018,0
7526838,12699,2024/2025,2,complete,1388,Bylis Ballsh,1785,Dinamo Tirana,1,1,0,1576.33,1490.63,2,67,17,2.3000,3.1000,2.8000,2,7.00,7.00,1.33,0.67,0,0,0,0,0,0,0.12,0,0,-0.0750750750750751
7526838,12699,2024/2025,2,complete,1785,Dinamo Tirana,1388,Bylis Ballsh,0,0,1,1490.63,1576.33,2,17,67,2.8000,3.1000,2.3000,2,7.00,7.00,0.67,1.33,0,0,0,0,0,0,0,0.12,-0.0750750750750751,0
7526839,12699,2024/2025,2,complete,909634,AF Elbasani,1379,Teuta Durrës,1,3,0,1584.87,1602.69,2,0,0,2.0300,3.2900,3.6900,2,7.00,8.00,2.33,2.00,0,0,1,3,0,0,0.0,0,0,-0.08000000000000002
7526839,12699,2024/2025,2,complete,1379,Teuta Durrës,909634,AF Elbasani,0,0,3,1602.69,1584.87,2,0,0,3.6900,3.2900,2.0300,2,8.00,7.00,2.00,2.33,0,0,3,1,0,0,0,0.0,-0.08000000000000002,0
7526844,12699,2024/2025,3,complete,1376,Laçi,1388,Bylis Ballsh,1,0,0,1670.11,1484.39,0,52,38,0.0000,0.0000,0.0000,0,6.00,5.00,0.75,0.20,0,1,0.5,1.5,0.67,1.08,0.09999999999999998,0,0,-0.14
7526844,12699,2024/2025,3,complete,1388,Bylis Ballsh,1376,Laçi,0,0,0,1484.39,1670.11,0,38,52,0.0000,0.0000,0.0000,0,5.00,6.00,0.20,0.75,1,0,1.5,0.5,1.08,0.67,0,0.09999999999999998,-0.14,0
7526841,12699,2024/2025,3,complete,970,Skënderbeu Korçë,1380,Vllaznia Shkodër,1,1,0,1614.34,1624.84,2,49,41,0.0000,0.0000,0.0000,2,6.00,5.00,1.40,1.50,3,1,0.5,2,0,0.8,0.1,0,0,-0.18
7526841,12699,2024/2025,3,complete,1380,Vllaznia Shkodër,970,Skënderbeu Korçë,0,0,1,1624.84,1614.34,2,41,49,0.0000,0.0000,0.0000,2,5.00,6.00,1.50,1.40,1,3,2,0.5,0.8,0,0,0.1,-0.18,0
7526842,12699,2024/2025,3,complete,1379,Teuta Durrës,62,Partizani Tirana,1,0,2,1692.28,1662.45,1,23,53,3.1000,3.0000,2.2000,1,5.00,6.00,1.40,2.33,0,3,1.5,1.5,1.46,0,0.08000000000000002,0,0,-0.10000000000000003
7526842,12699,2024/2025,3,complete,62,Partizani Tirana,1379,Teuta Durrës,0,2,0,1662.45,1692.28,1,53,23,2.2000,3.0000,3.1000,1,6.00,5.00,2.33,1.40,3,0,1.5,1.5,0,1.46,0,0.08000000000000002,-0.10000000000000003,0
7526843,12699,2024/2025,3,complete,1785,Dinamo Tirana,909634,AF Elbasani,1,2,1,1582.58,1495.28,2,0,0,1.8900,3.0900,3.7300,2,6.00,6.00,2.40,1.20,1,0,0,2,1.09,0,0.08108108108108109,0,0,-1.0
7526843,12699,2024/2025,3,complete,909634,AF Elbasani,1785,Dinamo Tirana,0,1,2,1495.28,1582.58,2,0,0,3.7300,3.0900,1.8900,2,6.00,6.00,1.20,2.40,0,1,2,0,0,1.09,0,0.08108108108108109,-1.0,0
7526845,12699,2024/2025,3,complete,1383,Tirana,1789,Egnatia Rrogozhinë,1,1,1,1721.38,1615.79,0,69,15,2.6000,2.9900,2.5000,0,6.00,7.00,1.67,1.60,3,0,1,3,0,1.39,0.0,0,0,0.06
