match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7526836,Partizani Tirana,Skënderbeu Korçë,2,0.39090909090909093,0.17878787878787877,0.4303030303030303,3.25,5.0,1.65,2,0,0.0
7526837,Egnatia Rrogozhinë,Laçi,2,0.3848484848484849,0.16060606060606059,0.45454545454545453,3.8,5.5,1.5,2,5,2.5
7526838,Bylis Ballsh,Dinamo Tirana,2,0.24242424242424243,0.2787878787878788,0.47878787878787876,3.1,2.8,2.3,2,5,6.5
7526839,AF Elbasani,Teuta Durrës,2,0.24545454545454545,0.296969696969697,0.4575757575757576,3.29,3.69,2.03,2,5,5.149999999999999
7526840,Vllaznia Shkodër,Tirana,2,0.33636363636363636,0.1696969696969697,0.4939393939393939,3.2,3.0,2.15,0,5,-5.0
7526841,Skënderbeu Korçë,Vllaznia Shkodër,0,0.3939393939393939,0.35454545454545455,0.2515151515151515,0.0,0.0,0.0,2,0,0.0
7526842,Teuta Durrës,Partizani Tirana,2,0.29393939393939394,0.31212121212121213,0.3939393939393939,3.0,2.2,3.1,1,0,0.0
7526843,Dinamo Tirana,AF Elbasani,2,0.2545454545454545,0.19090909090909092,0.5545454545454545,3.09,3.73,1.89,2,5,4.449999999999999
7526844,Laçi,Bylis Ballsh,2,0.2696969696969697,0.3,0.4303030303030303,0.0,0.0,0.0,0,0,0.0
7526845,Tirana,Egnatia Rrogozhinë,0,0.45454545454545453,0.26363636363636367,0.2818181818181818,2.99,2.5,2.6,0,5,9.950000000000001
7526846,Partizani Tirana,Dinamo Tirana,2,0.3666666666666667,0.18181818181818182,0.45151515151515154,3.3,3.2,1.95,0,5,-5.0
7526847,Skënderbeu Korçë,Teuta Durrës,1,0.28787878787878785,0.4303030303030303,0.2818181818181818,3.2,3.13,2.19,1,0,0.0
7526848,Bylis Ballsh,Tirana,0,0.44545454545454544,0.28484848484848485,0.26969696969696966,3.0,2.5,2.7,0,0,0.0
7526849,AF Elbasani,Laçi,2,0.43333333333333335,0.08484848484848485,0.4818181818181818,3.1,4.5,1.75,2,5,3.75
7526850,Vllaznia Shkodër,Egnatia Rrogozhinë,2,0.3848484848484849,0.17575757575757578,0.4393939393939394,3.17,2.42,2.77,2,0,0.0
7526851,Teuta Durrës,Vllaznia Shkodër,1,0.3151515151515152,0.3666666666666667,0.3181818181818182,3.1,2.55,2.55,1,0,0.0
7526852,Dinamo Tirana,Skënderbeu Korçë,2,0.2515151515151515,0.1181818181818182,0.6303030303030304,3.1,3.75,1.91,2,5,4.549999999999999
7526853,Laçi,Partizani Tirana,2,0.21515151515151515,0.33636363636363636,0.4484848484848485,3.02,2.51,2.65,0,0,0.0
7526854,Tirana,AF Elbasani,2,0.3515151515151515,0.2727272727272727,0.37575757575757573,3.25,4.0,1.8,0,0,0.0
7526855,Egnatia Rrogozhinë,Bylis Ballsh,2,0.19090909090909092,0.19393939393939394,0.6151515151515151,4.1,6.25,1.42,2,5,2.0999999999999996
7526856,Partizani Tirana,Tirana,0,0.4,0.23636363636363636,0.36363636363636365,3.3,3.54,1.96,0,0,0.0
7526857,Skënderbeu Korçë,Laçi,2,0.24242424242424243,0.3333333333333333,0.42424242424242425,3.2,3.4,1.95,2,0,0.0
7526858,Teuta Durrës,Dinamo Tirana,2,0.1575757575757576,0.26666666666666666,0.5757575757575758,3.4,3.25,2.0,0,5,-5.0
7526859,AF Elbasani,Egnatia Rrogozhinë,0,0.5060606060606061,0.18181818181818182,0.31212121212121213,3.1,2.4,2.75,0,5,10.5
7526860,Vllaznia Shkodër,Bylis Ballsh,2,0.17575757575757578,0.07575757575757576,0.7484848484848485,4.2,6.0,1.44,2,5,2.1999999999999993
7526861,Dinamo Tirana,Vllaznia Shkodër,2,0.24545454545454543,0.23636363636363636,0.5181818181818182,3.2,2.25,2.8,2,5,9.0
7526862,Laçi,Teuta Durrës,1,0.2090909090909091,0.5696969696969697,0.2212121212121212,0.0,0.0,0.0,1,5,-5.0
7526863,Tirana,Skënderbeu Korçë,2,0.3484848484848485,0.18787878787878787,0.4636363636363636,3.35,3.35,1.82,2,5,4.1
7526864,Egnatia Rrogozhinë,Partizani Tirana,2,0.3,0.32727272727272727,0.37272727272727274,3.56,3.68,1.83,1,0,0.0
7526865,Bylis Ballsh,AF Elbasani,1,0.2727272727272727,0.43333333333333335,0.29393939393939394,3.25,2.15,2.9,1,0,0.0
7526866,Partizani Tirana,Bylis Ballsh,2,0.2272727272727273,0.13333333333333333,0.6393939393939394,4.75,10.0,1.25,2,5,1.25
7526867,Skënderbeu Korçë,Egnatia Rrogozhinë,1,0.3242424242424242,0.4121212121212121,0.26363636363636367,3.0,2.25,3.0,1,0,0.0
7526868,Teuta Durrës,Tirana,0,0.4939393939393939,0.26666666666666666,0.23939393939393938,3.2,3.1,2.1,2,5,-5.0
7526869,Dinamo Tirana,Laçi,2,0.2393939393939394,0.10606060606060605,0.6545454545454545,3.0,3.75,1.91,2,5,4.549999999999999
7526870,Vllaznia Shkodër,AF Elbasani,0,0.47272727272727266,0.2121212121212121,0.3151515151515151,3.25,4.0,1.8,0,5,11.25
