match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7515055,12638,2024/2025,1,complete,884,Banants,882,Pyunik,1,0,0,1680.30,1771.90,0,28,42,1.8500,3.5000,3.5800,0,4.00,5.00,2.17,2.00,0,0,0,0,0,0,0.03999999999999998,0,0,-0.14
7515055,12638,2024/2025,1,complete,882,Pyunik,884,Banants,0,0,0,1771.90,1680.30,0,42,28,3.5800,3.5000,1.8500,0,5.00,4.00,2.00,2.17,0,0,0,0,0,0,0,0.03999999999999998,-0.14,0
7605505,12638,2024/2025,2,complete,96,Alashkert,671668,Van,1,1,1,1615.25,1388.23,0,53,33,1.6200,4.5000,4.0000,0,5.00,5.00,0.40,2.00,0,0,0,0,0,0,0.0,0,0,-0.13999999999999999
7605505,12638,2024/2025,2,complete,671668,Van,96,Alashkert,0,1,1,1388.23,1615.25,0,33,53,4.0000,4.5000,1.6200,0,5.00,5.00,2.00,0.40,0,0,0,0,0,0,0,0.0,-0.13999999999999999,0
7605507,12638,2024/2025,2,complete,792998,Gandzasar,885,Ararat,1,0,2,1483.98,1472.36,1,0,0,2.3000,3.4000,2.5000,1,5.00,7.00,0.00,2.00,0,0,0,3,0,0,0.0,0,0,0.020000000000000018
7605507,12638,2024/2025,2,complete,885,Ararat,792998,Gandzasar,0,2,0,1472.36,1483.98,1,0,0,2.5000,3.4000,2.3000,1,7.00,5.00,2.00,0.00,0,0,3,0,0,0,0,0.0,0.020000000000000018,0
7605509,12638,2024/2025,2,complete,883,Shirak,1360,Artsakh,1,0,5,1508.52,1620.03,1,37,42,4.8000,3.5000,1.6000,1,9.00,4.00,0.25,1.67,0,0,3,0,0,0,-0.01999999999999999,0,0,-0.10000000000000003
7605509,12638,2024/2025,2,complete,1360,Artsakh,883,Shirak,0,5,0,1620.03,1508.52,1,42,37,1.6000,3.5000,4.8000,1,4.00,9.00,1.67,0.25,0,0,0,3,0,0,0,-0.01999999999999999,-0.10000000000000003,0
7615921,12638,2024/2025,3,complete,671668,Van,792998,Gandzasar,1,6,1,1493.03,1373.71,2,0,0,2.4000,3.1000,2.6500,2,7.00,5.00,1.40,0.25,0,0,0.5,0,0.98,0,0.13999999999999999,0,0,0.0
7615921,12638,2024/2025,3,complete,792998,Gandzasar,671668,Van,0,1,6,1373.71,1493.03,2,0,0,2.6500,3.1000,2.4000,2,5.00,7.00,0.25,1.40,0,0,0,0.5,0,0.98,0,0.13999999999999999,0.0,0
7615922,12638,2024/2025,3,complete,885,Ararat,883,Shirak,1,1,2,1582.63,1401.03,1,21,58,2.0500,3.0000,3.4000,1,6.00,5.00,1.17,1.80,3,3,3,1.5,1.48,0,-0.040000000000000036,0,0,0.01999999999999999
7615922,12638,2024/2025,3,complete,883,Shirak,885,Ararat,0,2,1,1401.03,1582.63,1,58,21,3.4000,3.0000,2.0500,1,5.00,6.00,1.80,1.17,3,3,1.5,3,0,1.48,0,-0.040000000000000036,0.01999999999999999,0
