match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7482675,12472,2024/2025,2,complete,595,LASK Linz,577,Rheindorf Altach,1,1,2,1701.57,1342.56,1,74,5,1.9000,3.4600,4.0100,1,7.00,7.00,1.20,1.00,0,0,3,0,0,0,0.19999999999999996,0,0,0.04000000000000001
7482675,12472,2024/2025,2,complete,577,Rheindorf Altach,595,LASK Linz,0,2,1,1342.56,1701.57,1,5,74,4.0100,3.4600,1.9000,1,7.00,7.00,1.00,1.20,0,0,0,3,0,0,0,0.19999999999999996,0.04000000000000001,0
7482676,12472,2024/2025,2,complete,591,Wattens,3410,Grazer AK,1,0,0,1457.94,1347.31,0,100,0,2.3300,3.5700,2.8600,0,7.00,7.00,0.75,0.40,0,0,3,0,0,0,-0.019999999999999962,0,0,0.0
7482676,12472,2024/2025,2,complete,3410,Grazer AK,591,Wattens,0,0,0,1347.31,1457.94,0,0,100,2.8600,3.5700,2.3300,0,7.00,7.00,0.40,0.75,0,0,0,3,0,0,0,-0.019999999999999962,0.0,0
7482677,12472,2024/2025,2,complete,100,Salzburg,593,Blau-Weiß Linz,1,5,1,1911.38,1370.40,2,0,50,1.2500,5.7900,9.9800,2,7.00,6.00,3.00,1.00,0,0,3,3,0,0,0.040000000000000036,0,0,-0.10661764705882354
7482677,12472,2024/2025,2,complete,593,Blau-Weiß Linz,100,Salzburg,0,1,5,1370.40,1911.38,2,50,0,9.9800,5.7900,1.2500,2,6.00,7.00,1.00,3.00,0,0,3,3,0,0,0,0.040000000000000036,-0.10661764705882354,0
7482678,12472,2024/2025,2,complete,579,Austria Wien,581,Wolfsberger AC,1,3,1,1626.88,1477.30,2,44,37,2.0000,3.6200,3.5200,2,7.00,7.00,2.50,1.50,0,0,0,3,0,0,0.07999999999999996,0,0,0.06
7482678,12472,2024/2025,2,complete,581,Wolfsberger AC,579,Austria Wien,0,1,3,1477.30,1626.88,2,37,44,3.5200,3.6200,2.0000,2,7.00,7.00,1.50,2.50,0,0,3,0,0,0,0,0.07999999999999996,0.06,0
7482679,12472,2024/2025,2,complete,582,Sturm Graz,599,Hartberg,1,2,0,1798.49,1441.38,2,50,25,1.5400,4.3500,5.5500,2,7.00,8.00,2.40,1.33,0,0,0,0,0,0,0.14,0,0,0.019999999999999962
7482679,12472,2024/2025,2,complete,599,Hartberg,582,Sturm Graz,0,0,2,1441.38,1798.49,2,25,50,5.5500,4.3500,1.5400,2,8.00,7.00,1.33,2.40,0,0,0,0,0,0,0,0.14,0.019999999999999962,0
7482680,12472,2024/2025,2,complete,598,Austria Klagenfurt,583,Rapid Wien,1,1,1,1545.99,1558.28,0,25,42,4.2000,3.7500,1.8000,0,7.00,7.00,1.25,1.25,0,0,0,3,0,0,-0.03528911564625853,0,0,-0.08000000000000002
7482680,12472,2024/2025,2,complete,583,Rapid Wien,598,Austria Klagenfurt,0,1,1,1558.28,1545.99,0,42,25,1.8000,3.7500,4.2000,0,7.00,7.00,1.25,1.25,0,0,3,0,0,0,0,-0.03528911564625853,-0.08000000000000002,0
7482681,12472,2024/2025,3,complete,3410,Grazer AK,593,Blau-Weiß Linz,1,2,2,1449.80,1368.87,0,38,38,2.3000,3.5000,2.6000,0,7.00,6.00,0.50,1.00,0,0,0.5,1.5,1.07,0.55,0.0,0,0,-0.11764705882352941
7482681,12472,2024/2025,3,complete,593,Blau-Weiß Linz,3410,Grazer AK,0,2,2,1368.87,1449.80,0,38,38,2.6000,3.5000,2.3000,0,6.00,7.00,1.00,0.50,0,0,1.5,0.5,0.55,1.07,0,0.0,-0.11764705882352941,0
7482682,12472,2024/2025,3,complete,598,Austria Klagenfurt,582,Sturm Graz,1,0,2,1546.27,1701.72,1,8,85,4.0000,3.7500,1.6500,1,6.00,6.00,1.25,1.75,0,1,0.5,1.5,0.52,0.84,-0.040816326530612235,0,0,-0.16000000000000003
7482682,12472,2024/2025,3,complete,582,Sturm Graz,598,Austria Klagenfurt,0,2,0,1701.72,1546.27,1,85,8,1.6500,3.7500,4.0000,1,6.00,6.00,1.75,1.25,1,0,1.5,0.5,0.84,0.52,0,-0.040816326530612235,-0.16000000000000003,0
7482683,12472,2024/2025,3,complete,595,LASK Linz,100,Salzburg,1,0,1,1684.78,1812.91,1,13,63,3.3000,3.7000,1.8300,1,7.00,7.00,1.20,1.40,3,0,1.5,3,1.73,1.95,0.19999999999999996,0,0,-0.040000000000000036
7482683,12472,2024/2025,3,complete,100,Salzburg,595,LASK Linz,0,1,0,1812.91,1684.78,1,63,13,1.8300,3.7000,3.3000,1,7.00,7.00,1.40,1.20,0,3,3,1.5,1.95,1.73,0,0.19999999999999996,-0.040000000000000036,0
7482684,12472,2024/2025,3,complete,583,Rapid Wien,591,Wattens,1,2,0,1658.00,1355.44,2,80,7,1.3400,4.2800,6.6400,2,7.00,8.00,2.60,1.20,3,3,2,2,1.7,1.13,0.08000000000000002,0,0,0.019999999999999962
