match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7553658,12740,2024/2025,2,complete,75,Qarabağ,908,Kapaz,1,3,0,1941.77,1401.34,2,85,0,1.1700,7.0000,9.5000,2,7.00,5.00,2.50,0.00,0,0,3,0,0,0.93,0.040000000000000036,0,0,-0.04000000000000001
7553658,12740,2024/2025,2,complete,908,Kapaz,75,Qarabağ,0,0,3,1401.34,1941.77,2,0,85,9.5000,7.0000,1.1700,2,5.00,7.00,0.00,2.50,0,0,0,3,0.93,0,0,0.040000000000000036,-0.04000000000000001,0
7553662,12740,2024/2025,2,complete,918,Araz,911,İnter Bakı,1,1,0,1486.09,1411.96,2,0,0,2.4500,3.0000,2.7000,2,7.00,6.00,1.83,1.17,1,0,0,1,1.26,0.63,0.07882882882882884,0,0,-0.04000000000000001
7553662,12740,2024/2025,2,complete,911,İnter Bakı,918,Araz,0,0,1,1411.96,1486.09,2,0,0,2.7000,3.0000,2.4500,2,6.00,7.00,1.17,1.83,0,1,1,0,0.63,1.26,0,0.07882882882882884,-0.04000000000000001,0
7553660,12740,2024/2025,2,complete,1057,Sabail FK,913,Neftçi,1,1,1,1497.90,1618.86,0,7,74,5.5000,3.6000,1.5300,0,6.00,7.00,1.40,0.57,0,0,0,1,0,0,0.14,0,0,-0.13999999999999996
7553660,12740,2024/2025,2,complete,913,Neftçi,1057,Sabail FK,0,1,1,1618.86,1497.90,0,74,7,1.5300,3.6000,5.5000,0,7.00,6.00,0.57,1.40,0,0,1,0,0,0,0,0.14,-0.13999999999999996,0
7553659,12740,2024/2025,2,complete,3043,Turan,912,Sumqayıt,1,1,0,1577.73,1527.66,2,13,38,1.8000,3.2500,4.1000,2,8.00,7.00,2.17,0.80,0,0,1,3,0,0,0.008258258258258266,0,0,-0.08000000000000002
7553659,12740,2024/2025,2,complete,912,Sumqayıt,3043,Turan,0,0,1,1527.66,1577.73,2,38,13,4.1000,3.2500,1.8000,2,7.00,8.00,0.80,2.17,0,0,3,1,0,0,0,0.008258258258258266,-0.08000000000000002,0
7553661,12740,2024/2025,2,complete,3041,Sabah,910,Zira,1,0,2,1728.37,1586.56,1,43,30,2.4000,2.8800,2.8000,1,2.00,2.00,1.17,2.00,0,1,1,3,1.45,0,0.040000000000000036,0,0,-0.06
7553661,12740,2024/2025,2,complete,910,Zira,3041,Sabah,0,2,0,1586.56,1728.37,1,30,43,2.8000,2.8800,2.4000,1,2.00,2.00,2.00,1.17,1,0,3,1,0,1.45,0,0.040000000000000036,-0.06,0
7553667,12740,2024/2025,3,complete,908,Kapaz,3043,Turan,1,0,3,1499.81,1486.58,1,18,64,3.9000,3.4000,1.7500,1,7.00,5.00,1.00,2.00,1,0,0,2,0,1.27,0.04000000000000001,0,0,-0.02702702702702703
7553667,12740,2024/2025,3,complete,3043,Turan,908,Kapaz,0,3,0,1486.58,1499.81,1,64,18,1.7500,3.4000,3.9000,1,5.00,7.00,2.00,1.00,0,1,2,0,1.27,0,0,0.04000000000000001,-0.02702702702702703,0
