match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7453439,12137,2024/2025,2,complete,2572,Union Saint-Gilloise,2568,Beerschot-Wilrijk,1,3,1,1805.26,1312.33,2,29,50,1.2500,5.5000,11.0000,2,6.00,6.00,2.50,0.17,0,0,1,1,0,0,0.040000000000000036,0,0,-0.10840336134453782
7453439,12137,2024/2025,2,complete,2568,Beerschot-Wilrijk,2572,Union Saint-Gilloise,0,1,3,1312.33,1805.26,2,50,29,11.0000,5.5000,1.2500,2,6.00,6.00,0.17,2.50,0,0,1,1,0,0,0,0.040000000000000036,-0.10840336134453782,0
7453440,12137,2024/2025,2,complete,537,KV Mechelen,534,KVC Westerlo,1,2,4,1608.53,1413.56,1,71,21,1.8500,3.8000,3.6000,1,7.00,5.00,1.80,1.40,0,0,1,3,0,0,0.21999999999999997,0,0,-0.12000000000000002
7453440,12137,2024/2025,2,complete,534,KVC Westerlo,537,KV Mechelen,0,4,2,1413.56,1608.53,1,21,71,3.6000,3.8000,1.8500,1,5.00,7.00,1.40,1.80,0,0,3,1,0,0,0,0.21999999999999997,-0.12000000000000002,0
7453441,12137,2024/2025,2,complete,690,OH Leuven,533,KRC Genk,1,3,1,1547.69,1590.15,2,20,70,3.3000,3.4000,2.0500,2,7.00,6.00,2.00,1.80,0,0,1,1,0,0,0.18,0,0,-0.19999999999999996
7453441,12137,2024/2025,2,complete,533,KRC Genk,690,OH Leuven,0,1,3,1590.15,1547.69,2,70,20,2.0500,3.4000,3.3000,2,6.00,7.00,1.80,2.00,0,0,1,1,0,0,0,0.18,-0.19999999999999996,0
7453442,12137,2024/2025,2,complete,532,Sint-Truiden,529,Sporting Charleroi,1,1,4,1573.65,1476.40,1,20,40,2.3000,3.3000,2.8000,1,7.00,6.00,1.20,0.80,0,0,0,0,0,0,0.18,0,0,-0.08000000000000002
7453442,12137,2024/2025,2,complete,529,Sporting Charleroi,532,Sint-Truiden,0,4,1,1476.40,1573.65,1,40,20,2.8000,3.3000,2.3000,1,6.00,7.00,0.80,1.20,0,0,0,0,0,0,0,0.18,-0.08000000000000002,0
7453443,12137,2024/2025,2,complete,1048,Royal Antwerp FC,61,RSC Anderlecht,1,1,2,1700.82,1638.87,1,23,41,2.7500,3.5500,2.4500,1,6.00,7.00,2.00,2.00,0,0,3,3,0,0,0.14000000000000007,0,0,-0.18
7453443,12137,2024/2025,2,complete,61,RSC Anderlecht,1048,Royal Antwerp FC,0,2,1,1638.87,1700.82,1,41,23,2.4500,3.5500,2.7500,1,7.00,6.00,2.00,2.00,0,0,3,3,0,0,0,0.14000000000000007,-0.18,0
7453444,12137,2024/2025,2,complete,2567,Cercle Brugge,536,KV Kortrijk,1,1,2,1641.46,1336.31,1,42,42,1.5200,4.4800,5.2000,1,6.00,7.00,1.40,0.80,0,0,0,0,0,0,0.12,0,0,-0.06
7453444,12137,2024/2025,2,complete,536,KV Kortrijk,2567,Cercle Brugge,0,2,1,1336.31,1641.46,1,42,42,5.2000,4.4800,1.5200,1,7.00,6.00,0.80,1.40,0,0,0,0,0,0,0,0.12,-0.06,0
7453445,12137,2024/2025,2,complete,527,Standard Liège,95,Club Brugge,1,1,0,1515.90,1692.94,2,24,40,4.8400,4.2100,1.5900,2,7.00,8.00,1.60,1.40,0,0,1,1,0,0,0.13999999999999999,0,0,-0.08000000000000007
7453445,12137,2024/2025,2,complete,95,Club Brugge,527,Standard Liège,0,0,1,1692.94,1515.90,2,40,24,1.5900,4.2100,4.8400,2,8.00,7.00,1.40,1.60,0,0,1,1,0,0,0,0.13999999999999999,-0.08000000000000007,0
7453446,12137,2024/2025,2,complete,525,KAA Gent,669388,FCV Dender EH,1,1,2,1739.43,1317.46,1,0,0,1.3300,5.2100,7.5400,1,2.00,8.00,2.00,1.75,0,0,3,1,0,0,-0.020000000000000018,0,0,0.0
7453446,12137,2024/2025,2,complete,669388,FCV Dender EH,525,KAA Gent,0,2,1,1317.46,1739.43,1,0,0,7.5400,5.2100,1.3300,1,8.00,2.00,1.75,2.00,0,0,1,3,0,0,0,-0.020000000000000018,0.0,0
7453447,12137,2024/2025,3,complete,527,Standard Liège,537,KV Mechelen,1,0,0,1529.77,1494.32,0,25,50,2.1500,3.4600,3.1900,0,5.00,6.00,1.60,1.00,1,3,2,0.5,0.94,0.78,0.13999999999999999,0,0,-0.2
