match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7455876,12149,2024/2025,2,complete,9985,Arda,703909,Levski Krumovgrad,1,1,0,1568.49,1407.45,2,50,0,2.0000,3.4000,3.9000,2,6.00,6.00,2.60,0.75,0,0,0,3,0,0,0.2,0,0,-0.44444444444444453
7455876,12149,2024/2025,2,complete,703909,Levski Krumovgrad,9985,Arda,0,0,1,1407.45,1568.49,2,0,50,3.9000,3.4000,2.0000,2,6.00,6.00,0.75,2.60,0,0,3,0,0,0,0,0.2,-0.44444444444444453,0
7455878,12149,2024/2025,2,complete,3605,Levski Sofia,3627,Botev Vratsa,1,4,0,1723.77,1288.89,2,58,17,1.1700,7.0000,17.0000,2,6.00,5.00,3.00,0.80,0,0,3,0,0,0,0.18,0,0,-0.22
7455878,12149,2024/2025,2,complete,3627,Botev Vratsa,3605,Levski Sofia,0,0,4,1288.89,1723.77,2,17,58,17.0000,7.0000,1.1700,2,5.00,6.00,0.80,3.00,0,0,0,3,0,0,0,0.18,-0.22,0
7455874,12149,2024/2025,2,complete,3604,CSKA Sofia,668379,Hebar 1918,1,3,1,1762.46,1275.43,2,80,0,1.1300,7.5000,21.0000,2,5.00,5.00,1.20,0.40,0,0,0,0,0,0,0.040000000000000036,0,0,0.0071428571428571175
7455874,12149,2024/2025,2,complete,668379,Hebar 1918,3604,CSKA Sofia,0,1,3,1275.43,1762.46,2,0,80,21.0000,7.5000,1.1300,2,5.00,5.00,0.40,1.20,0,0,0,0,0,0,0,0.040000000000000036,0.0071428571428571175,0
7455873,12149,2024/2025,2,complete,9987,CSKA 1948 Sofia,3644,Spartak Varna,1,2,2,1632.37,1286.38,0,75,0,2.2500,3.0000,3.5000,0,2.00,6.00,1.00,1.83,3,0,1,3,0,1.99,0.2,0,0,-0.24148606811145512
7455873,12149,2024/2025,2,complete,3644,Spartak Varna,9987,CSKA 1948 Sofia,0,2,2,1286.38,1632.37,0,0,75,3.5000,3.0000,2.2500,0,6.00,2.00,1.83,1.00,0,3,3,1,1.99,0,0,0.2,-0.24148606811145512,0
7455877,12149,2024/2025,2,complete,3599,Botev Plovdiv,3606,Lokomotiv Plovdiv,1,2,2,1521.76,1536.94,0,38,23,1.8300,3.5000,4.3300,0,7.00,8.00,1.33,1.75,0,0,3,3,0,0,0.24,0,0,-0.28
7455877,12149,2024/2025,2,complete,3606,Lokomotiv Plovdiv,3599,Botev Plovdiv,0,2,2,1536.94,1521.76,0,23,38,4.3300,3.5000,1.8300,0,8.00,7.00,1.75,1.33,0,0,3,3,0,0,0,0.24,-0.28,0
7455879,12149,2024/2025,2,complete,3607,Beroe,3629,Lokomotiv Sofia 1929,1,0,0,1464.65,1345.72,0,43,43,2.1000,3.1000,3.7500,0,6.00,8.00,0.80,1.00,0,0,3,0,0,0,0.24,0,0,-0.12000000000000002
7455879,12149,2024/2025,2,complete,3629,Lokomotiv Sofia 1929,3607,Beroe,0,0,0,1345.72,1464.65,0,43,43,3.7500,3.1000,2.1000,0,8.00,6.00,1.00,0.80,0,0,0,3,0,0,0,0.24,-0.12000000000000002,0
7455880,12149,2024/2025,2,complete,3611,Cherno More,3600,Septemvri Sofia,1,2,0,1724.45,1263.36,2,38,50,1.2500,4.7500,10.0000,2,4.00,7.00,2.00,1.20,0,1,1,0,2.14,0,0.24,0,0,-0.1
7455880,12149,2024/2025,2,complete,3600,Septemvri Sofia,3611,Cherno More,0,0,2,1263.36,1724.45,2,50,38,10.0000,4.7500,1.2500,2,7.00,4.00,1.20,2.00,1,0,0,1,0,2.14,0,0.24,-0.1,0
7455887,12149,2024/2025,3,complete,668379,Hebar 1918,3603,Slavia Sofia,1,1,1,1373.51,1431.75,0,50,50,7.8000,4.1000,1.5800,0,6.00,13.00,0.86,0.50,0,0,0,0,1.05,1.68,0.0,0,0,-0.2
7455887,12149,2024/2025,3,complete,3603,Slavia Sofia,668379,Hebar 1918,0,1,1,1431.75,1373.51,0,50,50,1.5800,4.1000,7.8000,0,13.00,6.00,0.50,0.86,0,0,0,0,1.68,1.05,0,0.0,-0.2,0
7455884,12149,2024/2025,3,complete,3606,Lokomotiv Plovdiv,3605,Levski Sofia,1,0,2,1636.59,1626.15,1,31,40,5.7500,3.7000,1.6000,1,5.00,7.00,0.75,1.63,3,3,2,3,1.14,2.06,0.28,0,0,-0.2
7455884,12149,2024/2025,3,complete,3605,Levski Sofia,3606,Lokomotiv Plovdiv,0,2,0,1626.15,1636.59,1,40,31,1.6000,3.7000,5.7500,1,7.00,5.00,1.63,0.75,3,3,3,2,2.06,1.14,0,0.28,-0.2,0
7455888,12149,2024/2025,3,complete,3644,Spartak Varna,3604,CSKA Sofia,1,3,0,1393.00,1664.38,2,0,100,8.0000,4.1000,1.4400,2,6.00,7.00,2.17,0.71,0,0,2,1.5,0,1.17,0.24411764705882355,0,0,-0.040000000000000036
7455888,12149,2024/2025,3,complete,3604,CSKA Sofia,3644,Spartak Varna,0,0,3,1664.38,1393.00,2,100,0,1.4400,4.1000,8.0000,2,7.00,6.00,0.71,2.17,0,0,1.5,2,1.17,0,0,0.24411764705882355,-0.040000000000000036,0
7455886,12149,2024/2025,3,complete,111,Ludogorets,9985,Arda,1,5,1,1922.05,1474.94,2,64,0,1.3000,5.2500,9.0000,2,13.00,8.00,2.75,1.00,0,3,3,1.5,1.29,1.28,0.08000000000000007,0,0,-0.21999999999999997
7455886,12149,2024/2025,3,complete,9985,Arda,111,Ludogorets,0,1,5,1474.94,1922.05,2,0,64,9.0000,5.2500,1.3000,2,8.00,13.00,1.00,2.75,3,0,1.5,3,1.28,1.29,0,0.08000000000000007,-0.21999999999999997,0
7455882,12149,2024/2025,3,complete,3629,Lokomotiv Sofia 1929,3611,Cherno More,1,2,1,1448.39,1626.59,2,0,67,6.2500,3.8000,1.5500,2,6.00,2.00,0.75,1.17,0,0,0.5,2,1.21,0,0.12000000000000002,0,0,-0.26
7455882,12149,2024/2025,3,complete,3611,Cherno More,3629,Lokomotiv Sofia 1929,0,1,2,1626.59,1448.39,2,67,0,1.5500,3.8000,6.2500,2,2.00,6.00,1.17,0.75,0,0,2,0.5,0,1.21,0,0.12000000000000002,-0.26,0
7455885,12149,2024/2025,3,complete,703909,Levski Krumovgrad,3599,Botev Plovdiv,1,0,1,1501.00,1422.11,1,100,0,3.5000,3.5000,2.0500,1,9.00,7.00,1.25,2.25,3,3,1.5,2,1.4,1.49,0.4532163742690059,0,0,-0.22000000000000003
7455885,12149,2024/2025,3,complete,3599,Botev Plovdiv,703909,Levski Krumovgrad,0,1,0,1422.11,1501.00,1,0,100,2.0500,3.5000,3.5000,1,7.00,9.00,2.25,1.25,3,3,2,1.5,1.49,1.4,0,0.4532163742690059,-0.22000000000000003,0
7455883,12149,2024/2025,3,complete,3627,Botev Vratsa,3607,Beroe,1,1,2,1386.51,1361.98,1,36,57,2.8800,3.2000,2.5000,1,10.00,7.00,1.00,1.75,3,0,0,2,0.89,1.35,0.22,0,0,-0.22000000000000003
7455883,12149,2024/2025,3,complete,3607,Beroe,3627,Botev Vratsa,0,2,1,1361.98,1386.51,1,57,36,2.5000,3.2000,2.8800,1,7.00,10.00,1.75,1.00,0,3,2,0,1.35,0.89,0,0.22,-0.22000000000000003,0
7455890,12149,2024/2025,4,complete,3603,Slavia Sofia,3644,Spartak Varna,1,3,1,1530.42,1308.54,2,50,0,2.6300,3.1000,2.8000,2,7.00,6.00,1.67,1.75,2,0,0.5,2.33,0,1.36,0.2,0,0,-0.2833333333333333
7455890,12149,2024/2025,4,complete,3644,Spartak Varna,3603,Slavia Sofia,0,1,3,1308.54,1530.42,2,0,50,2.8000,3.1000,2.6300,2,6.00,7.00,1.75,1.67,0,2,2.33,0.5,1.36,0,0,0.2,-0.2833333333333333,0
