match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7455873,CSKA 1948 Sofia,Spartak Varna,1,0.3424242424242424,0.35151515151515156,0.30606060606060603,3.0,3.5,2.25,0,0,0.0
7455874,CSKA Sofia,Hebar 1918,2,0.3848484848484849,0.11515151515151516,0.5,7.5,21.0,1.13,2,5,0.6499999999999995
7455875,Slavia Sofia,Ludogorets,1,0.18181818181818182,0.5242424242424242,0.29393939393939394,4.0,1.5,5.5,1,5,2.5
7455876,Arda,Levski Krumovgrad,2,0.2787878787878788,0.14242424242424243,0.5787878787878789,3.4,3.9,2.0,2,5,5.0
7455877,Botev Plovdiv,Lokomotiv Plovdiv,1,0.20606060606060606,0.45151515151515154,0.3424242424242424,3.5,4.33,1.83,0,5,-5.0
7455878,Levski Sofia,Botev Vratsa,2,0.17575757575757575,0.0696969696969697,0.7545454545454545,7.0,17.0,1.17,2,5,0.8499999999999996
7455879,Beroe,Lokomotiv Sofia 1929,1,0.3303030303030303,0.41515151515151516,0.2545454545454546,3.1,3.75,2.1,0,0,0.0
7455880,Cherno More,Septemvri Sofia,2,0.2,0.22727272727272727,0.5727272727272728,4.75,10.0,1.25,2,5,1.25
7455881,Septemvri Sofia,CSKA 1948 Sofia,1,0.20606060606060606,0.6060606060606061,0.18787878787878787,4.0,1.4,10.0,0,5,-5.0
7455882,Lokomotiv Sofia 1929,Cherno More,1,0.38181818181818183,0.4545454545454546,0.16363636363636364,3.8,1.55,6.25,2,5,-5.0
7455883,Botev Vratsa,Beroe,1,0.31212121212121213,0.47272727272727266,0.21515151515151515,3.2,2.5,2.88,1,5,7.5
7455884,Lokomotiv Plovdiv,Levski Sofia,1,0.3939393939393939,0.49090909090909096,0.11515151515151514,3.7,1.6,5.75,1,5,3.0
7455885,Levski Krumovgrad,Botev Plovdiv,1,0.3484848484848485,0.40909090909090906,0.24242424242424243,3.5,2.05,3.5,1,0,0.0
7455886,Ludogorets,Arda,2,0.19696969696969696,0.05454545454545454,0.7484848484848485,5.25,9.0,1.3,2,5,1.5
7455887,Hebar 1918,Slavia Sofia,2,0.3151515151515152,0.26969696969696966,0.41515151515151516,4.1,1.58,7.8,0,0,0.0
7455888,Spartak Varna,CSKA Sofia,2,0.3484848484848485,0.2545454545454545,0.396969696969697,4.1,1.44,8.0,2,0,0.0
7455890,Slavia Sofia,Spartak Varna,1,0.2212121212121212,0.45151515151515154,0.32727272727272727,3.1,2.8,2.63,2,5,-5.0
7455891,Arda,Hebar 1918,2,0.30303030303030304,0.030303030303030304,0.6666666666666667,4.1,7.5,1.45,2,5,2.25
7455893,Levski Sofia,Levski Krumovgrad,2,0.27575757575757576,0.051515151515151514,0.6727272727272727,5.75,9.0,1.29,2,5,1.4500000000000002
7455894,Beroe,Lokomotiv Plovdiv,1,0.22424242424242424,0.5757575757575758,0.2,3.25,2.63,2.7,1,5,8.149999999999999
7455895,Cherno More,Botev Vratsa,2,0.23939393939393938,0.12727272727272726,0.6333333333333333,4.5,9.5,1.36,2,5,1.8000000000000007
7455896,Septemvri Sofia,Lokomotiv Sofia 1929,1,0.32727272727272727,0.48484848484848486,0.18787878787878787,3.0,2.6,2.88,1,5,8.0
7455897,Lokomotiv Sofia 1929,CSKA 1948 Sofia,1,0.3090909090909091,0.5333333333333333,0.15757575757575756,3.3,2.05,3.6,0,5,-5.0
7455898,Botev Vratsa,Septemvri Sofia,1,0.25757575757575757,0.4878787878787879,0.2545454545454546,3.25,3.75,2.05,2,5,-5.0
7455899,Lokomotiv Plovdiv,Cherno More,1,0.3939393939393939,0.4393939393939394,0.16666666666666666,3.1,2.2,3.5,1,0,0.0
7455900,Levski Krumovgrad,Beroe,1,0.36363636363636365,0.39090909090909093,0.24545454545454543,3.1,3.8,2.1,1,0,0.0
7455901,Ludogorets,Levski Sofia,0,0.3909090909090909,0.23939393939393938,0.3696969696969697,3.3,3.0,2.35,2,0,0.0
7455902,Hebar 1918,Botev Plovdiv,1,0.22727272727272727,0.4939393939393939,0.2787878787878788,5.1,1.36,11.5,1,5,1.8000000000000007
7455903,Spartak Varna,Arda,2,0.3242424242424242,0.16060606060606059,0.5151515151515151,3.5,3.3,2.1,2,5,5.5
7455904,CSKA Sofia,Slavia Sofia,2,0.38181818181818183,0.17575757575757575,0.4424242424242424,4.0,7.0,1.5,1,0,0.0
7455905,CSKA 1948 Sofia,Slavia Sofia,0,0.4181818181818182,0.23939393939393938,0.3424242424242424,3.3,3.2,2.25,2,0,0.0
7455906,Arda,CSKA Sofia,2,0.32727272727272727,0.23333333333333334,0.4393939393939394,3.3,1.91,4.1,2,0,0.0
7455907,Botev Plovdiv,Spartak Varna,1,0.2727272727272727,0.42727272727272725,0.30000000000000004,3.75,5.25,1.67,1,0,0.0
7455908,Levski Sofia,Hebar 1918,2,0.2787878787878788,0.03939393939393939,0.6818181818181819,8.0,21.0,1.13,2,5,0.6499999999999995
7455909,Beroe,Ludogorets,1,0.20606060606060606,0.5393939393939393,0.2545454545454545,4.33,1.44,7.0,1,5,2.1999999999999993
7455910,Cherno More,Levski Krumovgrad,2,0.34545454545454546,0.11515151515151514,0.5393939393939394,4.2,8.0,1.4,2,5,2.0
7455911,Septemvri Sofia,Lokomotiv Plovdiv,1,0.21515151515151515,0.5454545454545454,0.23939393939393938,3.9,1.62,5.25,1,5,3.1000000000000014
7455912,Lokomotiv Sofia 1929,Botev Vratsa,0,0.4303030303030303,0.2909090909090909,0.2787878787878788,3.1,3.3,2.25,1,0,0.0
7455913,Botev Vratsa,CSKA 1948 Sofia,1,0.14545454545454545,0.6636363636363636,0.19090909090909092,3.1,2.1,3.7,1,5,5.5
7455914,Lokomotiv Plovdiv,Lokomotiv Sofia 1929,0,0.4,0.3424242424242424,0.25757575757575757,3.6,5.5,1.67,0,0,0.0
7455915,Levski Krumovgrad,Septemvri Sofia,1,0.2787878787878788,0.396969696969697,0.3242424242424242,4.33,6.5,1.48,2,0,0.0
7455916,Ludogorets,Cherno More,2,0.33333333333333337,0.13636363636363635,0.5303030303030303,4.0,6.0,1.44,0,5,-5.0
7455917,Hebar 1918,Beroe,1,0.24242424242424243,0.4606060606060606,0.296969696969697,3.1,1.73,4.75,2,5,-5.0
7455918,Spartak Varna,Levski Sofia,1,0.3212121212121212,0.5090909090909091,0.16969696969696968,3.9,1.53,6.5,0,5,-5.0
7455919,CSKA Sofia,Botev Plovdiv,1,0.2787878787878788,0.42727272727272725,0.29393939393939394,3.9,4.33,1.73,1,0,0.0
7455920,Slavia Sofia,Arda,2,0.396969696969697,0.18181818181818182,0.4212121212121212,3.3,5.25,1.73,0,0,0.0
7455929,Lokomotiv Plovdiv,CSKA 1948 Sofia,1,0.32727272727272727,0.4484848484848485,0.22424242424242424,3.2,2.88,2.5,1,0,0.0
7455930,Levski Krumovgrad,Botev Vratsa,0,0.3515151515151515,0.3212121212121212,0.32727272727272727,3.5,4.0,1.9,2,0,0.0
7455931,Ludogorets,Lokomotiv Sofia 1929,2,0.2727272727272727,0.07575757575757576,0.6515151515151515,7.5,12.69,1.12,2,5,0.6000000000000005
7455932,Hebar 1918,Septemvri Sofia,1,0.3090909090909091,0.3848484848484849,0.30606060606060603,3.1,3.4,2.25,1,0,0.0
7455933,Spartak Varna,Cherno More,0,0.4636363636363636,0.32727272727272727,0.20909090909090908,3.25,2.17,3.41,1,5,-5.0
7455934,CSKA Sofia,Beroe,1,0.27575757575757576,0.43333333333333335,0.2909090909090909,6.25,11.0,1.22,2,0,0.0
7455935,Slavia Sofia,Levski Sofia,1,0.2303030303030303,0.6272727272727272,0.1424242424242424,3.8,1.55,6.5,1,5,2.75
