match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7450959,12121,2024/2025,2,complete,1880,Šibenik,1861,Slaven Koprivnica,1,2,0,1495.82,1394.76,2,31,15,2.0000,3.3000,3.5000,2,4.00,4.00,1.67,0.00,0,0,3,0,0,0.92,0.08000000000000002,0,0,-0.020000000000000018
7450959,12121,2024/2025,2,complete,1861,Slaven Koprivnica,1880,Šibenik,0,0,2,1394.76,1495.82,2,15,31,3.5000,3.3000,2.0000,2,4.00,4.00,0.00,1.67,0,0,0,3,0.92,0,0,0.08000000000000002,-0.020000000000000018,0
7450962,12121,2024/2025,2,complete,1857,Istra 1961,1875,Gorica,1,2,1,1559.30,1442.17,2,20,40,1.9000,3.4000,3.9000,2,8.00,7.00,1.75,0.00,0,0,0,1,0,0,0.21999999999999997,0,0,-0.12
7450962,12121,2024/2025,2,complete,1875,Gorica,1857,Istra 1961,0,1,2,1442.17,1559.30,2,40,20,3.9000,3.4000,1.9000,2,7.00,8.00,0.00,1.75,0,0,1,0,0,0,0,0.21999999999999997,-0.12,0
7450960,12121,2024/2025,2,complete,1859,Lokomotiva Zagreb,1863,Hajduk Split,1,1,1,1633.36,1672.44,0,16,60,4.0000,3.7000,1.7500,0,6.00,3.00,0.80,1.50,0,0,0,3,0,0,0.16000000000000003,0,0,-0.16000000000000003
7450960,12121,2024/2025,2,complete,1863,Hajduk Split,1859,Lokomotiva Zagreb,0,1,1,1672.44,1633.36,0,60,16,1.7500,3.7000,4.0000,0,3.00,6.00,1.50,0.80,0,0,3,0,0,0,0,0.16000000000000003,-0.16000000000000003,0
7450961,12121,2024/2025,2,complete,1881,Varaždin,1215,Rijeka,1,0,0,1555.24,1654.03,0,22,67,4.2000,3.7000,1.7500,0,8.00,7.00,1.75,2.00,0,0,1,3,0,0,0.040000000000000036,0,0,-0.06000000000000005
7450961,12121,2024/2025,2,complete,1215,Rijeka,1881,Varaždin,0,0,0,1654.03,1555.24,0,67,22,1.7500,3.7000,4.2000,0,7.00,8.00,2.00,1.75,0,0,3,1,0,0,0,0.040000000000000036,-0.06000000000000005,0
7450963,12121,2024/2025,2,complete,1864,Osijek,122,Dinamo Zagreb,1,1,2,1688.60,1822.46,1,18,57,5.2500,3.6000,1.6700,1,3.00,9.00,1.20,1.75,0,0,0,3,3.14,0,0.09999999999999998,0,0,-0.20000000000000007
7450963,12121,2024/2025,2,complete,122,Dinamo Zagreb,1864,Osijek,0,2,1,1822.46,1688.60,1,57,18,1.6700,3.6000,5.2500,1,9.00,3.00,1.75,1.20,0,0,3,0,0,3.14,0,0.09999999999999998,-0.20000000000000007,0
7450964,12121,2024/2025,3,complete,122,Dinamo Zagreb,1880,Šibenik,1,3,0,1929.47,1403.53,2,69,23,1.1800,7.0000,13.0000,2,5.00,7.00,2.40,1.00,3,3,3,3,2.03,0.81,0.20000000000000007,0,0,-0.08000000000000002
7450964,12121,2024/2025,3,complete,1880,Šibenik,122,Dinamo Zagreb,0,0,3,1403.53,1929.47,2,23,69,13.0000,7.0000,1.1800,2,7.00,5.00,1.00,2.40,3,3,3,3,0.81,2.03,0,0.20000000000000007,-0.08000000000000002,0
7450968,12121,2024/2025,3,complete,1861,Slaven Koprivnica,1859,Lokomotiva Zagreb,1,2,2,1487.05,1534.26,0,20,51,2.6300,3.5000,2.4500,0,8.00,6.00,1.25,1.00,0,0,0,0.5,0,1.15,0.020000000000000018,0,0,-0.16000000000000003
7450968,12121,2024/2025,3,complete,1859,Lokomotiva Zagreb,1861,Slaven Koprivnica,0,2,2,1534.26,1487.05,0,51,20,2.4500,3.5000,2.6300,0,6.00,8.00,1.00,1.25,0,0,0.5,0,1.15,0,0,0.020000000000000018,-0.16000000000000003,0
7450967,12121,2024/2025,3,complete,1863,Hajduk Split,1881,Varaždin,1,2,1,1771.54,1457.48,2,76,18,1.4500,4.5000,6.5000,2,2.00,6.00,3.00,1.00,1,3,2,1,1.27,1.87,0.16000000000000003,0,0,-0.040000000000000036
7450967,12121,2024/2025,3,complete,1881,Varaždin,1863,Hajduk Split,0,1,2,1457.48,1771.54,2,18,76,6.5000,4.5000,1.4500,2,6.00,2.00,1.00,3.00,3,1,1,2,1.87,1.27,0,0.16000000000000003,-0.040000000000000036,0
7450965,12121,2024/2025,3,complete,1875,Gorica,1864,Osijek,1,2,2,1534.80,1581.59,0,29,46,4.7500,3.6000,1.7500,0,8.00,3.00,1.60,1.00,0,1,0.5,0,0.69,0,0.12,0,0,-0.09999999999999998
7450965,12121,2024/2025,3,complete,1864,Osijek,1875,Gorica,0,2,2,1581.59,1534.80,0,46,29,1.7500,3.6000,4.7500,0,3.00,8.00,1.00,1.60,1,0,0,0.5,0,0.69,0,0.12,-0.09999999999999998,0
7450966,12121,2024/2025,3,complete,1215,Rijeka,1857,Istra 1961,1,4,0,1751.79,1466.67,2,76,7,1.5500,4.1000,5.5000,2,7.00,8.00,2.20,0.80,0,3,2,1.5,1.93,0.58,0.08000000000000007,0,0,-0.24
7450966,12121,2024/2025,3,complete,1857,Istra 1961,1215,Rijeka,0,0,4,1466.67,1751.79,2,7,76,5.5000,4.1000,1.5500,2,8.00,7.00,0.80,2.20,3,0,1.5,2,0.58,1.93,0,0.08000000000000007,-0.24,0
7451014,12121,2024/2025,4,complete,1859,Lokomotiva Zagreb,1880,Šibenik,1,0,1,1633.18,1401.90,1,46,31,1.9000,3.7000,3.8000,1,5.00,6.00,0.80,1.00,1.5,1,0.67,2,1.8,0.76,0.18000000000000002,0,0,-0.1
7451014,12121,2024/2025,4,complete,1880,Šibenik,1859,Lokomotiva Zagreb,0,1,0,1401.90,1633.18,1,31,46,3.8000,3.7000,1.9000,1,6.00,5.00,1.00,0.80,1,1.5,2,0.67,0.76,1.8,0,0.18000000000000002,-0.1,0
7450970,12121,2024/2025,4,complete,1881,Varaždin,1861,Slaven Koprivnica,1,2,0,1553.67,1388.13,2,22,44,1.9000,3.6000,4.0000,2,5.00,6.00,1.75,0.00,0,1,0.67,0.33,0.81,1.46,0.040000000000000036,0,0,-0.020000000000000018
7450970,12121,2024/2025,4,complete,1861,Slaven Koprivnica,1881,Varaždin,0,0,2,1388.13,1553.67,2,44,22,4.0000,3.6000,1.9000,2,6.00,5.00,0.00,1.75,1,0,0.33,0.67,1.46,0.81,0,0.040000000000000036,-0.020000000000000018,0
7450973,12121,2024/2025,4,complete,122,Dinamo Zagreb,1875,Gorica,1,2,1,1931.10,1435.87,2,81,4,1.2000,6.5000,12.0000,2,7.00,5.00,2.40,0.00,0,3,3,0.67,1.9,1,0.20000000000000007,0,0,-0.12
7450973,12121,2024/2025,4,complete,1875,Gorica,122,Dinamo Zagreb,0,1,2,1435.87,1931.10,2,4,81,12.0000,6.5000,1.2000,2,5.00,7.00,0.00,2.40,3,0,0.67,3,1,1.9,0,0.20000000000000007,-0.12,0
7450971,12121,2024/2025,4,complete,1857,Istra 1961,1863,Hajduk Split,1,1,1,1562.43,1675.35,0,16,66,4.7500,3.9000,1.6500,0,6.00,6.00,1.75,1.50,1,3,1,2.33,1.92,1.56,0.24,0,0,-0.18000000000000005
7450971,12121,2024/2025,4,complete,1863,Hajduk Split,1857,Istra 1961,0,1,1,1675.35,1562.43,0,66,16,1.6500,3.9000,4.7500,0,6.00,6.00,1.50,1.75,3,1,2.33,1,1.56,1.92,0,0.24,-0.18000000000000005,0
7450972,12121,2024/2025,4,complete,1864,Osijek,1215,Rijeka,1,0,2,1680.52,1656.03,1,28,47,2.2500,3.4000,3.1000,1,6.00,3.00,1.20,2.00,1,0,0.33,2.33,2.05,1.06,0.12,0,0,-0.09999999999999998
7450972,12121,2024/2025,4,complete,1215,Rijeka,1864,Osijek,0,2,0,1656.03,1680.52,1,47,28,3.1000,3.4000,2.2500,1,3.00,6.00,2.00,1.20,0,1,2.33,0.33,1.06,2.05,0,0.12,-0.09999999999999998,0
7450974,12121,2024/2025,5,complete,1875,Gorica,1880,Šibenik,1,2,1,1534.02,1416.77,2,48,19,2.0500,3.4000,3.2000,2,5.00,7.00,1.60,1.00,2,1,0.5,2.25,1.22,0.75,0.14,0,0,-0.08000000000000002
7450974,12121,2024/2025,5,complete,1880,Šibenik,1875,Gorica,0,1,2,1416.77,1534.02,2,19,48,3.2000,3.4000,2.0500,2,7.00,5.00,1.00,1.60,1,2,2.25,0.5,0.75,1.22,0,0.14,-0.08000000000000002,0
7450977,12121,2024/2025,5,complete,1861,Slaven Koprivnica,1857,Istra 1961,1,0,1,1481.77,1464.97,1,30,25,2.8800,3.2000,2.3500,1,7.00,6.00,1.25,0.80,0,1,0.25,1,1.43,0.84,0.020000000000000018,0,0,-0.21999999999999997
7450977,12121,2024/2025,5,complete,1857,Istra 1961,1861,Slaven Koprivnica,0,1,0,1464.97,1481.77,1,25,30,2.3500,3.2000,2.8800,1,6.00,7.00,0.80,1.25,1,0,1,0.25,0.84,1.43,0,0.020000000000000018,-0.21999999999999997,0
7450976,12121,2024/2025,5,complete,1863,Hajduk Split,1864,Osijek,1,1,0,1772.81,1569.95,2,33,36,1.5500,4.1000,4.7500,2,6.00,6.00,3.00,1.00,1,3,2,0.25,1.41,1.86,0.18000000000000005,0,0,-0.10000000000000003
7450976,12121,2024/2025,5,complete,1864,Osijek,1863,Hajduk Split,0,0,1,1569.95,1772.81,2,36,33,4.7500,4.1000,1.5500,2,6.00,6.00,1.00,3.00,3,1,0.25,2,1.86,1.41,0,0.18000000000000005,-0.10000000000000003,0
