match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7468095,12336,2024/2025,2,complete,2425,Dukla Praha,2434,Bohemians 1905,1,1,0,1478.41,1476.97,2,25,38,3.4400,3.4200,2.0700,2,6.00,6.00,1.20,1.50,0,0,0,3,0.98,0,0.24,0,0,-0.040000000000000036
7468095,12336,2024/2025,2,complete,2434,Bohemians 1905,2425,Dukla Praha,0,0,1,1476.97,1478.41,2,38,25,2.0700,3.4200,3.4400,2,6.00,6.00,1.50,1.20,0,0,3,0,0,0.98,0,0.24,-0.040000000000000036,0
7468090,12336,2024/2025,2,complete,2436,Teplice,86,Sparta Praha,1,1,4,1540.24,1844.50,1,10,58,6.0000,4.5000,1.4700,1,5.00,7.00,0.67,2.50,0,0,0,3,0,0,0.10000000000000003,0,0,-0.12
7468090,12336,2024/2025,2,complete,86,Sparta Praha,2436,Teplice,0,4,1,1844.50,1540.24,1,58,10,1.4700,4.5000,6.0000,1,7.00,5.00,2.50,0.67,0,0,3,0,0,0,0,0.10000000000000003,-0.12,0
7468092,12336,2024/2025,2,complete,2449,Pardubice,2424,Karviná,1,0,1,1535.98,1382.40,1,60,27,2.2000,3.4000,3.0000,1,7.00,6.00,0.75,1.50,0,0,0,0,0,0,-0.020000000000000018,0,0,-0.04000000000000001
7468092,12336,2024/2025,2,complete,2424,Karviná,2449,Pardubice,0,1,0,1382.40,1535.98,1,27,60,3.0000,3.4000,2.2000,1,6.00,7.00,1.50,0.75,0,0,0,0,0,0,0,-0.020000000000000018,-0.04000000000000001,0
7468089,12336,2024/2025,2,complete,1213,Slavia Praha,2439,České Budějovice,1,4,0,1959.21,1380.45,2,70,15,1.1300,9.0000,16.0000,2,6.00,7.00,3.00,0.00,0,0,1,0,0,0,0.36,0,0,-0.38
7468089,12336,2024/2025,2,complete,2439,České Budějovice,1213,Slavia Praha,0,0,4,1380.45,1959.21,2,15,70,16.0000,9.0000,1.1300,2,7.00,6.00,0.00,3.00,0,0,0,1,0,0,0,0.36,-0.38,0
7468088,12336,2024/2025,2,complete,2428,Slovan Liberec,2431,Sigma Olomouc,1,1,1,1596.04,1488.50,0,37,47,1.7200,3.5500,4.6000,0,7.00,7.00,1.00,1.40,3,0,3,3,0,2.08,0.22,0,0,-0.06
7468088,12336,2024/2025,2,complete,2431,Sigma Olomouc,2428,Slovan Liberec,0,1,1,1488.50,1596.04,0,47,37,4.6000,3.5500,1.7200,0,7.00,7.00,1.40,1.00,0,3,3,3,2.08,0,0,0.22,-0.06,0
