match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7452261,12132,2024/2025,2,complete,2519,SønderjyskE,2525,Lyngby,1,1,1,1515.72,1410.72,0,41,29,2.0000,3.4000,3.8000,0,5.00,4.00,1.00,0.60,0,0,0,0,0,0,0.18,0,0,0.0
7452261,12132,2024/2025,2,complete,2525,Lyngby,2519,SønderjyskE,0,1,1,1410.72,1515.72,0,29,41,3.8000,3.4000,2.0000,0,4.00,5.00,0.60,1.00,0,0,0,0,0,0,0,0.18,0.0,0
7452262,12132,2024/2025,2,complete,986,Nordsjælland,955,Midtjylland,1,2,2,1738.87,1701.16,0,30,51,1.9000,3.9000,3.5000,0,7.00,7.00,2.00,1.50,1,3,3,1,1.96,1.16,0.26,0,0,0.0
7452262,12132,2024/2025,2,complete,955,Midtjylland,986,Nordsjælland,0,2,2,1701.16,1738.87,0,51,30,3.5000,3.9000,1.9000,0,7.00,7.00,1.50,2.00,3,1,1,3,1.16,1.96,0,0.26,0.0,0
7452263,12132,2024/2025,2,complete,2521,Randers,2526,Viborg,1,3,1,1606.64,1493.66,2,44,33,2.0500,3.5000,3.4000,2,6.00,6.00,1.33,0.83,0,0,3,1,0,0,0.08000000000000002,0,0,-0.06
7452263,12132,2024/2025,2,complete,2526,Viborg,2521,Randers,0,1,3,1493.66,1606.64,2,33,44,3.4000,3.5000,2.0500,2,6.00,6.00,0.83,1.33,0,0,1,3,0,0,0,0.08000000000000002,-0.06,0
7452264,12132,2024/2025,2,complete,974,AaB,2522,Silkeborg,1,2,1,1518.49,1482.53,2,33,43,2.5500,3.2500,2.6000,2,8.00,7.00,1.80,1.60,0,0,0,3,0,0,0.06,0,0,-0.14
7452264,12132,2024/2025,2,complete,2522,Silkeborg,974,AaB,0,1,2,1482.53,1518.49,2,43,33,2.6000,3.2500,2.5500,2,7.00,8.00,1.60,1.80,0,0,3,0,0,0,0,0.06,-0.14,0
7452265,12132,2024/2025,2,complete,55,København,2516,AGF,1,3,2,1795.04,1559.25,2,58,13,1.6500,4.1000,4.7500,2,3.00,9.00,2.20,1.60,0,0,3,1,0,0,0.05999999999999994,0,0,0.0
7452265,12132,2024/2025,2,complete,2516,AGF,55,København,0,2,3,1559.25,1795.04,2,13,58,4.7500,4.1000,1.6500,2,9.00,3.00,1.60,2.20,0,0,1,3,0,0,0,0.05999999999999994,0.0,0
7452266,12132,2024/2025,2,complete,2517,Brøndby,3647,Vejle,1,2,1,1751.65,1419.32,2,63,0,1.3800,5.0000,6.5000,2,4.00,8.00,2.00,0.00,0,0,1,0,0,0,0.12,0,0,-0.18000000000000002
7452266,12132,2024/2025,2,complete,3647,Vejle,2517,Brøndby,0,1,2,1419.32,1751.65,2,0,63,6.5000,5.0000,1.3800,2,8.00,4.00,0.00,2.00,0,0,0,1,0,0,0,0.12,-0.18000000000000002,0
7452268,12132,2024/2025,3,complete,2516,AGF,2519,SønderjyskE,1,4,0,1654.20,1413.35,2,48,24,1.7300,3.8000,4.5000,2,5.00,7.00,2.00,0.50,0,1,0.5,0.5,1.77,1.18,0.020000000000000018,0,0,-0.16000000000000003
7452268,12132,2024/2025,3,complete,2519,SønderjyskE,2516,AGF,0,0,4,1413.35,1654.20,2,24,48,4.5000,3.8000,1.7300,2,7.00,5.00,0.50,2.00,1,0,0.5,0.5,1.18,1.77,0,0.020000000000000018,-0.16000000000000003,0
7452267,12132,2024/2025,3,complete,955,Midtjylland,974,AaB,1,2,0,1802.03,1427.66,2,53,22,1.4000,4.6000,6.5000,2,7.00,6.00,3.00,0.67,0,0,1,1.5,0,1.38,0.020000000000000018,0,0,-0.07999999999999996
7452267,12132,2024/2025,3,complete,974,AaB,955,Midtjylland,0,0,2,1427.66,1802.03,2,22,53,6.5000,4.6000,1.4000,2,6.00,7.00,0.67,3.00,0,0,1.5,1,1.38,0,0,0.020000000000000018,-0.07999999999999996,0
7452269,12132,2024/2025,3,complete,2522,Silkeborg,2526,Viborg,1,3,2,1573.35,1486.20,2,24,47,1.9000,3.7000,3.7000,2,6.00,7.00,1.83,0.83,0,3,1.5,0.5,1.37,1.14,0.14,0,0,-0.06
7452269,12132,2024/2025,3,complete,2526,Viborg,2522,Silkeborg,0,2,3,1486.20,1573.35,2,47,24,3.7000,3.7000,1.9000,2,7.00,6.00,0.83,1.83,3,0,0.5,1.5,1.14,1.37,0,0.14,-0.06,0
7452270,12132,2024/2025,3,complete,55,København,2521,Randers,1,1,1,1800.09,1514.09,0,56,25,1.5100,4.4400,5.4200,0,2.00,7.00,2.20,1.40,3,3,3,3,1.41,1.19,0.05999999999999994,0,0,-0.10000000000000003
7452270,12132,2024/2025,3,complete,2521,Randers,55,København,0,1,1,1514.09,1800.09,0,25,56,5.4200,4.4400,1.5100,0,7.00,2.00,1.40,2.20,3,3,3,3,1.19,1.41,0,0.05999999999999994,-0.10000000000000003,0
7452271,12132,2024/2025,3,complete,2525,Lyngby,2517,Brøndby,1,0,2,1513.09,1655.21,1,21,64,4.7500,3.8000,1.7000,1,8.00,3.00,0.83,1.33,1,0,0.5,2,1.15,2.9,0.0,0,0,-0.12
7452271,12132,2024/2025,3,complete,2517,Brøndby,2525,Lyngby,0,2,0,1655.21,1513.09,1,64,21,1.7000,3.8000,4.7500,1,3.00,8.00,1.33,0.83,0,1,2,0.5,2.9,1.15,0,0.0,-0.12,0
7452272,12132,2024/2025,3,complete,3647,Vejle,986,Nordsjælland,1,0,1,1515.76,1638.00,1,10,50,4.5000,4.1000,1.6700,1,7.00,9.00,0.17,1.20,0,0,0,2,1.07,0,0.18000000000000002,0,0,-0.24
