match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7478759,12451,2024/2025,2,complete,239,Coventry City,243,Oxford United,1,3,2,1640.09,1515.34,2,50,38,1.6000,4.0000,5.3000,2,3.00,3.00,1.20,0.40,0,0,0,3,0,0,0.08000000000000002,0,0,-1.0
7478759,12451,2024/2025,2,complete,243,Oxford United,239,Coventry City,0,2,3,1515.34,1640.09,2,38,50,5.3000,4.0000,1.6000,2,3.00,3.00,0.40,1.20,0,0,3,0,0,0,0,0.08000000000000002,-1.0,0
7478760,12451,2024/2025,2,complete,213,Derby County,147,Middlesbrough,1,1,0,1677.27,1592.13,2,23,50,3.0800,3.2900,2.1100,2,3.00,2.00,2.40,1.20,0,0,0,3,0,0,0.18,0,0,-0.14
7478760,12451,2024/2025,2,complete,147,Middlesbrough,213,Derby County,0,0,1,1592.13,1677.27,2,50,23,2.1100,3.2900,3.0800,2,2.00,3.00,1.20,2.40,0,0,3,0,0,0,0,0.18,-0.14,0
7478763,12451,2024/2025,2,complete,272,Portsmouth,271,Luton Town,1,0,0,1721.24,1551.60,0,57,29,2.9000,3.1700,2.1200,0,3.00,4.00,0.60,0.80,0,0,1,0,0,0,0.30978260869565216,0,0,-0.06
7478763,12451,2024/2025,2,complete,271,Luton Town,272,Portsmouth,0,0,0,1551.60,1721.24,0,29,57,2.1200,3.1700,2.9000,0,4.00,3.00,0.80,0.60,0,0,0,1,0,0,0,0.30978260869565216,-0.06,0
7478768,12451,2024/2025,2,complete,142,West Bromwich Albion,222,Leeds United,1,0,0,1687.56,1647.43,0,25,50,3.2100,3.1300,2.0100,0,3.00,2.00,1.60,1.80,0,0,3,1,0,0,0.26000000000000006,0,0,-0.14
7478768,12451,2024/2025,2,complete,222,Leeds United,142,West Bromwich Albion,0,0,0,1647.43,1687.56,0,50,25,2.0100,3.1300,3.2100,0,2.00,3.00,1.80,1.60,0,0,1,3,0,0,0,0.26000000000000006,-0.14,0
7478757,12451,2024/2025,2,complete,207,Bristol City,229,Millwall,1,4,3,1618.01,1520.74,2,29,43,1.9100,3.3000,4.2000,2,3.00,3.00,1.80,0.60,0,0,1,0,0,0,0.13999999999999996,0,0,-0.16000000000000003
7478757,12451,2024/2025,2,complete,229,Millwall,207,Bristol City,0,3,4,1520.74,1618.01,2,43,29,4.2000,3.3000,1.9100,2,3.00,3.00,0.60,1.80,0,0,0,1,0,0,0,0.13999999999999996,-0.16000000000000003,0
7478758,12451,2024/2025,2,complete,145,Burnley,161,Cardiff City,1,5,0,1716.83,1465.20,2,20,20,1.6200,3.7500,5.5000,2,4.00,3.00,2.20,0.40,0,0,3,0,0,0,0.12,0,0,0.020000000000000018
7478758,12451,2024/2025,2,complete,161,Cardiff City,145,Burnley,0,0,5,1465.20,1716.83,2,20,20,5.5000,3.7500,1.6200,2,3.00,4.00,0.40,2.20,0,0,0,3,0,0,0,0.12,0.020000000000000018,0
7478761,12451,2024/2025,2,complete,159,Norwich City,216,Blackburn Rovers,1,2,2,1655.84,1504.58,0,44,31,1.7300,3.7500,4.5000,0,3.00,3.00,1.80,0.60,0,0,0,3,0,0,0.15999999999999998,0,0,-0.06
7478761,12451,2024/2025,2,complete,216,Blackburn Rovers,159,Norwich City,0,2,2,1504.58,1655.84,0,31,44,4.5000,3.7500,1.7300,0,3.00,3.00,0.60,1.80,0,0,3,0,0,0,0,0.15999999999999998,-0.06,0
7478762,12451,2024/2025,2,complete,264,Plymouth Argyle,150,Hull City,1,1,1,1608.53,1554.29,0,25,50,2.4000,3.4000,2.8000,0,2.00,2.00,2.00,1.40,0,0,0,1,0,0,0.30978260869565216,0,0,-0.020000000000000018
7478762,12451,2024/2025,2,complete,150,Hull City,264,Plymouth Argyle,0,1,1,1554.29,1608.53,0,50,25,2.8000,3.4000,2.4000,0,2.00,2.00,1.40,2.00,0,0,1,0,0,0,0,0.30978260869565216,-0.020000000000000018,0
7478764,12451,2024/2025,2,complete,251,Sheffield United,160,Queens Park Rangers,1,2,2,1638.53,1483.97,0,47,27,1.7500,3.5000,4.5000,0,3.00,3.00,2.60,1.00,0,0,3,0,0,0,0.15999999999999998,0,0,0.03999999999999998
7478764,12451,2024/2025,2,complete,160,Queens Park Rangers,251,Sheffield United,0,2,2,1483.97,1638.53,0,27,47,4.5000,3.5000,1.7500,0,3.00,3.00,1.00,2.60,0,0,0,3,0,0,0,0.15999999999999998,0.03999999999999998,0
7478766,12451,2024/2025,2,complete,154,Swansea City,210,Preston North End,1,3,0,1616.52,1497.86,2,56,33,1.8300,3.5000,4.3300,2,3.00,3.00,1.80,0.40,0,0,0,0,0,0,0.08000000000000002,0,0,-0.020000000000000018
7478766,12451,2024/2025,2,complete,210,Preston North End,154,Swansea City,0,0,3,1497.86,1616.52,2,33,56,4.3300,3.5000,1.8300,2,3.00,3.00,0.40,1.80,0,0,0,0,0,0,0,0.08000000000000002,-0.020000000000000018,0
7478767,12451,2024/2025,2,complete,155,Watford,141,Stoke City,1,3,0,1624.67,1500.48,2,38,46,2.5000,3.3000,2.8000,2,3.00,3.00,2.60,0.80,0,0,3,3,0,0,0.13999999999999996,0,0,0.020000000000000018
7478767,12451,2024/2025,2,complete,141,Stoke City,155,Watford,0,0,3,1500.48,1624.67,2,46,38,2.8000,3.3000,2.5000,2,3.00,3.00,0.80,2.60,0,0,3,3,0,0,0,0.13999999999999996,0.020000000000000018,0
7478765,12451,2024/2025,2,complete,156,Sunderland,214,Sheffield Wednesday,1,4,0,1611.00,1556.86,2,30,50,1.6400,2.9800,6.0700,2,4.00,3.00,2.60,0.80,0,0,3,3,0,0,0.020000000000000018,0,0,-0.08000000000000002
7478765,12451,2024/2025,2,complete,214,Sheffield Wednesday,156,Sunderland,0,0,4,1556.86,1611.00,2,50,30,6.0700,2.9800,1.6400,2,3.00,4.00,0.80,2.60,0,0,3,3,0,0,0,0.020000000000000018,-0.08000000000000002,0
7478775,12451,2024/2025,3,complete,214,Sheffield Wednesday,222,Leeds United,1,0,2,1648.10,1648.35,1,28,33,4.5200,3.4000,1.8400,1,5.00,6.00,1.75,1.80,1,3,1.5,1,2.62,0.8,0.10000000000000003,0,0,-0.14
7478775,12451,2024/2025,3,complete,222,Leeds United,214,Sheffield Wednesday,0,2,0,1648.35,1648.10,1,33,28,1.8400,3.4000,4.5200,1,6.00,5.00,1.80,1.75,3,1,1,1.5,0.8,2.62,0,0.10000000000000003,-0.14,0
7478770,12451,2024/2025,3,complete,207,Bristol City,239,Coventry City,1,1,1,1625.81,1547.29,0,39,35,2.4500,3.4000,2.7500,0,6.00,7.00,1.80,0.50,0,3,2,1.5,1.69,0.93,0.15999999999999998,0,0,-0.09999999999999998
7478770,12451,2024/2025,3,complete,239,Coventry City,207,Bristol City,0,1,1,1547.29,1625.81,0,35,39,2.7500,3.4000,2.4500,0,7.00,6.00,0.50,1.80,3,0,1.5,2,0.93,1.69,0,0.15999999999999998,-0.09999999999999998,0
7478771,12451,2024/2025,3,complete,150,Hull City,229,Millwall,1,0,0,1655.53,1512.95,0,37,37,2.2000,3.2500,3.2500,0,6.00,6.00,1.25,0.60,0,1,1,0,1.22,1.31,0.03999999999999998,0,0,-0.16000000000000003
7478771,12451,2024/2025,3,complete,229,Millwall,150,Hull City,0,0,0,1512.95,1655.53,0,37,37,3.2500,3.2500,2.2000,0,6.00,6.00,0.60,1.25,1,0,0,1,1.31,1.22,0,0.03999999999999998,-0.16000000000000003,0
7479293,12451,2024/2025,3,complete,160,Queens Park Rangers,264,Plymouth Argyle,1,1,1,1587.39,1507.29,0,14,14,1.7300,3.8000,4.6000,0,6.00,6.00,0.50,0.25,0,0,0.5,0.5,1.52,0.64,-0.03999999999999998,0,0,-0.2916666666666667
7479293,12451,2024/2025,3,complete,264,Plymouth Argyle,160,Queens Park Rangers,0,1,1,1507.29,1587.39,0,14,14,4.6000,3.8000,1.7300,0,6.00,6.00,0.25,0.50,0,0,0.5,0.5,0.64,1.52,0,-0.03999999999999998,-0.2916666666666667,0
7478769,12451,2024/2025,3,complete,216,Blackburn Rovers,243,Oxford United,1,2,1,1607.93,1508.14,2,100,0,1.9100,3.7000,3.8000,2,7.00,7.00,3.00,0.40,0,3,2,1.5,1.56,0.63,0.06,0,0,-1.0
7478769,12451,2024/2025,3,complete,243,Oxford United,216,Blackburn Rovers,0,1,2,1508.14,1607.93,2,0,100,3.8000,3.7000,1.9100,2,7.00,7.00,0.40,3.00,3,0,1.5,2,0.63,1.56,0,0.06,-1.0,0
7478772,12451,2024/2025,3,complete,147,Middlesbrough,272,Portsmouth,1,2,2,1684.07,1617.52,0,38,13,1.6000,4.2000,5.5000,0,7.00,7.00,2.00,0.50,1,3,1.5,1,1.4,0.93,0.14,0,0,-0.2916666666666667
7478772,12451,2024/2025,3,complete,272,Portsmouth,147,Middlesbrough,0,2,2,1617.52,1684.07,0,13,38,5.5000,4.2000,1.6000,0,7.00,7.00,0.50,2.00,3,1,1,1.5,0.93,1.4,0,0.14,-0.2916666666666667,0
7478773,12451,2024/2025,3,complete,159,Norwich City,251,Sheffield United,1,1,1,1652.49,1535.11,0,33,50,2.7000,3.4000,2.5000,0,7.00,7.00,1.80,2.00,3,1,0.5,2,1.57,0,0.15999999999999998,0,0,-0.15999999999999998
7478773,12451,2024/2025,3,complete,251,Sheffield United,159,Norwich City,0,1,1,1535.11,1652.49,0,50,33,2.5000,3.4000,2.7000,0,7.00,7.00,2.00,1.80,1,3,2,0.5,0,1.57,0,0.15999999999999998,-0.15999999999999998,0
7478774,12451,2024/2025,3,complete,210,Preston North End,271,Luton Town,1,1,0,1590.52,1555.32,2,38,38,3.2000,3.3000,2.2000,2,7.00,7.00,1.75,0.80,1,0,0,0.5,0,1.1,0.020000000000000018,0,0,-0.06
7478774,12451,2024/2025,3,complete,271,Luton Town,210,Preston North End,0,0,1,1555.32,1590.52,2,38,38,2.2000,3.3000,3.2000,2,7.00,7.00,0.80,1.75,0,1,0.5,0,1.1,0,0,0.020000000000000018,-0.06,0
7478776,12451,2024/2025,3,complete,141,Stoke City,142,West Bromwich Albion,1,1,2,1593.26,1586.64,1,41,34,2.4500,3.3000,2.8700,1,7.00,7.00,1.50,2.25,3,3,1.5,2,0.95,1.04,-0.020000000000000018,0,0,-0.24000000000000005
7478776,12451,2024/2025,3,complete,142,West Bromwich Albion,141,Stoke City,0,2,1,1586.64,1593.26,1,34,41,2.8700,3.3000,2.4500,1,7.00,7.00,2.25,1.50,3,3,2,1.5,1.04,0.95,0,-0.020000000000000018,-0.24000000000000005,0
7478777,12451,2024/2025,3,complete,156,Sunderland,145,Burnley,1,1,0,1619.76,1621.61,2,27,36,3.3000,3.5000,2.1500,2,6.00,7.00,2.60,1.75,3,3,3,3,1.46,1.44,0.040000000000000036,0,0,-0.14
7478777,12451,2024/2025,3,complete,145,Burnley,156,Sunderland,0,0,1,1621.61,1619.76,2,36,27,2.1500,3.5000,3.3000,2,7.00,6.00,1.75,2.60,3,3,3,3,1.44,1.46,0,0.040000000000000036,-0.14,0
7478779,12451,2024/2025,3,complete,155,Watford,213,Derby County,1,2,1,1631.88,1585.33,2,38,56,1.9100,3.6000,4.0000,2,7.00,7.00,2.60,0.00,0,3,3,1.5,2.07,1.36,0.13999999999999996,0,0,-0.18
7478779,12451,2024/2025,3,complete,213,Derby County,155,Watford,0,1,2,1585.33,1631.88,2,56,38,4.0000,3.6000,1.9100,2,7.00,7.00,0.00,2.60,3,0,1.5,3,1.36,2.07,0,0.13999999999999996,-0.18,0
7478778,12451,2024/2025,3,complete,154,Swansea City,161,Cardiff City,1,1,1,1623.85,1460.43,0,56,28,2.0000,3.6000,3.7000,0,8.00,8.00,1.80,0.40,0,3,1.5,0,1.5,1.17,0.10000000000000003,0,0,0.020000000000000018
7478778,12451,2024/2025,3,complete,161,Cardiff City,154,Swansea City,0,1,1,1460.43,1623.85,0,28,56,3.7000,3.6000,2.0000,0,8.00,8.00,0.40,1.80,3,0,0,1.5,1.17,1.5,0,0.10000000000000003,0.020000000000000018,0
7478785,12451,2024/2025,4,complete,271,Luton Town,160,Queens Park Rangers,1,1,2,1646.13,1485.56,1,22,56,1.8000,3.5500,4.4000,1,3.00,3.00,1.00,1.00,1,0,0.33,0.67,1.01,1.03,0.06,0,0,0.03999999999999998
7478785,12451,2024/2025,4,complete,160,Queens Park Rangers,271,Luton Town,0,2,1,1485.56,1646.13,1,56,22,4.4000,3.5500,1.8000,1,3.00,3.00,1.00,1.00,0,1,0.67,0.33,1.03,1.01,0,0.06,0.03999999999999998,0
7478780,12451,2024/2025,4,complete,145,Burnley,216,Blackburn Rovers,1,1,1,1711.57,1515.67,0,55,18,1.6100,4.0000,5.5000,0,2.00,3.00,2.20,0.60,1,3,2,2.33,1.03,0.89,0.16000000000000003,0,0,-0.07999999999999996
7478780,12451,2024/2025,4,complete,216,Blackburn Rovers,145,Burnley,0,1,1,1515.67,1711.57,0,18,55,5.5000,4.0000,1.6100,0,3.00,2.00,0.60,2.20,3,1,2.33,2,0.89,1.03,0,0.16000000000000003,-0.07999999999999996,0
7478781,12451,2024/2025,4,complete,161,Cardiff City,147,Middlesbrough,1,0,2,1564.02,1582.55,1,42,50,3.6000,3.6000,1.9800,1,2.00,3.00,0.75,1.20,0,0,0.33,1.33,1.28,1.88,-0.020000000000000018,0,0,-0.12
7478781,12451,2024/2025,4,complete,147,Middlesbrough,161,Cardiff City,0,2,0,1582.55,1564.02,1,50,42,1.9800,3.6000,3.6000,1,3.00,2.00,1.20,0.75,0,0,1.33,0.33,1.88,1.28,0,-0.020000000000000018,-0.12,0
7478782,12451,2024/2025,4,complete,239,Coventry City,159,Norwich City,1,0,1,1649.08,1549.86,1,17,58,1.8700,3.7000,4.0000,1,3.00,3.00,1.20,1.50,0,3,1.33,0.67,2.58,0.87,0.09999999999999998,0,0,-0.15999999999999998
7478782,12451,2024/2025,4,complete,159,Norwich City,239,Coventry City,0,1,0,1549.86,1649.08,1,58,17,4.0000,3.7000,1.8700,1,3.00,3.00,1.50,1.20,3,0,0.67,1.33,0.87,2.58,0,0.09999999999999998,-0.15999999999999998,0
7478783,12451,2024/2025,4,complete,213,Derby County,207,Bristol City,1,3,0,1676.40,1524.02,2,38,38,2.3000,3.5000,3.0000,2,3.00,7.00,2.40,0.50,1,3,1,1.67,0.68,1.5,0.18,0,0,-0.15999999999999998
7478783,12451,2024/2025,4,complete,207,Bristol City,213,Derby County,0,0,3,1524.02,1676.40,2,38,38,3.0000,3.5000,2.3000,2,7.00,3.00,0.50,2.40,3,1,1.67,1,1.5,0.68,0,0.18,-0.15999999999999998,0
7478784,12451,2024/2025,4,complete,222,Leeds United,150,Hull City,1,2,0,1758.34,1552.36,2,41,18,1.3900,4.5000,9.0000,2,7.00,7.00,1.75,1.40,1,1,1.67,1,2.31,1.03,0.12,0,0,-0.019999999999999962
7478784,12451,2024/2025,4,complete,150,Hull City,222,Leeds United,0,0,2,1552.36,1758.34,2,18,41,9.0000,4.5000,1.3900,2,7.00,7.00,1.40,1.75,1,1,1,1.67,1.03,2.31,0,0.12,-0.019999999999999962,0
7478786,12451,2024/2025,4,complete,229,Millwall,214,Sheffield Wednesday,1,3,0,1616.12,1538.11,2,25,38,2.3000,3.3000,3.0000,2,3.00,3.00,1.50,0.80,0,0,0.33,1,1.47,0.95,0.16000000000000003,0,0,-0.10000000000000003
7478786,12451,2024/2025,4,complete,214,Sheffield Wednesday,229,Millwall,0,0,3,1538.11,1616.12,2,38,25,3.0000,3.3000,2.3000,2,3.00,3.00,0.80,1.50,0,0,1,0.33,0.95,1.47,0,0.16000000000000003,-0.10000000000000003,0
7478787,12451,2024/2025,4,complete,243,Oxford United,210,Preston North End,1,3,1,1600.40,1499.71,2,0,0,2.4500,3.3000,2.8500,2,3.00,3.00,2.50,0.40,0,3,1,1,1.23,0.74,1.0,0,0,-0.040000000000000036
7478787,12451,2024/2025,4,complete,210,Preston North End,243,Oxford United,0,1,3,1499.71,1600.40,2,0,0,2.8500,3.3000,2.4500,2,3.00,3.00,0.40,2.50,3,0,1,1,0.74,1.23,0,1.0,-0.040000000000000036,0
7478788,12451,2024/2025,4,complete,264,Plymouth Argyle,141,Stoke City,1,0,1,1609.11,1483.11,1,50,50,3.2000,3.5000,2.2000,1,3.00,3.00,2.00,0.80,0,1,0.67,1,1.62,1.07,0.2966666666666667,0,0,0.020000000000000018
7478788,12451,2024/2025,4,complete,141,Stoke City,264,Plymouth Argyle,0,1,0,1483.11,1609.11,1,50,50,2.2000,3.5000,3.2000,1,3.00,3.00,0.80,2.00,1,0,1,0.67,1.07,1.62,0,0.2966666666666667,0.020000000000000018,0
7478789,12451,2024/2025,4,complete,272,Portsmouth,156,Sunderland,1,1,3,1719.04,1529.80,1,41,29,3.0000,3.5000,2.2500,1,7.00,7.00,0.60,1.50,3,1,1,3,1.59,1.13,0.2966666666666667,0,0,-0.06
7478789,12451,2024/2025,4,complete,156,Sunderland,272,Portsmouth,0,3,1,1529.80,1719.04,1,29,41,2.2500,3.5000,3.0000,1,7.00,7.00,1.50,0.60,1,3,3,1,1.13,1.59,0,0.2966666666666667,-0.06,0
7478791,12451,2024/2025,4,complete,142,West Bromwich Albion,154,Swansea City,1,1,0,1696.79,1520.26,2,35,54,1.8000,3.6000,4.5000,2,7.00,2.00,1.60,0.75,0,1,2.33,1.33,0.81,0.62,0.22000000000000003,0,0,-0.10000000000000003
7478791,12451,2024/2025,4,complete,154,Swansea City,142,West Bromwich Albion,0,0,1,1520.26,1696.79,2,54,35,4.5000,3.6000,1.8000,2,2.00,7.00,0.75,1.60,1,0,1.33,2.33,0.62,0.81,0,0.22000000000000003,-0.10000000000000003,0
7478790,12451,2024/2025,4,complete,251,Sheffield United,155,Watford,1,1,0,1637.75,1540.82,2,40,40,1.7600,3.8000,4.3500,2,4.00,4.00,2.60,0.75,3,1,1.67,3,1.17,1.04,0.18,0,0,-0.13999999999999996
7478790,12451,2024/2025,4,complete,155,Watford,251,Sheffield United,0,0,1,1540.82,1637.75,2,40,40,4.3500,3.8000,1.7600,2,4.00,4.00,0.75,2.60,1,3,3,1.67,1.04,1.17,0,0.18,-0.13999999999999996,0
7478794,12451,2024/2025,5,complete,150,Hull City,251,Sheffield United,1,0,2,1646.78,1545.55,1,25,58,3.4000,3.4000,2.1000,1,13.00,12.00,1.25,2.00,2,1,0.75,2,1.4,1.3,0.03999999999999998,0,0,-0.18
7478794,12451,2024/2025,5,complete,251,Sheffield United,150,Hull City,0,2,0,1545.55,1646.78,1,58,25,2.1000,3.4000,3.4000,1,12.00,13.00,2.00,1.25,1,2,2,0.75,1.3,1.4,0,0.03999999999999998,-0.18,0
7478795,12451,2024/2025,5,complete,222,Leeds United,145,Burnley,1,0,1,1763.92,1607.34,1,53,27,1.6700,3.8500,4.7000,1,13.00,14.00,1.75,1.75,1.5,2,2,1.75,1.83,0.98,0.14,0,0,-0.16000000000000003
7478795,12451,2024/2025,5,complete,145,Burnley,222,Leeds United,0,1,0,1607.34,1763.92,1,27,53,4.7000,3.8500,1.6700,1,14.00,13.00,1.75,1.75,2,1.5,1.75,2,0.98,1.83,0,0.14,-0.16000000000000003,0
7478797,12451,2024/2025,5,complete,229,Millwall,271,Luton Town,1,0,1,1624.34,1532.59,1,40,10,2.6500,3.2500,2.6500,1,13.00,14.00,1.50,0.80,0.5,1.5,1,0.25,1.45,1.31,0.16000000000000003,0,0,-0.06
