match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7476555,12422,2024/2025,2,complete,1835,Bromley,241,AFC Wimbledon,1,2,0,1672.46,1339.58,2,0,100,2.3000,3.0500,2.6300,2,3.00,3.00,1.00,2.00,3,3,3,3,1.54,1.5,-1.0,0,0,-0.2
7476555,12422,2024/2025,2,complete,241,AFC Wimbledon,1835,Bromley,0,0,2,1339.58,1672.46,2,100,0,2.6300,3.0500,2.3000,2,3.00,3.00,2.00,1.00,3,3,3,3,1.5,1.54,0,-1.0,-0.2,0
7476556,12422,2024/2025,2,complete,257,Carlisle United,1833,Barrow,1,1,0,1377.43,1364.43,2,57,14,1.9600,3.0400,3.0300,2,3.00,3.00,0.64,1.73,3,0,0,3,1.86,1.13,0.08000000000000002,0,0,-0.26
7476556,12422,2024/2025,2,complete,1833,Barrow,257,Carlisle United,0,0,1,1364.43,1377.43,2,14,57,3.0300,3.0400,1.9600,2,3.00,3.00,1.73,0.64,0,3,3,0,1.13,1.86,0,0.08000000000000002,-0.26,0
7476553,12422,2024/2025,2,complete,263,Accrington Stanley,3124,Harrogate Town,1,3,3,1412.75,1343.83,0,67,33,2.1900,3.1800,2.7000,0,3.00,3.00,0.90,1.27,0,0,0,0,0.65,1.15,0.21999999999999997,0,0,0.0
7476553,12422,2024/2025,2,complete,3124,Harrogate Town,263,Accrington Stanley,0,3,3,1343.83,1412.75,0,33,67,2.7000,3.1800,2.1900,0,3.00,3.00,1.27,0.90,0,0,0,0,1.15,0.65,0,0.21999999999999997,0.0,0
7476554,12422,2024/2025,2,complete,248,Bradford City,3141,Salford City,1,0,0,1531.72,1326.13,0,36,45,1.6800,3.4800,3.8200,0,3.00,3.00,1.64,1.20,0,3,3,0,0.81,1.1,-0.040000000000000036,0,0,0.09999999999999998
7476554,12422,2024/2025,2,complete,3141,Salford City,248,Bradford City,0,0,0,1326.13,1531.72,0,45,36,3.8200,3.4800,1.6800,0,3.00,3.00,1.20,1.64,3,0,0,3,1.1,0.81,0,-0.040000000000000036,0.09999999999999998,0
7476557,12422,2024/2025,2,complete,253,Colchester United,227,Milton Keynes Dons,1,2,0,1371.46,1411.54,2,25,63,2.6800,3.1000,2.1000,2,3.00,3.00,1.10,1.09,0,0,0,0,1.11,1.62,0.020000000000000018,0,0,-0.20035460992907805
7476557,12422,2024/2025,2,complete,227,Milton Keynes Dons,253,Colchester United,0,0,2,1411.54,1371.46,2,63,25,2.1000,3.1000,2.6800,2,3.00,3.00,1.09,1.10,0,0,0,0,1.62,1.11,0,0.020000000000000018,-0.20035460992907805,0
7476558,12422,2024/2025,2,complete,252,Crewe Alexandra,249,Chesterfield,1,0,5,1461.53,1558.32,1,29,57,2.6100,3.0500,2.1700,1,3.00,3.00,1.70,1.36,1,0,0,1,0.56,1.27,0.2,0,0,-0.24637681159420288
7476558,12422,2024/2025,2,complete,249,Chesterfield,252,Crewe Alexandra,0,5,0,1558.32,1461.53,1,57,29,2.1700,3.0500,2.6100,1,3.00,3.00,1.36,1.70,0,1,1,0,1.27,0.56,0,0.2,-0.24637681159420288,0
7476559,12422,2024/2025,2,complete,273,Grimsby Town,260,Cheltenham Town,1,3,2,1414.30,1357.03,2,27,45,2.2300,2.9700,2.5900,2,3.00,2.00,1.64,0.91,3,0,0,3,0.64,1.55,0.12,0,0,-0.16000000000000003
7476559,12422,2024/2025,2,complete,260,Cheltenham Town,273,Grimsby Town,0,2,3,1357.03,1414.30,2,45,27,2.5900,2.9700,2.2300,2,2.00,3.00,0.91,1.64,0,3,3,0,1.55,0.64,0,0.12,-0.16000000000000003,0
7476560,12422,2024/2025,2,complete,270,Morecambe,238,Gillingham,1,0,1,1424.49,1362.96,1,0,75,3.1200,3.0700,2.0200,1,3.00,3.00,0.64,1.73,3,0,0,3,0.33,1.62,0.03999999999999998,0,0,-0.18593894542090655
7476560,12422,2024/2025,2,complete,238,Gillingham,270,Morecambe,0,1,0,1362.96,1424.49,1,75,0,2.0200,3.0700,3.1200,1,3.00,3.00,1.73,0.64,0,3,3,0,1.62,0.33,0,0.03999999999999998,-0.18593894542090655,0
7476561,12422,2024/2025,2,complete,265,Newport County,231,Doncaster Rovers,1,3,1,1402.88,1404.07,2,50,33,3.9400,3.4600,1.6700,2,3.00,3.00,1.36,1.82,3,0,0,3,1.42,1.39,-0.040000000000000036,0,0,-0.26
7476561,12422,2024/2025,2,complete,231,Doncaster Rovers,265,Newport County,0,1,3,1404.07,1402.88,2,33,50,1.6700,3.4600,3.9400,2,3.00,3.00,1.82,1.36,0,3,3,0,1.39,1.42,0,-0.040000000000000036,-0.26,0
7476563,12422,2024/2025,2,complete,247,Port Vale,259,Tranmere Rovers,1,0,0,1414.70,1335.57,0,27,36,1.6800,3.2800,3.7000,0,3.00,3.00,1.91,1.10,1,3,3,1,1.08,0.86,0.0,0,0,-0.26
7476563,12422,2024/2025,2,complete,259,Tranmere Rovers,247,Port Vale,0,0,0,1335.57,1414.70,0,36,27,3.7000,3.2800,1.6800,0,3.00,3.00,1.10,1.91,3,1,1,3,0.86,1.08,0,0.0,-0.26,0
7476564,12422,2024/2025,2,complete,234,Swindon Town,236,Walsall,1,0,4,1419.62,1357.71,1,39,26,2.2200,3.1900,2.4600,1,3.00,3.00,1.00,1.90,3,1,1,3,0.69,0.97,0.22000000000000003,0,0,-0.3
7476564,12422,2024/2025,2,complete,236,Walsall,234,Swindon Town,0,4,0,1357.71,1419.62,1,26,39,2.4600,3.1900,2.2200,1,3.00,3.00,1.90,1.00,1,3,3,1,0.97,0.69,0,0.22000000000000003,-0.3,0
7476562,12422,2024/2025,2,complete,256,Notts County,240,Fleetwood Town,1,2,2,1468.93,1366.08,0,33,67,2.0200,3.5000,2.9500,0,4.00,4.00,1.73,1.78,3,1,1,3,0.96,1.04,0.16,0,0,-1.0
7476562,12422,2024/2025,2,complete,240,Fleetwood Town,256,Notts County,0,2,2,1366.08,1468.93,0,67,33,2.9500,3.5000,2.0200,0,4.00,4.00,1.78,1.73,1,3,3,1,1.04,0.96,0,0.16,-1.0,0
7476575,12422,2024/2025,3,complete,256,Notts County,273,Grimsby Town,1,4,1,1466.61,1322.99,2,25,50,1.8500,3.7000,4.0000,2,4.00,5.00,1.73,1.64,1.5,1,1,1.5,1.4,1.04,0.13999999999999999,0,0,-0.14
7476575,12422,2024/2025,3,complete,273,Grimsby Town,256,Notts County,0,1,4,1322.99,1466.61,2,50,25,4.0000,3.7000,1.8500,2,5.00,4.00,1.64,1.73,1,1.5,1.5,1,1.04,1.4,0,0.13999999999999999,-0.14,0
7476570,12422,2024/2025,3,complete,252,Crewe Alexandra,234,Swindon Town,1,0,0,1453.72,1308.21,0,38,48,2.2500,3.3000,3.0000,0,6.00,6.00,1.70,1.00,0.5,0,0,0.5,0.96,0.69,0.2,0,0,-0.22000000000000003
7476570,12422,2024/2025,3,complete,234,Swindon Town,252,Crewe Alexandra,0,0,0,1308.21,1453.72,0,48,38,3.0000,3.3000,2.2500,0,6.00,6.00,1.00,1.70,0,0.5,0.5,0,0.69,0.96,0,0.2,-0.22000000000000003,0
7476576,12422,2024/2025,3,complete,259,Tranmere Rovers,236,Walsall,1,1,0,1437.37,1369.12,2,29,48,2.3500,3.2500,2.8000,2,6.00,6.00,1.10,1.90,3,1,1,3,0.86,0.97,0.26,0,0,-0.27999999999999997
