match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7325337,11120,2024,2,complete,412,HJK,413,Lahti,1,4,0,1817.50,1428.84,2,43,23,1.4700,4.3000,6.0000,2,4.00,5.00,1.93,0.50,1,0,0,1,0,0.73,0.040000000000000036,0,0,-0.10000000000000003
7325337,11120,2024,2,complete,413,Lahti,412,HJK,0,0,4,1428.84,1817.50,2,23,43,6.0000,4.3000,1.4700,2,5.00,4.00,0.50,1.93,0,1,1,0,0.73,0,0,0.040000000000000036,-0.10000000000000003,0
7325338,11120,2024,2,complete,424,Haka,423,EIF,1,2,1,1600.54,1393.68,2,40,27,1.7700,3.8900,4.4500,2,6.00,6.00,1.58,0.62,0,0,0,0,1.39,0.98,-0.03999999999999998,0,0,0.0
7325338,11120,2024,2,complete,423,EIF,424,Haka,0,1,2,1393.68,1600.54,2,27,40,4.4500,3.8900,1.7700,2,6.00,6.00,0.62,1.58,0,0,0,0,0.98,1.39,0,-0.03999999999999998,0.0,0
7325339,11120,2024,2,complete,408,VPS,102,SJK,1,1,1,1704.26,1541.43,0,26,59,2.2500,3.4800,3.1900,0,6.00,6.00,1.46,1.46,0,0,3,3,0,0,-0.14,0,0,-0.12
7325339,11120,2024,2,complete,102,SJK,408,VPS,0,1,1,1541.43,1704.26,0,59,26,3.1900,3.4800,2.2500,0,6.00,6.00,1.46,1.46,0,0,3,3,0,0,0,-0.14,-0.12,0
7325340,11120,2024,2,complete,406,Inter Turku,425,Oulu,1,3,3,1601.73,1463.13,0,43,29,1.7000,3.6000,4.1000,0,6.00,6.00,1.92,0.54,0,0,0,0,0,1.24,0.2,0,0,-0.1093073593073593
7325340,11120,2024,2,complete,425,Oulu,406,Inter Turku,0,3,3,1463.13,1601.73,0,29,43,4.1000,3.6000,1.7000,0,6.00,6.00,0.54,1.92,0,0,0,0,1.24,0,0,0.2,-0.1093073593073593,0
7325341,11120,2024,2,complete,407,Ilves,419,Gnistan,1,4,6,1595.50,1411.47,1,0,0,1.7300,3.5000,4.5000,1,6.00,6.00,2.23,1.08,0,1,1,3,2.37,0,0.12,0,0,-1.0
7325341,11120,2024,2,complete,419,Gnistan,407,Ilves,0,6,4,1411.47,1595.50,1,0,0,4.5000,3.5000,1.7300,1,6.00,6.00,1.08,2.23,1,0,3,1,0,2.37,0,0.12,-1.0,0
7325342,11120,2024,2,complete,410,Mariehamn,411,KuPS,1,2,2,1518.01,1725.89,0,19,63,4.2000,3.5500,1.8800,0,7.00,6.00,1.23,1.54,0,3,3,3,1.18,0,0.019999999999999962,0,0,-0.040000000000000036
7325342,11120,2024,2,complete,411,KuPS,410,Mariehamn,0,2,2,1725.89,1518.01,0,63,19,1.8800,3.5500,4.2000,0,6.00,7.00,1.54,1.23,3,0,3,3,0,1.18,0,0.019999999999999962,-0.040000000000000036,0
7325343,11120,2024,3,complete,102,SJK,407,Ilves,1,1,0,1645.01,1481.50,2,36,43,2.3700,3.2500,2.6000,2,6.00,6.00,1.62,1.69,0,3,2,0.5,1.95,0,0.12,0,0,-0.12
7325343,11120,2024,3,complete,407,Ilves,102,SJK,0,0,1,1481.50,1645.01,2,43,36,2.6000,3.2500,2.3700,2,6.00,6.00,1.69,1.62,3,0,0.5,2,0,1.95,0,0.12,-0.12,0
7325458,11120,2024,3,complete,406,Inter Turku,411,KuPS,1,1,1,1598.65,1721.44,0,24,52,2.6000,3.4000,2.3800,0,6.00,6.00,1.92,1.54,1,1,0.5,2,1.37,1.93,0.18,0,0,-0.05999999999999994
7325458,11120,2024,3,complete,411,KuPS,406,Inter Turku,0,1,1,1721.44,1598.65,0,52,24,2.3800,3.4000,2.6000,0,6.00,6.00,1.54,1.92,1,1,2,0.5,1.93,1.37,0,0.18,-0.05999999999999994,0
7325344,11120,2024,3,complete,412,HJK,410,Mariehamn,1,2,1,1820.37,1422.47,2,75,9,1.3100,5.2000,8.4000,2,8.00,6.00,1.93,0.54,0,3,1.5,2,2.63,0,0.06000000000000005,0,0,-0.019999999999999962
7325344,11120,2024,3,complete,410,Mariehamn,412,HJK,0,1,2,1422.47,1820.37,2,9,75,8.4000,5.2000,1.3100,2,6.00,8.00,0.54,1.93,3,0,2,1.5,0,2.63,0,0.06000000000000005,-0.019999999999999962,0
7325345,11120,2024,3,complete,413,Lahti,424,Haka,1,1,1,1525.98,1506.11,0,8,42,2.9000,3.3500,2.3500,0,8.00,7.00,1.33,1.36,0,0,0.5,1.5,0,0,0.12000000000000002,0,0,0.020000000000000018
7325345,11120,2024,3,complete,424,Haka,413,Lahti,0,1,1,1506.11,1525.98,0,42,8,2.3500,3.3500,2.9000,0,7.00,8.00,1.36,1.33,0,0,1.5,0.5,0,0,0,0.12000000000000002,0.020000000000000018,0
