match_id,competition_id,season,game_week,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage,BTTS,team_over_0.5,opponent_over_0.5,team_over_1.5,opponent_over_1.5,team_over_2.5,opponent_over_2.5,team_over_3.5,opponent_over_3.5,team_over_4.5,opponent_over_4.5,total_over_0.5,total_over_1.5,total_over_2.5,total_over_3.5,total_over_4.5,total_over_5.5
7468366,12337,2024/2025,2,68,PSG,435,Montpellier,1,6,0,1786.18,1484.51,2,59,9,1.3100,5.4000,7.6500,2,7.00,5.00,3.00,0.00,0,0,3 ,1 ,0 ,0 ,-0.10000000000000009 ,0 ,0 ,0.12 ,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1
7468366,12337,2024/2025,2,435,Montpellier,68,PSG,0,0,6,1484.51,1786.18,2,9,59,7.6500,5.4000,1.3100,2,5.00,7.00,0.00,3.00,0,0,1 ,3 ,0 ,0 ,0 ,-0.10000000000000009 ,0.12 ,0 ,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
7468373,12337,2024/2025,2,57,Olympique Lyonnais,56,Monaco,1,0,2,1606.01,1649.83,1,54,32,2.3600,3.6100,2.6600,1,5.00,6.00,1.50,3.00,0,0,0 ,3 ,0 ,0 ,0.03999999999999998 ,0 ,0 ,0.0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7468373,12337,2024/2025,2,56,Monaco,57,Olympique Lyonnais,0,2,0,1649.83,1606.01,1,32,54,2.6600,3.6100,2.3600,1,6.00,5.00,3.00,1.50,0,0,3 ,0 ,0 ,0 ,0 ,0.03999999999999998 ,0.0 ,0 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468370,12337,2024/2025,2,441,Lille,444,Angers SCO,1,2,0,1624.07,1344.62,2,31,44,1.3400,4.5000,8.2800,2,7.00,6.00,1.75,0.67,0,0,3 ,0 ,0 ,0 ,0.27999999999999997 ,0 ,0 ,-0.22000000000000003 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468370,12337,2024/2025,2,444,Angers SCO,441,Lille,0,0,2,1344.62,1624.07,2,44,31,8.2800,4.5000,1.3400,2,6.00,7.00,0.67,1.75,0,0,0 ,3 ,0 ,0 ,0 ,0.27999999999999997 ,-0.22000000000000003 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7468369,12337,2024/2025,2,434,Saint-Étienne,493,Le Havre,1,0,2,1344.62,1332.23,1,0,50,1.8500,3.4200,4.0300,1,7.00,8.00,2.00,0.75,0,0,0 ,0 ,0 ,0 ,0.15999999999999998 ,0 ,0 ,-0.10000000000000003 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7468369,12337,2024/2025,2,493,Le Havre,434,Saint-Étienne,0,2,0,1332.23,1344.62,1,50,0,4.0300,3.4200,1.8500,1,8.00,7.00,0.75,2.00,0,0,0 ,0 ,0 ,0 ,0 ,0.15999999999999998 ,-0.10000000000000003 ,0 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468372,12337,2024/2025,2,449,Lens,491,Brest,1,2,0,1608.74,1552.30,2,41,41,1.9500,3.6000,3.7500,2,2.00,7.00,1.67,0.00,0,0,3 ,0 ,0 ,0 ,0.28 ,0 ,0 ,-0.03999999999999998 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468372,12337,2024/2025,2,491,Brest,449,Lens,0,0,2,1552.30,1608.74,2,41,41,3.7500,3.6000,1.9500,2,7.00,2.00,0.00,1.67,0,0,0 ,3 ,0 ,0 ,0 ,0.28 ,-0.03999999999999998 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7468367,12337,2024/2025,2,480,Strasbourg,442,Rennes,1,3,1,1458.39,1556.15,2,31,54,3.1000,3.5000,2.2500,2,7.00,6.00,2.00,0.00,0,0,1 ,3 ,0 ,0 ,0.18 ,0 ,0 ,-0.3 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468367,12337,2024/2025,2,442,Rennes,480,Strasbourg,0,1,3,1556.15,1458.39,2,54,31,2.2500,3.5000,3.1000,2,6.00,7.00,0.00,2.00,0,0,3 ,1 ,0 ,0 ,0 ,0.18 ,-0.3 ,0 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7468368,12337,2024/2025,2,440,Nantes,479,Auxerre,1,2,0,1403.48,1344.62,2,40,40,2.2000,3.4000,3.2500,2,7.00,7.00,1.33,0.00,0,0,1 ,3 ,0 ,0 ,0.12 ,0 ,0 ,-0.09999999999999998 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468368,12337,2024/2025,2,479,Auxerre,440,Nantes,0,0,2,1344.62,1403.48,2,40,40,3.2500,3.4000,2.2000,2,7.00,7.00,0.00,1.33,0,0,3 ,1 ,0 ,0 ,0 ,0.12 ,-0.09999999999999998 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
