match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7468366,12337,2024/2025,2,complete,68,PSG,435,Montpellier,1,6,0,1976.38,1582.66,2,59,9,1.3100,5.4000,7.6500,2,7.00,5.00,3.00,0.00,0,0,3,1,0,0,-0.020000000000000018,0,0,0.12
7468366,12337,2024/2025,2,complete,435,Montpellier,68,PSG,0,0,6,1582.66,1976.38,2,9,59,7.6500,5.4000,1.3100,2,5.00,7.00,0.00,3.00,0,0,1,3,0,0,0,-0.020000000000000018,0.12,0
7468373,12337,2024/2025,2,complete,57,Olympique Lyonnais,56,Monaco,1,0,2,1792.84,1759.16,1,54,32,2.3600,3.6100,2.6600,1,5.00,6.00,1.50,3.00,0,0,0,3,0,0,0.08000000000000002,0,0,-0.05999999999999994
7468373,12337,2024/2025,2,complete,56,Monaco,57,Olympique Lyonnais,0,2,0,1759.16,1792.84,1,32,54,2.6600,3.6100,2.3600,1,6.00,5.00,3.00,1.50,0,0,3,0,0,0,0,0.08000000000000002,-0.05999999999999994,0
7468370,12337,2024/2025,2,complete,441,Lille,444,Angers SCO,1,2,0,1834.08,1454.83,2,31,44,1.3400,4.5000,8.2800,2,7.00,6.00,1.75,0.67,0,0,3,0,0,0,0.20000000000000007,0,0,-0.18000000000000002
7468370,12337,2024/2025,2,complete,444,Angers SCO,441,Lille,0,0,2,1454.83,1834.08,2,44,31,8.2800,4.5000,1.3400,2,6.00,7.00,0.67,1.75,0,0,0,3,0,0,0,0.20000000000000007,-0.18000000000000002,0
7468369,12337,2024/2025,2,complete,434,Saint-Étienne,493,Le Havre,1,0,2,1596.94,1484.75,1,0,50,1.8500,3.4200,4.0300,1,7.00,8.00,2.00,0.75,0,0,0,0,0,0,0.01999999999999999,0,0,-0.2745098039215686
7468369,12337,2024/2025,2,complete,493,Le Havre,434,Saint-Étienne,0,2,0,1484.75,1596.94,1,50,0,4.0300,3.4200,1.8500,1,8.00,7.00,0.75,2.00,0,0,0,0,0,0,0,0.01999999999999999,-0.2745098039215686,0
7468372,12337,2024/2025,2,complete,449,Lens,491,Brest,1,2,0,1811.09,1645.89,2,41,41,1.9500,3.6000,3.7500,2,2.00,7.00,1.67,0.00,0,0,3,0,0,0,0.28,0,0,-0.03999999999999998
7468372,12337,2024/2025,2,complete,491,Brest,449,Lens,0,0,2,1645.89,1811.09,2,41,41,3.7500,3.6000,1.9500,2,7.00,2.00,0.00,1.67,0,0,0,3,0,0,0,0.28,-0.03999999999999998,0
