match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7491829,12529,2024/2025,2,complete,541,Union Berlin,548,St. Pauli,1,1,0,1695.88,1571.84,2,56,28,2.0000,3.5500,3.7000,2,6.00,5.00,3.00,1.00,0,0,1,0,0,0,0.26000000000000006,0,0,0.0
7491829,12529,2024/2025,2,complete,548,St. Pauli,541,Union Berlin,0,0,1,1571.84,1695.88,2,28,56,3.7000,3.5500,2.0000,2,5.00,6.00,1.00,3.00,0,0,0,1,0,0,0,0.26000000000000006,0.0,0
7491824,12529,2024/2025,2,complete,51,Stuttgart,34,Mainz 05,1,3,3,1791.05,1584.52,0,38,34,1.5300,4.4000,5.7500,0,7.00,7.00,1.67,2.33,0,0,0,1,0,0,0.2,0,0,-0.2
7491824,12529,2024/2025,2,complete,34,Mainz 05,51,Stuttgart,0,3,3,1584.52,1791.05,0,34,38,5.7500,4.4000,1.5300,0,7.00,7.00,2.33,1.67,0,0,1,0,0,0,0,0.2,-0.2,0
7491826,12529,2024/2025,2,complete,44,Eintracht Frankfurt,49,Hoffenheim,1,3,1,1740.06,1593.53,2,40,33,2.0000,3.7500,3.4000,2,6.00,7.00,2.33,0.33,0,0,0,3,0,0,0.12,0,0,-0.15999999999999998
7491826,12529,2024/2025,2,complete,49,Hoffenheim,44,Eintracht Frankfurt,0,1,3,1593.53,1740.06,2,33,40,3.4000,3.7500,2.0000,2,7.00,6.00,0.33,2.33,0,0,3,0,0,0,0,0.12,-0.15999999999999998,0
7491828,12529,2024/2025,2,complete,37,Werder Bremen,33,Borussia Dortmund,1,0,0,1666.60,1800.28,0,19,64,3.9000,4.1000,1.7800,0,7.00,6.00,0.33,0.33,0,0,1,3,0,0,0.06,0,0,-0.21999999999999997
7491828,12529,2024/2025,2,complete,33,Borussia Dortmund,37,Werder Bremen,0,0,0,1800.28,1666.60,0,64,19,1.7800,4.1000,3.9000,0,6.00,7.00,0.33,0.33,0,0,3,1,0,0,0,0.06,-0.21999999999999997,0
7491830,12529,2024/2025,2,complete,540,Bochum,39,Borussia M'gladbach,1,0,2,1617.16,1558.55,1,42,42,2.3500,3.7000,2.7500,1,7.00,7.00,0.33,1.00,0,0,0,0,0,0,0.24000000000000002,0,0,-0.3
7491830,12529,2024/2025,2,complete,39,Borussia M'gladbach,540,Bochum,0,2,0,1558.55,1617.16,1,42,42,2.7500,3.7000,2.3500,1,7.00,7.00,1.00,0.33,0,0,0,0,0,0,0,0.24000000000000002,-0.3,0
7491831,12529,2024/2025,2,complete,566,Holstein Kiel,43,Wolfsburg,1,0,2,1637.41,1569.16,1,0,0,3.0000,3.5000,2.2500,1,7.00,6.00,0.00,2.00,0,0,0,0,0,0,0.0,0,0,-0.040000000000000036
7491831,12529,2024/2025,2,complete,43,Wolfsburg,566,Holstein Kiel,0,2,0,1569.16,1637.41,1,0,0,2.2500,3.5000,3.0000,1,6.00,7.00,2.00,0.00,0,0,0,0,0,0,0,0.0,-0.040000000000000036,0
7491823,12529,2024/2025,2,complete,40,Bayer Leverkusen,46,RB Leipzig,1,2,3,1966.00,1784.90,1,31,44,1.8000,4.0000,3.7500,1,7.00,7.00,1.33,2.33,0,0,3,3,0,0,0.040000000000000036,0,0,-0.27999999999999997
