match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7537295,12734,2024/2025,2,complete,5130,OFI,1109,Atromitos,1,1,1,1543.58,1425.45,0,30,25,2.2600,3.5000,2.8500,0,5.00,5.00,1.33,1.33,0,0,0,1,0,0,0.06,0,0,-0.21999999999999997
7537295,12734,2024/2025,2,complete,1109,Atromitos,5130,OFI,0,1,1,1425.45,1543.58,0,25,30,2.8500,3.5000,2.2600,0,5.00,5.00,1.33,1.33,0,0,1,0,0,0,0,0.06,-0.21999999999999997,0
7537297,12734,2024/2025,2,complete,5138,Panserraikos,5131,Aris,1,0,1,1517.93,1623.39,1,0,63,2.6800,3.1500,2.5700,1,7.00,5.00,0.33,1.75,1,0,0,1,0,1.01,0.2941176470588235,0,0,-0.2
7537297,12734,2024/2025,2,complete,5131,Aris,5138,Panserraikos,0,1,0,1623.39,1517.93,1,63,0,2.5700,3.1500,2.6800,1,5.00,7.00,1.75,0.33,0,1,1,0,1.01,0,0,0.2941176470588235,-0.2,0
7537292,12734,2024/2025,2,complete,1101,AEK Athens,1104,Lamia,1,1,1,1912.86,1427.17,0,89,0,1.1000,8.7000,17.5000,0,5.00,5.00,2.50,1.00,3,3,3,3,2.01,1.35,0.16000000000000003,0,0,-0.07999999999999999
7537292,12734,2024/2025,2,complete,1104,Lamia,1101,AEK Athens,0,1,1,1427.17,1912.86,0,0,89,17.5000,8.7000,1.1000,0,5.00,5.00,1.00,2.50,3,3,3,3,1.35,2.01,0,0.16000000000000003,-0.07999999999999999,0
7537293,12734,2024/2025,2,complete,1107,Asteras Tripolis,5199,Volos NFC,1,0,1,1540.38,1433.84,1,54,15,2.1500,3.1000,3.4000,1,6.00,7.00,0.33,2.00,0,0,3,0,0,0,0.10000000000000003,0,0,-0.07999999999999999
7537293,12734,2024/2025,2,complete,5199,Volos NFC,1107,Asteras Tripolis,0,1,0,1433.84,1540.38,1,15,54,3.4000,3.1000,2.1500,1,7.00,6.00,2.00,0.33,0,0,0,3,0,0,0,0.10000000000000003,-0.07999999999999999,0
7537298,12734,2024/2025,2,complete,106,PAOK,1103,Panaitolikos,1,2,0,1895.72,1396.48,2,86,9,1.1700,6.5000,18.5000,2,8.00,5.00,1.75,1.33,0,3,3,0,1.83,0,0.18000000000000005,0,0,0.0
7537298,12734,2024/2025,2,complete,1103,Panaitolikos,106,PAOK,0,0,2,1396.48,1895.72,2,9,86,18.5000,6.5000,1.1700,2,5.00,8.00,1.33,1.75,3,0,0,3,0,1.83,0,0.18000000000000005,0.0,0
7537296,12734,2024/2025,2,complete,960,Panathinaikos,1108,Levadiakos,1,1,0,1838.52,1386.55,2,64,7,1.1600,7.2500,18.0000,2,2.00,7.00,1.75,0.67,0,0,0,1,1.21,0,0.07999999999999996,0,0,-0.21999999999999997
7537296,12734,2024/2025,2,complete,1108,Levadiakos,960,Panathinaikos,0,0,1,1386.55,1838.52,2,7,64,18.0000,7.2500,1.1600,2,7.00,2.00,0.67,1.75,0,0,1,0,0,1.21,0,0.07999999999999996,-0.21999999999999997,0
7537294,12734,2024/2025,2,complete,116,Olympiakos Piraeus,5132,Kallithea,1,2,1,1931.59,1391.08,2,0,0,1.1000,7.5000,19.0000,2,9.00,8.00,2.33,0.75,1,0,3,1,0,0.36,0.21999999999999997,0,0,0.0
7537294,12734,2024/2025,2,complete,5132,Kallithea,116,Olympiakos Piraeus,0,1,2,1391.08,1931.59,2,0,0,19.0000,7.5000,1.1000,2,8.00,9.00,0.75,2.33,0,1,1,3,0.36,0,0,0.21999999999999997,0.0,0
7537306,12734,2024/2025,3,complete,1104,Lamia,116,Olympiakos Piraeus,1,0,3,1535.24,1833.12,1,10,80,12.0000,6.0000,1.2500,1,6.00,4.00,0.33,1.75,3,0,2,3,0,1.71,0.07999999999999999,0,0,-0.21999999999999997
7537306,12734,2024/2025,3,complete,116,Olympiakos Piraeus,1104,Lamia,0,3,0,1833.12,1535.24,1,80,10,1.2500,6.0000,12.0000,1,4.00,6.00,1.75,0.33,0,3,3,2,1.71,0,0,0.07999999999999999,-0.21999999999999997,0
7537301,12734,2024/2025,3,complete,5131,Aris,1107,Asteras Tripolis,1,1,1,1731.01,1427.98,0,67,11,1.6700,3.7000,5.2500,0,7.00,6.00,2.33,2.00,3,0,2,1.5,0,1.15,0.2,0,0,-0.10000000000000003
