match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7537292,AEK Athens,Lamia,2,0.17878787878787877,0.04242424242424242,0.7787878787878788,8.7,17.5,1.1,0,5,-5.0
7537293,Asteras Tripolis,Volos NFC,1,0.22727272727272727,0.503030303030303,0.26969696969696966,3.1,3.4,2.15,1,5,12.0
7537294,Olympiakos Piraeus,Kallithea,2,0.1484848484848485,0.11212121212121212,0.7393939393939394,7.5,19.0,1.1,2,5,0.5
7537295,OFI,Atromitos,1,0.2181818181818182,0.5818181818181818,0.2,3.5,2.85,2.26,0,5,-5.0
7537296,Panathinaikos,Levadiakos,2,0.24545454545454545,0.12121212121212122,0.6333333333333333,7.25,18.0,1.16,2,5,0.7999999999999998
7537297,Panserraikos,Aris,1,0.23030303030303031,0.5636363636363636,0.20606060606060606,3.15,2.57,2.68,1,5,7.85
7537298,PAOK,Panaitolikos,2,0.3606060606060606,0.15151515151515152,0.48787878787878786,6.5,18.5,1.17,2,5,0.8499999999999996
7537299,Kallithea,Panathinaikos,1,0.20909090909090908,0.5151515151515151,0.27575757575757576,5.5,1.22,10.0,0,5,-5.0
7537301,Aris,Asteras Tripolis,2,0.24848484848484848,0.2181818181818182,0.5333333333333333,3.7,5.25,1.67,0,5,-5.0
7537302,Atromitos,PAOK,1,0.10303030303030303,0.7969696969696969,0.09999999999999999,4.6,1.36,6.5,1,5,1.8000000000000007
7537303,Volos NFC,OFI,1,0.2121212121212121,0.503030303030303,0.28484848484848485,3.2,2.9,2.25,1,5,9.5
7537304,Levadiakos,AEK Athens,1,0.3,0.509090909090909,0.19090909090909092,5.8,1.2,11.0,1,5,1.0
7537305,Panaitolikos,Panserraikos,2,0.2696969696969697,0.2696969696969697,0.4606060606060606,3.3,4.3,1.95,2,5,4.75
7537306,Lamia,Olympiakos Piraeus,1,0.16363636363636364,0.7303030303030303,0.10606060606060605,6.0,1.25,12.0,1,5,1.25
7537307,AEK Athens,Volos NFC,2,0.28484848484848485,0.19090909090909092,0.5242424242424243,9.5,19.0,1.07,2,5,0.35000000000000053
7537308,Asteras Tripolis,Atromitos,1,0.19393939393939394,0.503030303030303,0.30303030303030304,3.25,4.0,1.83,1,5,15.0
7537309,Olympiakos Piraeus,Panaitolikos,2,0.18787878787878787,0.02727272727272727,0.7848484848484849,7.2,12.0,1.14,0,5,-5.0
7537310,OFI,Aris,1,0.23939393939393938,0.4818181818181818,0.2787878787878788,3.4,2.3,3.1,2,5,-5.0
7537311,Panserraikos,Levadiakos,0,0.45454545454545453,0.27575757575757576,0.26969696969696966,3.05,3.5,2.03,0,5,10.25
7537312,PAOK,Panathinaikos,2,0.2545454545454545,0.2212121212121212,0.5242424242424242,3.55,4.1,1.74,0,5,-5.0
7537313,Lamia,Kallithea,1,0.3666666666666667,0.3848484848484849,0.24848484848484848,3.1,3.2,2.15,0,0,0.0
7537314,Kallithea,AEK Athens,1,0.2272727272727273,0.5181818181818182,0.2545454545454546,5.25,1.33,7.75,0,5,-5.0
7537315,Aris,Olympiakos Piraeus,1,0.34545454545454546,0.3787878787878788,0.27575757575757576,3.8,1.57,5.0,2,0,0.0
7537316,Atromitos,Lamia,1,0.3606060606060606,0.44545454545454544,0.19393939393939394,3.5,4.35,1.8,2,0,0.0
7537317,Volos NFC,PAOK,1,0.1303030303030303,0.6575757575757576,0.2121212121212121,4.75,1.33,9.0,1,5,1.6500000000000004
7537318,Levadiakos,OFI,1,0.23939393939393938,0.5757575757575757,0.18484848484848485,3.1,2.65,2.65,0,5,-5.0
7537319,Panathinaikos,Panserraikos,2,0.32727272727272727,0.1,0.5727272727272728,6.75,14.0,1.17,2,5,0.8499999999999996
7537320,Panaitolikos,Asteras Tripolis,1,0.2818181818181818,0.40909090909090906,0.3090909090909091,3.1,3.2,2.15,0,0,0.0
7537322,AEK Athens,Panathinaikos,2,0.24545454545454548,0.15454545454545454,0.6000000000000001,3.8,4.35,1.68,2,5,3.4000000000000004
7537323,Asteras Tripolis,Levadiakos,0,0.5151515151515151,0.2696969696969697,0.21515151515151515,3.3,4.3,1.8,0,5,11.5
7537324,Volos NFC,Kallithea,2,0.25757575757575757,0.3181818181818182,0.42424242424242425,3.25,2.8,2.35,0,0,0.0
7537325,Olympiakos Piraeus,Atromitos,2,0.12424242424242424,0.09696969696969696,0.7787878787878788,6.5,12.5,1.15,2,5,0.75
7537326,OFI,Panaitolikos,1,0.16363636363636364,0.6454545454545455,0.19090909090909092,3.3,3.6,1.85,1,5,13.0
