match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7492164,12530,2024/2025,2,complete,476,Parma,461,AC Milan,1,2,1,1650.78,1825.22,2,17,67,4.0400,3.7100,1.7700,2,7.00,6.00,1.00,1.00,0,1,1,1,1.45,0,0.01999999999999999,0,0,-0.09999999999999998
7492164,12530,2024/2025,2,complete,461,AC Milan,476,Parma,0,1,2,1825.22,1650.78,2,67,17,1.7700,3.7100,4.0400,2,6.00,7.00,1.00,1.00,1,0,1,1,0,1.45,0,0.01999999999999999,-0.09999999999999998,0
7492167,12530,2024/2025,2,complete,466,Udinese,463,Lazio,1,2,1,1688.33,1760.64,2,21,56,3.1200,3.0000,2.3700,2,6.00,5.00,2.25,1.00,0,0,1,3,0,0,-0.060000000000000026,0,0,-0.020000000000000018
7492167,12530,2024/2025,2,complete,463,Lazio,466,Udinese,0,1,2,1760.64,1688.33,2,56,21,2.3700,3.0000,3.1200,2,5.00,6.00,1.00,2.25,0,0,3,1,0,0,0,-0.060000000000000026,-0.020000000000000018,0
7492161,12530,2024/2025,2,complete,470,Inter Milan,2330,Lecce,1,2,0,2029.92,1533.06,2,75,8,1.2200,5.8100,10.1100,2,7.00,5.00,2.25,0.25,0,0,1,0,0,0,0.14,0,0,-0.06
7492161,12530,2024/2025,2,complete,2330,Lecce,470,Inter Milan,0,0,2,1533.06,2029.92,2,8,75,10.1100,5.8100,1.2200,2,5.00,7.00,0.25,2.25,0,0,0,1,0,0,0,0.14,-0.06,0
7492162,12530,2024/2025,2,complete,2356,Monza,460,Genoa,1,0,1,1700.70,1625.43,1,100,0,2.5900,3.0500,2.7700,1,7.00,7.00,0.50,1.00,0,0,1,1,0,0,0.034412955465587036,0,0,-0.12
7492162,12530,2024/2025,2,complete,460,Genoa,2356,Monza,0,1,0,1625.43,1700.70,1,0,100,2.7700,3.0500,2.5900,1,7.00,7.00,1.00,0.50,0,0,1,1,0,0,0,0.034412955465587036,-0.12,0
7492159,12530,2024/2025,2,complete,471,Fiorentina,1047,Venezia,1,0,0,1801.14,1516.75,0,50,50,1.4400,4.6000,6.7500,0,2.00,6.00,2.00,0.20,0,0,1,0,0,0.94,0.22000000000000003,0,0,-0.00789473684210526
7492159,12530,2024/2025,2,complete,1047,Venezia,471,Fiorentina,0,0,0,1516.75,1801.14,0,50,50,6.7500,4.6000,1.4400,0,6.00,2.00,0.20,2.00,0,0,0,1,0.94,0,0,0.22000000000000003,-0.00789473684210526,0
7492166,12530,2024/2025,2,complete,456,Torino,464,Atalanta,1,2,1,1772.92,1774.21,2,36,43,2.8000,3.1000,2.6500,2,7.00,6.00,1.33,1.00,3,0,1,3,0,1.42,-0.019999999999999962,0,0,-0.03999999999999998
7492166,12530,2024/2025,2,complete,464,Atalanta,456,Torino,0,1,2,1774.21,1772.92,2,43,36,2.6500,3.1000,2.8000,2,6.00,7.00,1.00,1.33,0,3,3,1,1.42,0,0,-0.019999999999999962,-0.03999999999999998,0
7492163,12530,2024/2025,2,complete,74,Napoli,467,Bologna,1,3,0,1859.65,1728.67,2,56,25,2.0000,3.4000,3.7500,2,7.00,7.00,3.00,1.33,0,0,0,1,0,0,-0.07999999999999996,0,0,-0.14
