match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7509591,12621,2024/2025,2,complete,517,Modena,500,Bari 1908,1,2,1,1478.48,1387.62,2,20,33,2.3100,3.1500,3.2200,2,6.00,6.00,1.50,1.25,0,0,0,0,0,0,0.13999999999999999,0,0,-0.06
7509591,12621,2024/2025,2,complete,500,Bari 1908,517,Modena,0,1,2,1387.62,1478.48,2,33,20,3.2200,3.1500,2.3100,2,6.00,6.00,1.25,1.50,0,0,0,0,0,0,0,0.13999999999999999,-0.06,0
7509596,12621,2024/2025,2,complete,2312,Südtirol,510,Salernitana,1,3,2,1515.71,1448.29,2,25,75,2.6200,3.0600,2.8500,2,6.00,6.00,1.50,1.00,0,3,3,3,1.31,0,0.05691056910569109,0,0,-0.26
7509596,12621,2024/2025,2,complete,510,Salernitana,2312,Südtirol,0,2,3,1448.29,1515.71,2,75,25,2.8500,3.0600,2.6200,2,6.00,6.00,1.00,1.50,3,0,3,3,0,1.31,0,0.05691056910569109,-0.26,0
7509587,12621,2024/2025,2,complete,505,Brescia,508,Cittadella,1,0,1,1514.18,1369.79,1,36,21,2.4900,3.0600,3.0200,1,8.00,7.00,2.25,1.20,0,3,3,0,1.84,0.86,0.22000000000000003,0,0,-0.07999999999999999
7509587,12621,2024/2025,2,complete,508,Cittadella,505,Brescia,0,1,0,1369.79,1514.18,1,21,36,3.0200,3.0600,2.4900,1,7.00,8.00,1.20,2.25,3,0,0,3,0.86,1.84,0,0.22000000000000003,-0.07999999999999999,0
7509589,12621,2024/2025,2,complete,1046,Cremonese,2358,Carrarese,1,1,0,1600.50,1418.99,2,33,33,1.5800,3.7500,5.7000,2,6.00,6.00,1.25,0.60,0,0,0,0,0,1.43,0.08000000000000002,0,0,0.0
7509589,12621,2024/2025,2,complete,2358,Carrarese,1046,Cremonese,0,0,1,1418.99,1600.50,2,33,33,5.7000,3.7500,1.5800,2,6.00,6.00,0.60,1.25,0,0,0,0,1.43,0,0,0.08000000000000002,0.0,0
7509592,12621,2024/2025,2,complete,507,Pisa,462,Palermo,1,2,0,1496.03,1400.90,2,40,20,2.5100,3.1800,2.8800,2,7.00,8.00,2.60,1.80,0,1,1,0,1.49,0.96,0.12,0,0,-0.13999999999999996
7509592,12621,2024/2025,2,complete,462,Palermo,507,Pisa,0,0,2,1400.90,1496.03,2,20,40,2.8800,3.1800,2.5100,2,8.00,7.00,1.80,2.60,1,0,0,1,0.96,1.49,0,0.12,-0.13999999999999996,0
