match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7364624,11279,2024,2,canceled,673369,FK Aksu,983,Aktobe,1,0,0,1472.18,1613.67,0,0,75,0.0000,0.0000,0.0000,0,3.00,3.00,0.00,1.80,3,0,0,3,0,1.07,0.3888888888888889,0,0,-0.16000000000000003
7364624,11279,2024,2,canceled,983,Aktobe,673369,FK Aksu,0,0,0,1613.67,1472.18,0,75,0,0.0000,0.0000,0.0000,0,3.00,3.00,1.80,0.00,0,3,3,0,1.07,0,0,0.3888888888888889,-0.16000000000000003,0
7364625,11279,2024,2,complete,6845,Zhetysu,81,Astana,1,0,2,1507.38,1699.96,1,5,75,9.4600,4.2000,1.2800,1,4.00,4.00,1.30,2.00,0,0,0,3,0,0,-0.08000000000000002,0,0,-0.12
7364625,11279,2024,2,complete,81,Astana,6845,Zhetysu,0,2,0,1699.96,1507.38,1,75,5,1.2800,4.2000,9.4600,1,4.00,4.00,2.00,1.30,0,0,3,0,0,0,0,-0.08000000000000002,-0.12,0
7364626,11279,2024,2,complete,6841,Kaisar,6844,Kyzyl-Zhar,1,0,3,1541.93,1477.47,1,40,33,2.5500,3.2400,2.7500,1,4.00,4.00,1.50,0.80,0,0,0,0,0.73,0.68,-0.10000000000000003,0,0,-0.14
7364626,11279,2024,2,complete,6844,Kyzyl-Zhar,6841,Kaisar,0,3,0,1477.47,1541.93,1,33,40,2.7500,3.2400,2.5500,1,4.00,4.00,0.80,1.50,0,0,0,0,0.68,0.73,0,-0.10000000000000003,-0.14,0
7364627,11279,2024,2,complete,6842,Atyrau,5410,Ordabasy,1,1,1,1547.41,1624.01,0,19,44,4.3900,3.5100,1.8200,0,4.00,4.00,1.90,1.90,0,0,1,3,0,0,0.12,0,0,-0.20000000000000007
7364627,11279,2024,2,complete,5410,Ordabasy,6842,Atyrau,0,1,1,1624.01,1547.41,0,44,19,1.8200,3.5100,4.3900,0,4.00,4.00,1.90,1.90,0,0,3,1,0,0,0,0.12,-0.20000000000000007,0
7364628,11279,2024,2,complete,6843,Tobol,959929,Yelimay Semey,1,4,2,1678.73,1383.57,2,0,0,1.7000,3.3500,4.9000,2,4.00,4.00,2.00,1.40,0,3,3,1,2.31,0,0.24,0,0,0.0
7364628,11279,2024,2,complete,959929,Yelimay Semey,6843,Tobol,0,2,4,1383.57,1678.73,2,0,0,4.9000,3.3500,1.7000,2,4.00,4.00,1.40,2.00,3,0,1,3,0,2.31,0,0.24,0.0,0
7364629,11279,2024,2,complete,698902,Zhenys,994,Shakhter Karagandy,1,1,0,1481.84,1440.07,2,0,0,1.8700,3.6000,3.6000,2,6.00,4.00,1.30,0.00,0,0,0,0,0,0.83,0.0,0,0,-0.2
7364629,11279,2024,2,complete,994,Shakhter Karagandy,698902,Zhenys,0,0,1,1440.07,1481.84,2,0,0,3.6000,3.6000,1.8700,2,4.00,6.00,0.00,1.30,0,0,0,0,0.83,0,0,0.0,-0.2,0
7364630,11279,2024,2,complete,673366,Turan Turkistan,5408,Kairat,1,0,0,1480.28,1623.60,0,50,50,4.3300,3.3000,1.7100,0,4.00,5.00,1.22,1.70,0,0,0,3,0,0,-0.2564102564102564,0,0,-0.14
7364630,11279,2024,2,complete,5408,Kairat,673366,Turan Turkistan,0,0,0,1623.60,1480.28,0,50,50,1.7100,3.3000,4.3300,0,5.00,4.00,1.70,1.22,0,0,3,0,0,0,0,-0.2564102564102564,-0.14,0
7364631,11279,2024,3,complete,994,Shakhter Karagandy,673366,Turan Turkistan,1,0,2,1531.03,1383.46,1,33,33,1.6600,3.7900,5.0400,1,22.00,22.00,0.90,0.80,0,0,0,0.5,0,1.53,0.2,0,0,0.25925925925925924
7364631,11279,2024,3,complete,673366,Turan Turkistan,994,Shakhter Karagandy,0,2,0,1383.46,1531.03,1,33,33,5.0400,3.7900,1.6600,1,22.00,22.00,0.80,0.90,0,0,0.5,0,1.53,0,0,0.2,0.25925925925925924,0
7364632,11279,2024,3,complete,6842,Atyrau,6845,Zhetysu,1,0,1,1549.15,1401.54,1,38,33,2.3000,3.2500,3.1200,1,23.00,24.00,1.90,1.00,0,1,1,0,1.43,0,0.12,0,0,0.10000000000000003
