match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7364803,11280,2024,2,complete,1090,Rīgas FS,6910,Valmiera / BSS,1,0,1,1831.25,1542.61,1,50,29,1.5800,2.5100,12.9800,1,7.00,5.00,2.67,1.94,3,0,3,3,0,1.7,0.0,0,0,-0.12
7364803,11280,2024,2,complete,6910,Valmiera / BSS,1090,Rīgas FS,0,1,0,1542.61,1831.25,1,29,50,12.9800,2.5100,1.5800,1,5.00,7.00,1.94,2.67,0,3,3,3,1.7,0,0,0.0,-0.12,0
7364804,11280,2024,2,complete,1088,Metta - LU,63,Liepāja,1,2,0,1289.29,1456.75,2,15,73,3.4000,3.7000,1.9000,2,5.00,6.00,1.00,0.87,0,0,0,0,1.03,0,0.01999999999999999,0,0,0.040000000000000036
7364804,11280,2024,2,complete,63,Liepāja,1088,Metta - LU,0,0,2,1456.75,1289.29,2,73,15,1.9000,3.7000,3.4000,2,6.00,5.00,0.87,1.00,0,0,0,0,0,1.03,0,0.01999999999999999,0.040000000000000036,0
7364805,11280,2024,2,complete,1089,Riga,7058,Auda,1,1,0,1804.30,1431.21,2,100,0,1.2400,5.0000,7.6000,2,6.00,7.00,2.56,1.40,0,0,3,0,0,0,0.14,0,0,-0.0427927927927928
7364805,11280,2024,2,complete,7058,Auda,1089,Riga,0,0,1,1431.21,1804.30,2,0,100,7.6000,5.0000,1.2400,2,7.00,6.00,1.40,2.56,0,0,0,3,0,0,0,0.14,-0.0427927927927928,0
7364806,11280,2024,2,complete,1091,BFC Daugavpils,7050,Grobiņa,1,2,0,1388.10,1201.10,2,100,0,2.1000,3.4000,2.8700,2,7.00,6.00,1.60,0.75,0,0,1,0,0,0,0.09999999999999998,0,0,0.0
7364806,11280,2024,2,complete,7050,Grobiņa,1091,BFC Daugavpils,0,0,2,1201.10,1388.10,2,0,100,2.8700,3.4000,2.1000,2,6.00,7.00,0.75,1.60,0,0,0,1,0,0,0,0.09999999999999998,0.0,0
7364807,11280,2024,2,complete,722608,FS Jelgava,7051,Tukums,1,2,3,1381.03,1300.88,1,25,25,2.4500,3.3000,2.4500,1,7.00,8.00,0.69,0.87,3,1,1,3,0.76,1.77,0.20175438596491227,0,0,-0.08000000000000002
7364807,11280,2024,2,complete,7051,Tukums,722608,FS Jelgava,0,3,2,1300.88,1381.03,1,25,25,2.4500,3.3000,2.4500,1,8.00,7.00,0.87,0.69,1,3,3,1,1.77,0.76,0,0.20175438596491227,-0.08000000000000002,0
7364808,11280,2024,3,complete,722608,FS Jelgava,1088,Metta - LU,1,0,1,1369.21,1202.97,1,80,20,2.4300,3.3000,2.6000,1,12.00,13.00,0.69,1.06,0,0.5,0.5,1.5,0.77,0,0.18333333333333332,0,0,-0.04000000000000001
7364808,11280,2024,3,complete,1088,Metta - LU,722608,FS Jelgava,0,1,0,1202.97,1369.21,1,20,80,2.6000,3.3000,2.4300,1,13.00,12.00,1.06,0.69,0.5,0,1.5,0.5,0,0.77,0,0.18333333333333332,-0.04000000000000001,0
7364809,11280,2024,3,complete,63,Liepāja,1090,Rīgas FS,1,0,3,1543.08,1715.43,1,24,55,5.0000,4.3000,1.4700,1,14.00,14.00,1.06,2.56,3,0,0,1.5,1.61,1.47,-0.040000000000000036,0,0,0.020000000000000018
7364809,11280,2024,3,complete,1090,Rīgas FS,63,Liepāja,0,3,0,1715.43,1543.08,1,55,24,1.4700,4.3000,5.0000,1,14.00,14.00,2.56,1.06,0,3,1.5,0,1.47,1.61,0,-0.040000000000000036,0.020000000000000018,0
7364810,11280,2024,3,complete,1091,BFC Daugavpils,7051,Tukums,1,3,1,1394.05,1312.71,2,50,31,2.6500,3.0500,2.3100,2,14.00,13.00,1.60,0.87,3,3,2,3,1.01,1.26,0.12,0,0,-0.060000000000000026
7364810,11280,2024,3,complete,7051,Tukums,1091,BFC Daugavpils,0,1,3,1312.71,1394.05,2,31,50,2.3100,3.0500,2.6500,2,13.00,14.00,0.87,1.60,3,3,3,2,1.26,1.01,0,0.12,-0.060000000000000026,0
7364811,11280,2024,3,complete,7050,Grobiņa,7058,Auda,1,1,1,1295.16,1428.17,0,22,67,5.5000,3.5000,1.5700,0,14.00,14.00,1.06,1.40,0,0,0,0,1.01,0.94,0.0,0,0,-0.05405405405405406
7364811,11280,2024,3,complete,7058,Auda,7050,Grobiņa,0,1,1,1428.17,1295.16,0,67,22,1.5700,3.5000,5.5000,0,14.00,14.00,1.40,1.06,0,0,0,0,0.94,1.01,0,0.0,-0.05405405405405406,0
