match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7515059,12344,2024/2025,2,complete,686262,CSF Bălți,677073,Dacia-Buiucani,1,0,0,1543.70,1381.74,0,38,13,1.4800,4.0000,5.2500,0,6.00,6.00,2.50,0.25,0,0,0,0,0,0.25,0.08571428571428574,0,0,-0.08928571428571427
7515059,12344,2024/2025,2,complete,677073,Dacia-Buiucani,686262,CSF Bălți,0,0,0,1381.74,1543.70,0,13,38,5.2500,4.0000,1.4800,0,6.00,6.00,0.25,2.50,0,0,0,0,0.25,0,0,0.08571428571428574,-0.08928571428571427,0
7515086,12344,2024/2025,2,complete,60,Sheriff,677068,Spartanii Selemet,1,0,0,1893.42,1339.36,0,100,0,1.0300,11.0000,55.0000,0,2.00,8.00,2.20,1.50,1,3,3,1,1.86,1.19,0.040000000000000036,0,0,0.0
7515086,12344,2024/2025,2,complete,677068,Spartanii Selemet,60,Sheriff,0,0,0,1339.36,1893.42,0,0,100,55.0000,11.0000,1.0300,0,8.00,2.00,1.50,2.20,3,1,1,3,1.19,1.86,0,0.040000000000000036,0.0,0
7515056,12344,2024/2025,2,complete,7706,Zimbru,964,Milsami,1,4,1,1647.20,1575.44,2,21,64,2.8000,3.0000,2.4000,2,7.00,10.00,1.50,1.00,0,3,3,0,1.42,0,0.06,0,0,-0.12000000000000005
7515056,12344,2024/2025,2,complete,964,Milsami,7706,Zimbru,0,1,4,1575.44,1647.20,2,64,21,2.4000,3.0000,2.8000,2,10.00,7.00,1.00,1.50,3,0,0,3,0,1.42,0,0.06,-0.12000000000000005,0
7515060,12344,2024/2025,3,complete,677073,Dacia-Buiucani,677068,Spartanii Selemet,1,0,1,1485.30,1347.92,1,67,11,2.1000,3.3000,3.0000,1,6.00,6.00,0.80,1.50,1,0,0.5,1,0,0.96,0.09477351916376306,0,0,0.0
7515060,12344,2024/2025,3,complete,677068,Spartanii Selemet,677073,Dacia-Buiucani,0,1,0,1347.92,1485.30,1,11,67,3.0000,3.3000,2.1000,1,6.00,6.00,1.50,0.80,0,1,1,0.5,0.96,0,0,0.09477351916376306,0.0,0
7515063,12344,2024/2025,3,complete,677066,Floreşti,7706,Zimbru,1,0,8,1485.68,1555.56,1,36,64,10.0000,7.0000,1.1700,1,8.00,6.00,0.20,1.40,0,1,1,3,1.02,0,0.15000000000000002,0,0,-0.08000000000000002
7515063,12344,2024/2025,3,complete,7706,Zimbru,677066,Floreşti,0,8,0,1555.56,1485.68,1,64,36,1.1700,7.0000,10.0000,1,6.00,8.00,1.40,0.20,1,0,3,1,0,1.02,0,0.15000000000000002,-0.08000000000000002,0
7515061,12344,2024/2025,3,complete,964,Milsami,686262,CSF Bălți,1,0,2,1667.08,1440.13,1,50,25,1.5000,4.7500,4.1000,1,6.00,7.00,2.25,1.40,0,0,0,0.5,0,1.49,0.14,0,0,-0.0753968253968254
7515061,12344,2024/2025,3,complete,686262,CSF Bălți,964,Milsami,0,2,0,1440.13,1667.08,1,25,50,4.1000,4.7500,1.5000,1,7.00,6.00,1.40,2.25,0,0,0.5,0,1.49,0,0,0.14,-0.0753968253968254,0
7515062,12344,2024/2025,3,complete,60,Sheriff,9976,Petrocub,1,1,0,1884.87,1751.85,2,55,19,2.1000,3.5000,2.8800,2,3.00,9.00,2.20,1.00,0,2,2,0,1.88,0,0.020000000000000018,0,0,-0.12
7515062,12344,2024/2025,3,complete,9976,Petrocub,60,Sheriff,0,0,1,1751.85,1884.87,2,19,55,2.8800,3.5000,2.1000,2,9.00,3.00,1.00,2.20,2,0,0,2,0,1.88,0,0.020000000000000018,-0.12,0
7515066,12344,2024/2025,4,complete,686262,CSF Bălți,677068,Spartanii Selemet,1,1,0,1554.93,1360.98,2,50,25,1.4200,4.1000,6.0000,2,6.00,7.00,2.50,1.50,1.67,1,1.33,1.67,1.27,1.19,0.058785529715762286,0,0,0.1
7515066,12344,2024/2025,4,complete,677068,Spartanii Selemet,686262,CSF Bălți,0,0,1,1360.98,1554.93,2,25,50,6.0000,4.1000,1.4200,2,7.00,6.00,1.50,2.50,1,1.67,1.67,1.33,1.19,1.27,0,0.058785529715762286,0.1,0
7515065,12344,2024/2025,4,complete,964,Milsami,677066,Floreşti,1,6,0,1652.28,1377.28,2,90,10,1.0400,17.0000,34.0000,2,6.00,7.00,2.25,0.00,0,0,0,0.5,1.98,0,0.12,0,0,-0.14451219512195124
7515065,12344,2024/2025,4,complete,677066,Floreşti,964,Milsami,0,0,6,1377.28,1652.28,2,10,90,34.0000,17.0000,1.0400,2,7.00,6.00,0.00,2.25,0,0,0.5,0,0,1.98,0,0.12,-0.14451219512195124,0
7515064,12344,2024/2025,4,complete,9976,Petrocub,677073,Dacia-Buiucani,1,2,0,1844.82,1372.24,2,70,0,1.2000,7.0000,8.5000,2,7.00,8.00,2.00,0.25,0.5,0,0,0.33,0,0.37,0.12,0,0,-0.08604336043360436
7515064,12344,2024/2025,4,complete,677073,Dacia-Buiucani,9976,Petrocub,0,0,2,1372.24,1844.82,2,0,70,8.5000,7.0000,1.2000,2,8.00,7.00,0.25,2.00,0,0.5,0.33,0,0.37,0,0,0.12,-0.08604336043360436,0
