match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7515056,Zimbru,Milsami,1,0.2727272727272727,0.4575757575757576,0.26969696969696966,3.0,2.4,2.8,2,5,-5.0
7515058,Spartanii Selemet,Sheriff,1,0.21212121212121213,0.5575757575757576,0.2303030303030303,11.0,21.0,1.07,1,5,100.0
7515059,CSF Bălți,Dacia-Buiucani,2,0.2545454545454545,0.09090909090909091,0.6545454545454545,4.0,5.25,1.48,0,5,-5.0
7515060,Dacia-Buiucani,Spartanii Selemet,0,0.5121212121212122,0.23333333333333334,0.2545454545454545,3.3,3.0,2.1,1,5,-5.0
7515061,Milsami,CSF Bălți,2,0.33939393939393936,0.23939393939393938,0.42121212121212126,4.75,4.1,1.5,1,0,0.0
7515062,Sheriff,Petrocub,2,0.31818181818181823,0.17575757575757575,0.5060606060606061,3.5,2.88,2.1,2,5,5.5
7515063,Floreşti,Zimbru,1,0.21515151515151515,0.5818181818181818,0.20303030303030303,7.0,1.17,10.0,1,5,0.8499999999999996
7515064,Petrocub,Dacia-Buiucani,2,0.1606060606060606,0.06060606060606061,0.7787878787878788,7.0,8.5,1.2,2,5,1.0
7515065,Milsami,Floreşti,2,0.19393939393939394,0.06666666666666667,0.7393939393939395,17.0,34.0,1.04,2,5,0.20000000000000018
7515066,CSF Bălți,Spartanii Selemet,2,0.3696969696969697,0.12424242424242424,0.5060606060606061,4.1,6.0,1.42,2,5,2.0999999999999996
7515067,Zimbru,Sheriff,1,0.23333333333333334,0.4939393939393939,0.2727272727272727,3.1,1.95,3.7,1,5,4.75
7515068,Dacia-Buiucani,Zimbru,1,0.32727272727272727,0.4181818181818182,0.2545454545454545,5.75,1.27,7.0,1,0,0.0
7515069,Sheriff,Milsami,2,0.22424242424242424,0.17272727272727273,0.603030303030303,4.0,5.5,1.48,0,5,-5.0
7515071,Floreşti,CSF Bălți,1,0.21515151515151515,0.5909090909090909,0.19393939393939394,3.48,2.54,2.28,1,5,7.699999999999999
7515072,CSF Bălți,Petrocub,2,0.25151515151515147,0.30000000000000004,0.4484848484848485,4.12,1.83,3.33,2,0,0.0
7515073,Zimbru,Spartanii Selemet,2,0.3666666666666667,0.2181818181818182,0.41515151515151516,5.0,8.5,1.29,1,0,0.0
7515074,Milsami,Dacia-Buiucani,2,0.20606060606060606,0.07878787878787878,0.7151515151515151,4.33,7.5,1.33,2,5,1.6500000000000004
7515075,Floreşti,Sheriff,1,0.08787878787878789,0.7818181818181817,0.1303030303030303,17.0,1.04,34.0,1,5,0.20000000000000018
7515076,Spartanii Selemet,Milsami,1,0.303030303030303,0.5363636363636364,0.1606060606060606,3.6,1.65,4.33,1,5,3.25
7515077,Petrocub,Zimbru,2,0.3424242424242424,0.2090909090909091,0.4484848484848485,3.38,3.19,1.96,0,0,0.0
7515078,Dacia-Buiucani,Floreşti,2,0.18787878787878787,0.26363636363636367,0.5484848484848485,4.0,5.0,1.5,2,5,2.5
7515079,Sheriff,CSF Bălți,2,0.23636363636363636,0.09090909090909091,0.6727272727272727,4.75,8.0,1.27,2,5,1.3499999999999996
7515080,Spartanii Selemet,Floreşti,2,0.13636363636363635,0.28484848484848485,0.5787878787878787,7.3,22.0,1.03,2,5,0.15000000000000036
7515081,Petrocub,Milsami,2,0.3090909090909091,0.15454545454545454,0.5363636363636364,3.5,3.6,1.83,2,5,4.15
7515082,Dacia-Buiucani,Sheriff,1,0.21212121212121213,0.5848484848484848,0.203030303030303,6.0,1.2,9.0,1,5,1.0
7515083,CSF Bălți,Zimbru,2,0.2303030303030303,0.22727272727272727,0.5424242424242425,3.25,1.95,3.4,2,5,12.0
7515084,Floreşti,Petrocub,1,0.11212121212121212,0.6818181818181819,0.20606060606060606,15.0,1.04,41.0,1,5,0.20000000000000018
7515085,Dacia-Buiucani,CSF Bălți,0,0.4484848484848485,0.31212121212121213,0.23939393939393938,3.8,1.5,5.5,0,0,0.0
7515086,Sheriff,Spartanii Selemet,2,0.26666666666666666,0.14242424242424243,0.5909090909090909,11.0,55.0,1.03,0,5,-5.0
7515087,Milsami,Zimbru,2,0.32727272727272727,0.30606060606060603,0.3666666666666667,3.2,3.0,2.15,2,0,0.0
7515097,Petrocub,Spartanii Selemet,2,0.36363636363636365,0.10909090909090909,0.5272727272727272,0.0,0.0,0.0,0,5,-5.0
