match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7465405,12317,2024/2025,2,complete,374,Excelsior,383,De Graafschap,1,3,1,1541.30,1437.30,2,22,44,1.9100,3.8000,3.7500,2,7.00,5.00,3.00,1.20,0,0,0,3,0,0,0.020000000000000018,0,0,-0.08000000000000002
7465405,12317,2024/2025,2,complete,383,De Graafschap,374,Excelsior,0,1,3,1437.30,1541.30,2,44,22,3.7500,3.8000,1.9100,2,5.00,7.00,1.20,3.00,0,0,3,0,0,0,0,0.020000000000000018,-0.08000000000000002,0
7465407,12317,2024/2025,2,complete,399,Utrecht II,392,PSV II,1,0,2,1271.36,1291.64,1,27,60,2.5000,3.8000,2.5500,1,7.00,4.00,0.20,1.50,0,0,1,1,0,0,0.07999999999999999,0,0,-0.10000000000000003
7465407,12317,2024/2025,2,complete,392,PSV II,399,Utrecht II,0,2,0,1291.64,1271.36,1,60,27,2.5500,3.8000,2.5000,1,4.00,7.00,1.50,0.20,0,0,1,1,0,0,0,0.07999999999999999,-0.10000000000000003,0
7465408,12317,2024/2025,2,complete,368,Roda JC,391,Oss,1,0,0,1562.34,1259.79,0,57,21,1.3000,5.5000,9.0000,0,4.00,7.00,1.75,0.50,0,0,0,3,0,0,0.25999999999999995,0,0,-0.13999999999999999
7465408,12317,2024/2025,2,complete,391,Oss,368,Roda JC,0,0,0,1259.79,1562.34,0,21,57,9.0000,5.5000,1.3000,0,7.00,4.00,0.50,1.75,0,0,3,0,0,0,0,0.25999999999999995,-0.13999999999999999,0
7465410,12317,2024/2025,2,complete,389,Telstar,394,Eindhoven,1,0,3,1404.89,1354.97,1,27,53,1.8700,3.7500,3.7500,1,7.00,7.00,1.20,2.00,0,0,3,3,0,0,0.15999999999999998,0,0,-0.06
7465410,12317,2024/2025,2,complete,394,Eindhoven,389,Telstar,0,3,0,1354.97,1404.89,1,53,27,3.7500,3.7500,1.8700,1,7.00,7.00,2.00,1.20,0,0,3,3,0,0,0,0.15999999999999998,-0.06,0
7465411,12317,2024/2025,2,complete,401,VVV,369,Vitesse,1,0,1,1457.86,1496.61,1,29,57,2.2500,3.7500,2.9000,1,6.00,7.00,0.67,1.40,0,0,1,0,0,0,0.0,0,0,0.0
7465411,12317,2024/2025,2,complete,369,Vitesse,401,VVV,0,1,0,1496.61,1457.86,1,57,29,2.9000,3.7500,2.2500,1,7.00,6.00,1.40,0.67,0,0,0,1,0,0,0,0.0,0.0,0
7465406,12317,2024/2025,2,complete,396,Den Bosch,1043,AZ II,1,6,0,1338.54,1375.15,2,29,29,2.7500,3.5000,2.5000,2,7.00,4.00,2.33,1.00,0,0,0,3,0,0,0.12,0,0,-0.21999999999999997
7465406,12317,2024/2025,2,complete,1043,AZ II,396,Den Bosch,0,0,6,1375.15,1338.54,2,29,29,2.5000,3.5000,2.7500,2,4.00,7.00,1.00,2.33,0,0,3,0,0,0,0,0.12,-0.21999999999999997,0
7465412,12317,2024/2025,2,complete,384,Dordrecht,377,ADO Den Haag,1,1,1,1525.84,1435.96,0,13,38,2.3000,3.7500,2.7500,0,7.00,7.00,2.00,1.25,0,0,3,1,0,0,0.15999999999999998,0,0,0.06
7465412,12317,2024/2025,2,complete,377,ADO Den Haag,384,Dordrecht,0,1,1,1435.96,1525.84,0,38,13,2.7500,3.7500,2.3000,0,7.00,7.00,1.25,2.00,0,0,1,3,0,0,0,0.15999999999999998,0.06,0
7465409,12317,2024/2025,2,complete,382,Cambuur,395,Helmond Sport,1,0,1,1477.54,1328.91,1,60,30,1.6500,4.1300,4.6700,1,8.00,8.00,0.20,2.60,0,0,3,1,0,0,-0.040000000000000036,0,0,-0.13999999999999999
7465409,12317,2024/2025,2,complete,395,Helmond Sport,382,Cambuur,0,1,0,1328.91,1477.54,1,30,60,4.6700,4.1300,1.6500,1,8.00,8.00,2.60,0.20,0,0,1,3,0,0,0,-0.040000000000000036,-0.13999999999999999,0
7465413,12317,2024/2025,2,complete,398,Volendam,397,Emmen,1,0,1,1530.78,1429.82,1,39,48,1.9100,3.8000,3.8000,1,7.00,8.00,1.50,2.40,0,0,0,0,0,0,0.10000000000000003,0,0,-0.08000000000000007
7465413,12317,2024/2025,2,complete,397,Emmen,398,Volendam,0,1,0,1429.82,1530.78,1,48,39,3.8000,3.8000,1.9100,1,8.00,7.00,2.40,1.50,0,0,0,0,0,0,0,0.10000000000000003,-0.08000000000000007,0
7465414,12317,2024/2025,2,complete,400,Ajax II,388,MVV,1,0,0,1415.94,1379.11,0,43,43,2.2000,4.1000,2.8000,0,7.00,10.00,0.40,0.50,0,0,1,0,0,0,0.28,0,0,-0.08000000000000002
7465414,12317,2024/2025,2,complete,388,MVV,400,Ajax II,0,0,0,1379.11,1415.94,0,43,43,2.8000,4.1000,2.2000,0,10.00,7.00,0.50,0.40,0,0,0,1,0,0,0,0.28,-0.08000000000000002,0
7465415,12317,2024/2025,3,complete,377,ADO Den Haag,398,Volendam,1,2,1,1538.00,1418.50,2,50,0,1.7400,4.2500,3.3200,2,6.00,5.00,1.50,1.67,0,1,1,0,1.18,1.34,-0.03999999999999998,0,0,-0.08000000000000002
7465415,12317,2024/2025,3,complete,398,Volendam,377,ADO Den Haag,0,1,2,1418.50,1538.00,2,0,50,3.3200,4.2500,1.7400,2,5.00,6.00,1.67,1.50,1,0,0,1,1.34,1.18,0,-0.03999999999999998,-0.08000000000000002,0
7465416,12317,2024/2025,3,complete,383,De Graafschap,399,Utrecht II,1,2,2,1529.65,1161.83,0,57,14,1.3500,5.3400,7.5000,0,7.00,7.00,2.17,0.80,1,3,1.5,0.5,1.58,0.9,0.10000000000000003,0,0,-0.07999999999999999
7465416,12317,2024/2025,3,complete,399,Utrecht II,383,De Graafschap,0,2,2,1161.83,1529.65,0,14,57,7.5000,5.3400,1.3500,0,7.00,7.00,0.80,2.17,3,1,0.5,1.5,0.9,1.58,0,0.10000000000000003,-0.07999999999999999,0
7465417,12317,2024/2025,3,complete,396,Den Bosch,388,MVV,1,1,1,1349.39,1379.96,0,50,40,2.3900,3.6200,2.7700,0,6.00,4.00,2.33,0.50,1,3,1.5,0.5,2.49,1.31,0.12,0,0,-0.09999999999999998
