match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7467148,12322,2024/2025,2,complete,387,Fortuna Sittard,393,Almere City,1,3,0,1646.72,1491.20,2,52,19,1.9000,3.5000,4.1000,2,5.00,6.00,1.50,0.33,0,0,3,0,0,0,0.10000000000000003,0,0,0.06862745098039216
7467148,12322,2024/2025,2,complete,393,Almere City,387,Fortuna Sittard,0,0,3,1491.20,1646.72,2,19,52,4.1000,3.5000,1.9000,2,6.00,5.00,0.33,1.50,0,0,0,3,0,0,0,0.10000000000000003,0.06862745098039216,0
7466064,12322,2024/2025,2,complete,373,Heerenveen,376,Utrecht,1,1,1,1648.18,1682.26,0,22,59,2.5000,3.7500,2.5000,0,5.00,6.00,2.00,2.33,0,0,0,3,0,0,0.08000000000000002,0,0,-0.12
7466064,12322,2024/2025,2,complete,376,Utrecht,373,Heerenveen,0,1,1,1682.26,1648.18,0,59,22,2.5000,3.7500,2.5000,0,6.00,5.00,2.33,2.00,0,0,3,0,0,0,0,0.08000000000000002,-0.12,0
7466065,12322,2024/2025,2,complete,375,Twente,371,Sparta Rotterdam,1,1,1,1899.65,1637.24,0,50,20,1.4000,5.0000,7.0000,0,7.00,6.00,2.00,1.75,0,0,3,1,0,0,0.3,0,0,0.020000000000000018
7466065,12322,2024/2025,2,complete,371,Sparta Rotterdam,375,Twente,0,1,1,1637.24,1899.65,0,20,50,7.0000,5.0000,1.4000,0,6.00,7.00,1.75,2.00,0,0,1,3,0,0,0,0.3,0.020000000000000018,0
7466066,12322,2024/2025,2,complete,378,AZ,379,NEC,1,1,0,1894.99,1605.39,2,41,29,1.4800,4.8000,6.0000,2,7.00,7.00,2.00,0.75,0,0,3,0,0,0,0.09999999999999998,0,0,0.09999999999999998
7466066,12322,2024/2025,2,complete,379,NEC,378,AZ,0,0,1,1605.39,1894.99,2,29,41,6.0000,4.8000,1.4800,2,7.00,7.00,0.75,2.00,0,0,0,3,0,0,0,0.09999999999999998,0.09999999999999998,0
7466067,12322,2024/2025,2,complete,386,RKC Waalwijk,372,Groningen,1,1,2,1591.27,1523.26,1,38,31,2.0000,3.7500,3.4000,1,7.00,8.00,0.00,1.00,0,0,0,3,0,0,0.19999999999999998,0,0,-0.040000000000000036
7466067,12322,2024/2025,2,complete,372,Groningen,386,RKC Waalwijk,0,2,1,1523.26,1591.27,1,31,38,3.4000,3.7500,2.0000,1,8.00,7.00,1.00,0.00,0,0,3,0,0,0,0,0.19999999999999998,-0.040000000000000036,0
7466068,12322,2024/2025,2,complete,370,Heracles,121,PSV,1,1,3,1636.69,1975.16,1,4,76,10.4300,8.3400,1.1100,1,7.00,7.00,1.25,3.00,0,0,1,3,0,0,0.22000000000000003,0,0,-0.19999999999999996
7466068,12322,2024/2025,2,complete,121,PSV,370,Heracles,0,3,1,1975.16,1636.69,1,76,4,1.1100,8.3400,10.4300,1,7.00,7.00,3.00,1.25,0,0,3,1,0,0,0,0.22000000000000003,-0.19999999999999996,0
7466069,12322,2024/2025,2,complete,380,PEC Zwolle,367,Feyenoord,1,1,5,1640.60,1932.08,1,21,71,8.8000,6.0000,1.2500,1,7.00,7.00,1.50,1.50,0,0,0,1,0,0,0.060000000000000026,0,0,0.039999999999999925
7466069,12322,2024/2025,2,complete,367,Feyenoord,380,PEC Zwolle,0,5,1,1932.08,1640.60,1,71,21,1.2500,6.0000,8.8000,1,7.00,7.00,1.50,1.50,0,0,1,0,0,0,0,0.060000000000000026,0.039999999999999925,0
7466070,12322,2024/2025,2,complete,381,Willem II,366,Go Ahead Eagles,1,2,0,1670.36,1597.28,2,50,38,2.9400,3.5000,2.2000,2,7.00,7.00,1.50,1.50,0,0,1,0,0,0,0.24000000000000002,0,0,-0.14
7466070,12322,2024/2025,2,complete,366,Go Ahead Eagles,381,Willem II,0,0,2,1597.28,1670.36,2,38,50,2.2000,3.5000,2.9400,2,7.00,7.00,1.50,1.50,0,0,0,1,0,0,0,0.24000000000000002,-0.14,0
7466071,12322,2024/2025,2,complete,385,NAC Breda,120,Ajax,1,2,1,1516.39,1822.65,2,0,77,8.0900,5.9600,1.2400,2,8.00,7.00,2.25,1.33,0,0,0,3,0,0,0.18000000000000002,0,0,-0.07999999999999996
7466071,12322,2024/2025,2,complete,120,Ajax,385,NAC Breda,0,1,2,1822.65,1516.39,2,77,0,1.2400,5.9600,8.0900,2,7.00,8.00,1.33,2.25,0,0,3,0,0,0,0,0.18000000000000002,-0.07999999999999996,0
7466072,12322,2024/2025,3,complete,379,NEC,380,PEC Zwolle,1,1,0,1701.22,1536.46,2,21,43,1.5900,4.2100,5.0100,2,6.00,6.00,1.67,0.50,0,0,0,0,1.11,0.73,-0.08000000000000002,0,0,-0.04000000000000001
7466072,12322,2024/2025,3,complete,380,PEC Zwolle,379,NEC,0,0,1,1536.46,1701.22,2,43,21,5.0100,4.2100,1.5900,2,6.00,6.00,0.50,1.67,0,0,0,0,0.73,1.11,0,-0.08000000000000002,-0.04000000000000001,0
7466073,12322,2024/2025,3,complete,393,Almere City,121,PSV,1,1,7,1584.64,1978.64,1,0,100,15.6000,9.6100,1.1100,1,8.00,6.00,0.67,2.50,3,0,0,3,0.96,2.27,-0.05555555555555555,0,0,-0.19999999999999996
7466073,12322,2024/2025,3,complete,121,PSV,393,Almere City,0,7,1,1978.64,1584.64,1,100,0,1.1100,9.6100,15.6000,1,6.00,8.00,2.50,0.67,0,3,3,0,2.27,0.96,0,-0.05555555555555555,-0.19999999999999996,0
7466074,12322,2024/2025,3,complete,385,NAC Breda,376,Utrecht,1,1,2,1532.46,1681.48,1,38,38,4.5800,3.9700,1.6800,1,6.00,7.00,2.40,2.60,1,3,1.5,2,0.79,0.95,0.19999999999999998,0,0,-0.14
7466074,12322,2024/2025,3,complete,376,Utrecht,385,NAC Breda,0,2,1,1681.48,1532.46,1,38,38,1.6800,3.9700,4.5800,1,7.00,6.00,2.60,2.40,3,1,2,1.5,0.95,0.79,0,0.19999999999999998,-0.14,0
7466077,12322,2024/2025,3,complete,372,Groningen,378,AZ,1,0,0,1634.81,1799.16,0,25,50,3.7000,3.7000,1.9500,0,7.00,7.00,1.00,1.67,3,3,3,3,1.65,1.24,0.040000000000000036,0,0,-0.09999999999999998
7466077,12322,2024/2025,3,complete,378,AZ,372,Groningen,0,0,0,1799.16,1634.81,0,50,25,1.9500,3.7000,3.7000,0,7.00,7.00,1.67,1.00,3,3,3,3,1.24,1.65,0,0.040000000000000036,-0.09999999999999998,0
7466078,12322,2024/2025,3,complete,370,Heracles,381,Willem II,1,1,1,1633.22,1578.69,0,45,40,2.2000,3.9000,2.9000,0,7.00,7.00,1.33,1.00,1,0,0.5,2,0.78,0.43,0.22000000000000003,0,0,-0.24000000000000002
7466078,12322,2024/2025,3,complete,381,Willem II,370,Heracles,0,1,1,1578.69,1633.22,0,40,45,2.9000,3.9000,2.2000,0,7.00,7.00,1.00,1.33,0,1,2,0.5,0.43,0.78,0,0.22000000000000003,-0.24000000000000002,0
7466079,12322,2024/2025,3,complete,371,Sparta Rotterdam,367,Feyenoord,1,1,1,1742.64,1936.22,0,7,71,5.5000,4.8000,1.5000,0,7.00,7.00,0.67,2.00,3,1,1,2,1.08,1.77,-0.020000000000000018,0,0,0.05999999999999994
7466079,12322,2024/2025,3,complete,367,Feyenoord,371,Sparta Rotterdam,0,1,1,1936.22,1742.64,0,71,7,1.5000,4.8000,5.5000,0,7.00,7.00,2.00,0.67,1,3,2,1,1.77,1.08,0,-0.020000000000000018,0.05999999999999994,0
7466080,12322,2024/2025,3,complete,366,Go Ahead Eagles,386,RKC Waalwijk,1,2,0,1688.95,1479.72,2,37,37,1.7100,4.1000,4.4000,2,7.00,7.00,1.33,0.00,0,0,0,0,1.73,1.03,0.14,0,0,-0.19999999999999998
7466080,12322,2024/2025,3,complete,386,RKC Waalwijk,366,Go Ahead Eagles,0,0,2,1479.72,1688.95,2,37,37,4.4000,4.1000,1.7100,2,7.00,7.00,0.00,1.33,0,0,0,0,1.03,1.73,0,0.14,-0.19999999999999998,0
7466082,12322,2024/2025,4,complete,386,RKC Waalwijk,378,AZ,1,0,3,1574.20,1795.55,1,24,71,6.0000,4.3000,1.5500,1,5.00,5.00,0.67,1.67,2,0,0,2.33,1.81,1.28,0.19999999999999998,0,0,-0.12
7466082,12322,2024/2025,4,complete,378,AZ,386,RKC Waalwijk,0,3,0,1795.55,1574.20,1,71,24,1.5500,4.3000,6.0000,1,5.00,5.00,1.67,0.67,0,2,2.33,0,1.28,1.81,0,0.19999999999999998,-0.12,0
7466085,12322,2024/2025,4,complete,393,Almere City,372,Groningen,1,1,1,1581.84,1538.43,0,50,0,2.6500,3.6000,2.5000,0,6.00,6.00,0.67,0.67,3,0,0,2.33,0.73,1.74,-0.06432748538011696,0,0,-0.040000000000000036
7466085,12322,2024/2025,4,complete,372,Groningen,393,Almere City,0,1,1,1538.43,1581.84,0,0,50,2.5000,3.6000,2.6500,0,6.00,6.00,0.67,0.67,0,3,2.33,0,1.74,0.73,0,-0.06432748538011696,-0.040000000000000036,0
7466083,12322,2024/2025,4,complete,387,Fortuna Sittard,379,NEC,1,0,3,1653.29,1607.60,1,14,57,2.2500,3.3000,3.0000,1,14.00,7.00,2.00,0.60,0,3,3,1,2.19,0.8,0.12,0,0,0.06
7466083,12322,2024/2025,4,complete,379,NEC,387,Fortuna Sittard,0,3,0,1607.60,1653.29,1,57,14,3.0000,3.3000,2.2500,1,7.00,14.00,0.60,2.00,3,0,1,3,0.8,2.19,0,0.12,0.06,0
7466084,12322,2024/2025,4,complete,373,Heerenveen,385,NAC Breda,1,4,0,1648.96,1425.76,2,57,21,1.7000,4.0000,4.2000,2,14.00,6.00,2.20,0.50,0,1,0.5,1,2.4,0.79,0.08000000000000002,0,0,-0.18000000000000002
7466084,12322,2024/2025,4,complete,385,NAC Breda,373,Heerenveen,0,0,4,1425.76,1648.96,2,21,57,4.2000,4.0000,1.7000,2,6.00,14.00,0.50,2.20,1,0,1,0.5,0.79,2.4,0,0.08000000000000002,-0.18000000000000002,0
7466081,12322,2024/2025,4,complete,381,Willem II,371,Sparta Rotterdam,1,1,2,1679.94,1646.82,1,44,44,2.7500,3.3000,2.4000,1,6.00,6.00,1.17,1.40,1,3,1.67,1,0.77,1.13,0.24000000000000002,0,0,0.020000000000000018
7466081,12322,2024/2025,4,complete,371,Sparta Rotterdam,381,Willem II,0,2,1,1646.82,1679.94,1,44,44,2.4000,3.3000,2.7500,1,6.00,6.00,1.40,1.17,3,1,1,1.67,1.13,0.77,0,0.24000000000000002,0.020000000000000018,0
7466086,12322,2024/2025,4,complete,376,Utrecht,375,Twente,1,2,1,1788.18,1794.25,2,43,39,2.9000,3.4000,2.4000,2,7.00,14.00,2.40,1.67,3,3,2.33,2,1.07,1.63,0.12,0,0,-0.3
7466086,12322,2024/2025,4,complete,375,Twente,376,Utrecht,0,1,2,1794.25,1788.18,2,39,43,2.4000,3.4000,2.9000,2,14.00,7.00,1.67,2.40,3,3,2,2.33,1.63,1.07,0,0.12,-0.3,0
7466088,12322,2024/2025,4,complete,380,PEC Zwolle,370,Heracles,1,3,0,1630.08,1531.97,2,38,42,2.0000,3.7000,3.5000,2,7.00,7.00,1.20,0.80,1,0,0,0.67,0.7,0.91,0.04000000000000001,0,0,-0.22000000000000003
7466088,12322,2024/2025,4,complete,370,Heracles,380,PEC Zwolle,0,0,3,1531.97,1630.08,2,42,38,3.5000,3.7000,2.0000,2,7.00,7.00,0.80,1.20,0,1,0.67,0,0.91,0.7,0,0.04000000000000001,-0.22000000000000003,0
7466089,12322,2024/2025,4,complete,121,PSV,366,Go Ahead Eagles,1,3,0,2081.44,1594.47,2,100,0,1.1100,8.5000,19.0000,2,7.00,7.00,3.00,1.40,0,3,3,1,2.85,0.86,0.19999999999999996,0,0,-0.14
7466089,12322,2024/2025,4,complete,366,Go Ahead Eagles,121,PSV,0,0,3,1594.47,2081.44,2,0,100,19.0000,8.5000,1.1100,2,7.00,7.00,1.40,3.00,3,0,1,3,0.86,2.85,0,0.19999999999999996,-0.14,0
