match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7466064,Heerenveen,Utrecht,1,0.36363636363636365,0.4484848484848485,0.18787878787878787,3.75,2.5,2.5,0,0,0.0
7466065,Twente,Sparta Rotterdam,1,0.2909090909090909,0.37272727272727274,0.33636363636363636,5.0,7.0,1.4,0,0,0.0
7466066,AZ,NEC,2,0.3666666666666667,0.19696969696969696,0.43636363636363634,4.8,6.0,1.48,2,0,0.0
7466067,RKC Waalwijk,Groningen,1,0.28484848484848485,0.46060606060606063,0.2545454545454545,3.75,3.4,2.0,1,5,12.0
7466068,Heracles,PSV,1,0.2606060606060606,0.4909090909090909,0.24848484848484848,8.34,1.11,10.43,1,5,0.5500000000000007
7466069,PEC Zwolle,Feyenoord,1,0.3484848484848485,0.45151515151515154,0.2,6.0,1.25,8.8,1,5,1.25
7466070,Willem II,Go Ahead Eagles,1,0.3242424242424242,0.43333333333333335,0.24242424242424243,3.5,2.2,2.94,2,0,0.0
7466071,NAC Breda,Ajax,1,0.3363636363636363,0.36969696969696975,0.29393939393939394,5.96,1.24,8.09,2,0,0.0
7466072,NEC,PEC Zwolle,0,0.4121212121212121,0.2606060606060606,0.32727272727272727,4.21,5.01,1.59,2,0,0.0
7466073,Almere City,PSV,1,0.2090909090909091,0.4181818181818182,0.37272727272727274,9.61,1.11,15.6,1,0,0.0
7466074,NAC Breda,Utrecht,1,0.2818181818181818,0.4121212121212121,0.30606060606060603,3.97,1.68,4.58,1,0,0.0
7466075,Twente,Heerenveen,2,0.2818181818181818,0.10303030303030303,0.6151515151515152,4.85,7.1,1.42,2,5,2.0999999999999996
7466077,Groningen,AZ,1,0.3181818181818182,0.4696969696969697,0.21212121212121213,3.7,1.95,3.7,0,5,-5.0
7466078,Heracles,Willem II,1,0.32727272727272727,0.3727272727272727,0.3,3.9,2.9,2.2,0,0,0.0
7466079,Sparta Rotterdam,Feyenoord,1,0.32727272727272727,0.4424242424242424,0.23030303030303031,4.8,1.5,5.5,0,0,0.0
7466080,Go Ahead Eagles,RKC Waalwijk,2,0.27575757575757576,0.06363636363636363,0.6606060606060606,4.1,4.4,1.71,2,5,3.5500000000000007
7466081,Willem II,Sparta Rotterdam,1,0.2787878787878788,0.4666666666666667,0.2545454545454546,3.3,2.4,2.75,1,5,7.0
7466082,RKC Waalwijk,AZ,1,0.35757575757575755,0.37575757575757573,0.26666666666666666,4.3,1.55,6.0,1,0,0.0
7466083,Fortuna Sittard,NEC,2,0.3484848484848485,0.25757575757575757,0.3939393939393939,3.3,3.0,2.25,1,0,0.0
7466084,Heerenveen,NAC Breda,2,0.303030303030303,0.05454545454545455,0.6424242424242423,4.0,4.2,1.7,2,5,3.5
7466085,Almere City,Groningen,2,0.3515151515151515,0.2878787878787879,0.3606060606060606,3.6,2.5,2.65,0,0,0.0
7466086,Utrecht,Twente,2,0.23333333333333334,0.1575757575757576,0.6090909090909091,3.4,2.4,2.9,2,5,9.5
7466088,PEC Zwolle,Heracles,2,0.3151515151515152,0.33939393939393936,0.34545454545454546,3.7,3.5,2.0,2,0,0.0
7466089,PSV,Go Ahead Eagles,2,0.17272727272727273,0.05757575757575758,0.7696969696969698,8.5,19.0,1.11,2,5,0.5500000000000007
7466090,Twente,PEC Zwolle,2,0.27575757575757576,0.09090909090909091,0.6333333333333333,5.5,8.25,1.33,0,5,-5.0
7466091,Groningen,Feyenoord,1,0.29393939393939394,0.5212121212121212,0.18484848484848485,4.75,1.43,6.0,0,5,-5.0
7466092,NAC Breda,Fortuna Sittard,2,0.36666666666666664,0.2,0.43333333333333335,3.3,2.25,3.0,2,0,0.0
7466093,AZ,Heerenveen,2,0.3151515151515151,0.08181818181818182,0.603030303030303,4.75,7.0,1.38,2,5,1.8999999999999995
7466094,PSV,NEC,2,0.10303030303030303,0.03636363636363636,0.8606060606060606,9.0,16.0,1.15,2,5,0.75
7466095,Sparta Rotterdam,Go Ahead Eagles,1,0.34545454545454546,0.43333333333333335,0.2212121212121212,3.5,3.3,2.02,1,0,0.0
7466097,Willem II,RKC Waalwijk,2,0.3848484848484849,0.11515151515151514,0.5,3.4,3.8,1.91,2,5,4.549999999999999
7466098,Heracles,Almere City,2,0.42424242424242425,0.11212121212121212,0.4636363636363636,3.3,3.3,2.12,0,5,-5.0
7466099,PEC Zwolle,AZ,1,0.2818181818181818,0.5272727272727273,0.19090909090909092,4.6,1.43,6.75,1,5,2.1499999999999995
7466100,Utrecht,Willem II,2,0.19090909090909092,0.10909090909090909,0.7,3.9,5.25,1.6,2,5,3.0
7466101,RKC Waalwijk,Sparta Rotterdam,1,0.24545454545454543,0.4757575757575757,0.2787878787878788,3.5,2.05,3.3,1,5,5.25
7466102,Go Ahead Eagles,Ajax,1,0.33939393939393936,0.3787878787878788,0.28181818181818186,3.75,1.78,4.0,0,0,0.0
7466103,NEC,Heracles,0,0.3727272727272727,0.33333333333333337,0.29393939393939394,4.2,4.5,1.62,1,0,0.0
7466104,Heerenveen,Groningen,2,0.24848484848484848,0.19696969696969696,0.5545454545454546,3.7,3.2,2.1,2,5,5.5
7466105,Almere City,Twente,1,0.32727272727272727,0.3909090909090909,0.2818181818181818,4.4,1.58,5.0,1,0,0.0
7466106,Feyenoord,NAC Breda,2,0.15454545454545454,0.03636363636363636,0.8090909090909091,10.0,26.0,1.11,2,5,0.5500000000000007
7466107,Fortuna Sittard,PSV,1,0.3151515151515152,0.44545454545454544,0.23939393939393938,6.5,1.24,11.5,1,0,0.0
7466108,Heracles,Heerenveen,2,0.396969696969697,0.18484848484848485,0.4181818181818182,3.64,2.24,3.03,2,0,0.0
7466109,Twente,NAC Breda,2,0.21212121212121213,0.04242424242424242,0.7454545454545455,5.75,8.5,1.33,2,5,1.6500000000000004
7466110,NEC,Feyenoord,1,0.3242424242424242,0.4727272727272728,0.203030303030303,4.5,1.49,5.8,0,5,-5.0
7466111,Sparta Rotterdam,Fortuna Sittard,0,0.3787878787878788,0.3151515151515152,0.30606060606060603,3.7,4.25,1.83,0,0,0.0
7466112,Willem II,PSV,1,0.18787878787878787,0.5272727272727273,0.28484848484848485,6.55,1.29,7.6,1,5,1.4500000000000002
7466113,PEC Zwolle,Almere City,2,0.41515151515151516,0.08484848484848484,0.5,3.7,3.75,1.91,2,5,4.549999999999999
7466114,Groningen,Go Ahead Eagles,1,0.2909090909090909,0.4242424242424242,0.28484848484848485,3.5,2.9,2.3,1,0,0.0
7466115,RKC Waalwijk,Ajax,1,0.3151515151515152,0.47272727272727266,0.21212121212121213,5.0,1.4,6.5,1,5,2.0
7466116,AZ,Utrecht,1,0.35454545454545455,0.4363636363636364,0.2090909090909091,4.2,5.4,1.58,1,0,0.0
7466117,NAC Breda,NEC,2,0.2212121212121212,0.2303030303030303,0.5484848484848485,3.5,2.2,3.0,2,5,10.0
7466118,Almere City,Willem II,1,0.3212121212121212,0.40303030303030307,0.27575757575757576,3.6,2.48,2.7,1,0,0.0
7466119,Heerenveen,PEC Zwolle,2,0.37575757575757573,0.10606060606060606,0.5181818181818182,4.0,4.33,1.73,0,5,-5.0
7466120,PSV,Sparta Rotterdam,2,0.08181818181818182,0.06060606060606061,0.8575757575757577,7.5,15.0,1.15,2,5,0.75
7466121,Utrecht,RKC Waalwijk,2,0.23333333333333334,0.027272727272727275,0.7393939393939394,4.8,8.5,1.36,2,5,1.8000000000000007
7466122,Ajax,Groningen,2,0.10909090909090909,0.05757575757575757,0.8333333333333333,4.9,7.2,1.41,2,5,2.05
7466123,Go Ahead Eagles,Heracles,2,0.3090909090909091,0.1515151515151515,0.5393939393939393,3.8,5.0,1.67,2,5,3.3499999999999996
7466124,Fortuna Sittard,AZ,1,0.3666666666666667,0.403030303030303,0.2303030303030303,4.1,1.59,5.6,2,0,0.0
7467148,Fortuna Sittard,Almere City,2,0.40606060606060607,0.10303030303030303,0.4909090909090909,3.5,4.1,1.9,2,5,4.5
7467149,Feyenoord,Twente,2,0.2303030303030303,0.16363636363636364,0.6060606060606061,4.0,5.5,1.55,2,5,2.75
