match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7294963,10976,2024,2,complete,332,FK Bodo - Glimt,335,Viking,1,1,0,1861.50,1583.73,2,61,33,1.4400,5.4000,5.8000,2,5.00,4.00,2.50,1.33,0,0,3,3,0,0,0.05999999999999994,0,0,-0.14000000000000007
7294963,10976,2024,2,complete,335,Viking,332,FK Bodo - Glimt,0,0,1,1583.73,1861.50,2,33,61,5.8000,5.4000,1.4400,2,4.00,5.00,1.33,2.50,0,0,3,3,0,0,0,0.05999999999999994,-0.14000000000000007,0
7294964,10976,2024,2,complete,344,Kristiansund,1524,KFUM,1,1,1,1521.73,1405.41,0,20,60,2.2000,3.4000,3.0000,0,5.00,4.00,1.67,1.75,0,0,3,1,0,0,0.24000000000000002,0,0,0.0
7294964,10976,2024,2,complete,1524,KFUM,344,Kristiansund,0,1,1,1405.41,1521.73,0,60,20,3.0000,3.4000,2.2000,0,4.00,5.00,1.75,1.67,0,0,1,3,0,0,0,0.24000000000000002,0.0,0
7294965,10976,2024,2,complete,1475,HamKam,333,Molde,1,0,1,1524.92,1713.49,1,0,50,4.6000,4.0000,1.5800,1,4.00,6.00,1.18,1.75,0,0,1,3,0,0,0.13978494623655913,0,0,-0.12
7294965,10976,2024,2,complete,333,Molde,1475,HamKam,0,1,0,1713.49,1524.92,1,50,0,1.5800,4.0000,4.6000,1,6.00,4.00,1.75,1.18,0,0,3,1,0,0,0,0.13978494623655913,-0.12,0
7294966,10976,2024,2,complete,340,Sarpsborg 08,329,Odd,1,0,1,1582.83,1481.77,1,35,27,1.5300,4.2000,4.7000,1,5.00,6.00,0.92,0.82,0,0,0,0,0,0,0.12,0,0,-0.18
7294966,10976,2024,2,complete,329,Odd,340,Sarpsborg 08,0,1,0,1481.77,1582.83,1,27,35,4.7000,4.2000,1.5300,1,6.00,5.00,0.82,0.92,0,0,0,0,0,0,0,0.12,-0.18,0
7294967,10976,2024,2,complete,337,Strømsgodset,72,Rosenborg,1,1,0,1566.82,1572.04,2,21,45,2.2600,3.3000,2.8000,2,6.00,6.00,1.33,1.00,0,0,0,3,0,0,0.26,0,0,-0.33999999999999997
7294967,10976,2024,2,complete,72,Rosenborg,337,Strømsgodset,0,0,1,1572.04,1566.82,2,45,21,2.8000,3.3000,2.2600,2,6.00,6.00,1.00,1.33,0,0,3,0,0,0,0,0.26,-0.33999999999999997,0
