match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7294963,FK Bodo - Glimt,Viking,2,0.3,0.21212121212121213,0.4878787878787879,5.4,5.8,1.44,2,5,2.1999999999999993
7294964,Kristiansund,KFUM,0,0.3848484848484849,0.2909090909090909,0.3242424242424242,3.4,3.0,2.2,0,0,0.0
7294965,HamKam,Molde,1,0.28787878787878785,0.5515151515151515,0.1606060606060606,4.0,1.58,4.6,1,5,2.9000000000000004
7294966,Sarpsborg 08,Odd,2,0.24242424242424243,0.35757575757575755,0.4,4.2,4.7,1.53,1,0,0.0
7294967,Strømsgodset,Rosenborg,2,0.24545454545454545,0.3151515151515152,0.4393939393939394,3.3,2.8,2.26,2,0,0.0
7294968,Haugesund,Lillestrøm,0,0.3787878787878788,0.33333333333333337,0.28787878787878785,3.2,2.8,2.36,1,0,0.0
7294969,Sandefjord,Tromsø,1,0.33636363636363636,0.4121212121212121,0.2515151515151515,3.2,2.8,2.38,1,0,0.0
7294970,Brann,Fredrikstad,2,0.2545454545454545,0.3242424242424242,0.42121212121212126,4.9,6.4,1.34,1,0,0.0
7294971,Fredrikstad,Sarpsborg 08,0,0.3909090909090909,0.27575757575757576,0.3333333333333333,3.2,2.67,2.54,0,0,0.0
7294972,Viking,Brann,2,0.32727272727272727,0.30303030303030304,0.36969696969696975,3.5,2.41,2.7,0,0,0.0
7294973,Tromsø,Haugesund,2,0.31212121212121213,0.28484848484848485,0.40303030303030307,4.13,5.47,1.6,1,0,0.0
7294974,Molde,Kristiansund,2,0.2727272727272727,0.13636363636363635,0.5909090909090909,6.09,8.25,1.31,2,5,1.5500000000000007
7294975,Odd,Sandefjord,2,0.3787878787878788,0.2,0.4212121212121212,3.59,3.88,1.96,0,0,0.0
