match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7574572,12931,2024/2025,2,complete,1028,Santa Clara,82,Porto,1,0,2,1466.80,1643.61,1,7,86,8.7000,5.4000,1.3000,1,5.00,5.00,2.25,2.00,0,0,3,3,0,0,0.19999999999999998,0,0,-0.08000000000000007
7574572,12931,2024/2025,2,complete,82,Porto,1028,Santa Clara,0,2,0,1643.61,1466.80,1,86,7,1.3000,5.4000,8.7000,1,5.00,5.00,2.00,2.25,0,0,3,3,0,0,0,0.19999999999999998,-0.08000000000000007,0
7574573,12931,2024/2025,2,complete,183,Gil Vicente,998595,AVS,1,4,2,1389.96,1286.13,2,0,0,2.2300,3.3000,2.9000,2,5.00,6.00,2.00,0.25,0,0,0,1,0,0,0.08000000000000002,0,0,0.0
7574573,12931,2024/2025,2,complete,998595,AVS,183,Gil Vicente,0,2,4,1286.13,1389.96,2,0,0,2.9000,3.3000,2.2300,2,6.00,5.00,0.25,2.00,0,0,1,0,0,0,0,0.08000000000000002,0.0,0
7574574,12931,2024/2025,2,complete,171,Rio Ave FC,4866,Farense,1,1,0,1453.55,1320.43,2,57,14,1.9100,3.5000,4.0000,2,7.00,5.00,2.00,0.25,0,0,0,0,0,0,0.26,0,0,-0.07983193277310924
7574574,12931,2024/2025,2,complete,4866,Farense,171,Rio Ave FC,0,0,1,1320.43,1453.55,2,14,57,4.0000,3.5000,1.9100,2,5.00,7.00,0.25,2.00,0,0,0,0,0,0,0,0.26,-0.07983193277310924,0
7574575,12931,2024/2025,2,complete,163,CD Nacional,114,Sporting CP,1,1,6,1474.93,1695.86,1,5,64,10.0000,6.0000,1.2800,1,7.00,7.00,1.00,3.00,0,0,1,3,0,0,0.14,0,0,-0.17999999999999994
7574575,12931,2024/2025,2,complete,114,Sporting CP,163,CD Nacional,0,6,1,1695.86,1474.93,1,64,5,1.2800,6.0000,10.0000,1,7.00,7.00,3.00,1.00,0,0,3,1,0,0,0,0.14,-0.17999999999999994,0
7574576,12931,2024/2025,2,complete,78,Benfica,4810,Casa Pia,1,3,0,1734.04,1305.06,2,75,0,1.1700,6.7500,13.0000,2,6.00,7.00,3.00,1.00,0,0,0,0,0,0,0.09999999999999998,0,0,0.09579831932773114
7574576,12931,2024/2025,2,complete,4810,Casa Pia,78,Benfica,0,0,3,1305.06,1734.04,2,0,75,13.0000,6.7500,1.1700,2,7.00,6.00,1.00,3.00,0,0,0,0,0,0,0,0.09999999999999998,0.09579831932773114,0
7574579,12931,2024/2025,2,complete,174,Moreirense FC,167,FC Arouca,1,3,1,1534.98,1370.07,2,58,25,2.1500,3.1100,3.2000,2,6.00,5.00,2.00,0.75,0,0,3,0,0,0,-0.020000000000000018,0,0,-0.15999999999999998
7574579,12931,2024/2025,2,complete,167,FC Arouca,174,Moreirense FC,0,1,3,1370.07,1534.98,2,25,58,3.2000,3.1100,2.1500,2,5.00,6.00,0.75,2.00,0,0,0,3,0,0,0,-0.020000000000000018,-0.15999999999999998,0
7574577,12931,2024/2025,2,complete,175,Vitória Guimarães,164,GD Estoril Praia,1,1,0,1554.33,1258.60,2,56,22,1.6300,3.6000,4.7800,2,2.00,7.00,1.75,0.50,0,0,3,0,0,0,0.21999999999999997,0,0,-0.19999999999999998
7574577,12931,2024/2025,2,complete,164,GD Estoril Praia,175,Vitória Guimarães,0,0,1,1258.60,1554.33,2,22,56,4.7800,3.6000,1.6300,2,7.00,2.00,0.50,1.75,0,0,0,3,0,0,0,0.21999999999999997,-0.19999999999999998,0
7574578,12931,2024/2025,2,complete,176,Boavista FC,172,Sporting Braga,1,0,1,1385.92,1545.05,1,23,50,5.0000,4.2000,1.5700,1,8.00,7.00,0.33,1.75,0,0,3,1,0,0,0.07999999999999999,0,0,-0.040000000000000036
7574578,12931,2024/2025,2,complete,172,Sporting Braga,176,Boavista FC,0,1,0,1545.05,1385.92,1,50,23,1.5700,4.2000,5.0000,1,7.00,8.00,1.75,0.33,0,0,1,3,0,0,0,0.07999999999999999,-0.040000000000000036,0
7574580,12931,2024/2025,2,complete,15804,Estrela Amadora,1033,Famalicão,1,0,3,1416.24,1348.00,1,50,0,2.2600,3.0100,2.8200,1,7.00,8.00,1.00,1.25,0,0,1,3,0,0,0.29738562091503273,0,0,-0.18
7574580,12931,2024/2025,2,complete,1033,Famalicão,15804,Estrela Amadora,0,3,0,1348.00,1416.24,1,0,50,2.8200,3.0100,2.2600,1,8.00,7.00,1.25,1.00,0,0,3,1,0,0,0,0.29738562091503273,-0.18,0
7574581,12931,2024/2025,3,complete,4866,Farense,114,Sporting CP,1,0,5,1413.41,1701.17,1,0,100,14.0000,7.5000,1.2000,1,6.00,6.00,0.75,3.00,3,0,0,3,1.56,1.94,0.08571428571428569,0,0,-0.16000000000000003
7574581,12931,2024/2025,3,complete,114,Sporting CP,4866,Farense,0,5,0,1701.17,1413.41,1,100,0,1.2000,7.5000,14.0000,1,6.00,6.00,3.00,0.75,0,3,3,0,1.94,1.56,0,0.08571428571428569,-0.16000000000000003,0
7574582,12931,2024/2025,3,complete,4810,Casa Pia,1028,Santa Clara,1,0,2,1402.63,1360.66,1,67,0,2.6800,3.2000,2.5400,1,6.00,7.00,1.00,1.50,3,0,0,1.5,1.57,1.45,-0.08571428571428574,0,0,-0.19999999999999998
7574582,12931,2024/2025,3,complete,1028,Santa Clara,4810,Casa Pia,0,2,0,1360.66,1402.63,1,0,67,2.5400,3.2000,2.6800,1,7.00,6.00,1.50,1.00,0,3,1.5,0,1.45,1.57,0,-0.08571428571428574,-0.19999999999999998,0
7574583,12931,2024/2025,3,complete,82,Porto,171,Rio Ave FC,1,2,0,1749.75,1360.57,2,79,3,1.2300,5.6000,11.0000,2,8.00,7.00,3.00,0.00,0,3,3,1.5,1.3,0.71,0.06000000000000005,0,0,-0.28
7574583,12931,2024/2025,3,complete,171,Rio Ave FC,82,Porto,0,0,2,1360.57,1749.75,2,3,79,11.0000,5.6000,1.2300,2,7.00,8.00,0.00,3.00,3,0,1.5,3,0.71,1.3,0,0.06000000000000005,-0.28,0
7574584,12931,2024/2025,3,complete,1033,Famalicão,176,Boavista FC,1,1,0,1459.55,1279.43,2,40,20,1.6800,3.7500,4.9300,2,5.00,6.00,2.00,1.00,3,3,3,1.5,1.27,0.8,0.15999999999999998,0,0,-0.060000000000000026
7574584,12931,2024/2025,3,complete,176,Boavista FC,1033,Famalicão,0,0,1,1279.43,1459.55,2,20,40,4.9300,3.7500,1.6800,2,6.00,5.00,1.00,2.00,3,3,1.5,3,0.8,1.27,0,0.15999999999999998,-0.060000000000000026,0
7574585,12931,2024/2025,3,complete,78,Benfica,15804,Estrela Amadora,1,1,0,1736.48,1304.68,2,100,0,1.1400,7.0000,20.0000,2,7.00,5.00,3.00,0.25,1,3,1.5,0.5,2.62,0.93,0.09999999999999998,0,0,-0.2777777777777778
7574585,12931,2024/2025,3,complete,15804,Estrela Amadora,78,Benfica,0,0,1,1304.68,1736.48,2,0,100,20.0000,7.0000,1.1400,2,5.00,7.00,0.25,3.00,3,1,0.5,1.5,0.93,2.62,0,0.09999999999999998,-0.2777777777777778,0
