match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7502613,CD Tondela,Porto II,2,0.28484848484848485,0.2,0.5151515151515151,3.4,3.1,2.32,0,5,-5.0
7502614,Paços de Ferreira,CS Marítimo,1,0.29393939393939394,0.45151515151515154,0.2545454545454545,3.71,1.55,5.15,1,5,2.75
7502615,Portimonense,União de Leiria,1,0.2696969696969697,0.4,0.3303030303030303,3.5,4.5,1.65,1,0,0.0
7502616,FC Vizela,FC Penafiel,2,0.24848484848484848,0.16363636363636364,0.5878787878787879,3.09,3.61,1.79,1,5,-5.0
7502617,GD Chaves,Leixões,1,0.2212121212121212,0.4303030303030303,0.3484848484848485,2.95,3.25,1.95,0,0,0.0
7502618,Alverca,Felgueiras 1932,0,0.4090909090909091,0.3090909090909091,0.2818181818181818,3.2,2.75,2.55,0,0,0.0
7502619,UD Oliveirense,CD Mafra,1,0.23333333333333334,0.4636363636363636,0.30303030303030304,3.4,3.2,2.2,0,5,-5.0
7502620,Benfica II,Torreense,2,0.22727272727272727,0.1606060606060606,0.6121212121212121,3.33,3.69,1.92,2,5,4.6
7502621,CD Feirense,Academico Viseu,1,0.30606060606060603,0.3727272727272727,0.3212121212121212,3.2,2.42,2.52,0,0,0.0
7502622,Felgueiras 1932,CD Feirense,0,0.3787878787878788,0.3666666666666667,0.2545454545454546,3.3,3.6,1.97,0,0,0.0
7502623,CS Marítimo,GD Chaves,0,0.35757575757575755,0.28484848484848485,0.35757575757575755,3.1,3.0,2.1,0,0,0.0
7502624,União de Leiria,Alverca,1,0.3606060606060606,0.40909090909090906,0.2303030303030303,3.27,4.02,1.8,0,0,0.0
7502625,Torreense,UD Oliveirense,2,0.2363636363636364,0.16363636363636364,0.6,3.2,3.2,2.15,2,5,5.75
7502626,CD Mafra,Portimonense,0,0.40303030303030307,0.22727272727272727,0.3696969696969697,3.2,2.45,2.45,0,0,0.0
7502627,Benfica II,FC Vizela,2,0.3242424242424242,0.19090909090909092,0.48484848484848486,3.2,2.4,2.55,2,5,7.75
7502628,FC Penafiel,CD Tondela,1,0.2606060606060606,0.4303030303030303,0.3090909090909091,3.0,3.0,2.15,0,0,0.0
7502629,Academico Viseu,Porto II,2,0.25151515151515147,0.18484848484848485,0.5636363636363637,3.6,3.4,2.0,2,5,5.0
7502630,Leixões,Paços de Ferreira,1,0.3242424242424242,0.38484848484848483,0.2909090909090909,3.15,2.8,2.34,0,0,0.0
7502631,Portimonense,CS Marítimo,0,0.3939393939393939,0.30303030303030304,0.30303030303030304,3.2,2.5,2.6,2,0,0.0
7502632,FC Vizela,Torreense,2,0.2606060606060606,0.3424242424242424,0.396969696969697,3.61,3.34,1.88,1,0,0.0
7502633,CD Feirense,Benfica II,1,0.2515151515151515,0.43333333333333335,0.3151515151515152,3.15,2.54,2.44,1,0,0.0
7502634,Porto II,União de Leiria,1,0.3,0.4696969696969697,0.2303030303030303,3.4,2.88,2.15,0,5,-5.0
7502635,UD Oliveirense,Leixões,1,0.12424242424242424,0.5545454545454546,0.3212121212121212,3.1,2.37,2.6,1,5,6.850000000000001
7502636,Paços de Ferreira,FC Penafiel,2,0.296969696969697,0.3,0.403030303030303,3.3,3.5,1.91,1,0,0.0
7502637,Alverca,Academico Viseu,1,0.35454545454545455,0.40606060606060607,0.23939393939393938,3.15,2.25,3.0,1,0,0.0
7502638,GD Chaves,CD Mafra,1,0.19393939393939394,0.42121212121212126,0.3848484848484849,3.04,3.27,1.91,1,0,0.0
7502639,CD Tondela,Felgueiras 1932,2,0.23939393939393938,0.3424242424242424,0.4181818181818182,3.25,3.4,1.93,0,0,0.0
7502640,CS Marítimo,Alverca,1,0.18787878787878787,0.4818181818181818,0.3303030303030303,3.75,5.2,1.51,1,5,21.0
7502641,Felgueiras 1932,GD Chaves,1,0.26666666666666666,0.4575757575757575,0.27575757575757576,3.25,3.45,2.05,1,5,12.25
7502642,Torreense,Portimonense,2,0.3666666666666667,0.11515151515151514,0.5181818181818181,3.1,2.85,2.4,2,5,7.0
7502643,Benfica II,UD Oliveirense,2,0.2909090909090909,0.1,0.6090909090909091,3.4,3.95,1.75,0,5,-5.0
7502644,CD Feirense,Paços de Ferreira,0,0.3696969696969697,0.36666666666666664,0.2636363636363636,3.15,2.6,2.59,2,0,0.0
7502645,Leixões,FC Vizela,1,0.3424242424242424,0.44242424242424244,0.21515151515151515,3.1,3.2,2.08,1,0,0.0
7502646,CD Mafra,CD Tondela,0,0.3666666666666667,0.3303030303030303,0.303030303030303,3.0,2.83,2.32,1,0,0.0
7502647,Academico Viseu,União de Leiria,1,0.3939393939393939,0.4696969696969697,0.13636363636363635,3.15,3.75,2.0,1,5,13.75
7502648,FC Penafiel,Porto II,2,0.31212121212121213,0.1393939393939394,0.5484848484848486,3.25,2.79,2.2,0,5,-5.0
7502649,FC Vizela,CD Mafra,1,0.3333333333333333,0.36363636363636365,0.30303030303030304,3.4,3.2,1.93,2,0,0.0
7502650,Porto II,Felgueiras 1932,1,0.2909090909090909,0.4303030303030303,0.2787878787878788,3.25,2.5,2.45,1,0,0.0
7502651,Portimonense,FC Penafiel,2,0.27575757575757576,0.17272727272727273,0.5515151515151515,3.55,3.2,2.02,1,5,-5.0
7502652,Paços de Ferreira,Benfica II,1,0.3333333333333333,0.4696969696969697,0.19696969696969696,3.3,2.72,2.3,1,5,8.600000000000001
7502653,UD Oliveirense,CD Feirense,1,0.2545454545454545,0.4181818181818182,0.32727272727272727,3.25,2.75,2.25,2,0,0.0
7502654,CD Tondela,Academico Viseu,0,0.3909090909090909,0.33636363636363636,0.2727272727272727,3.2,2.5,2.5,2,0,0.0
7502655,GD Chaves,Torreense,2,0.2363636363636364,0.23636363636363633,0.5272727272727272,3.4,3.88,1.93,2,5,4.65
7502656,Alverca,Leixões,0,0.3666666666666667,0.3666666666666667,0.26666666666666666,3.1,2.25,3.0,0,0,0.0
7502657,União de Leiria,CS Marítimo,1,0.3181818181818182,0.5393939393939394,0.14242424242424243,3.1,2.88,2.38,0,5,-5.0
7502658,Felgueiras 1932,Academico Viseu,0,0.4363636363636364,0.3,0.26363636363636367,3.1,2.8,2.3,0,0,0.0
7502659,CD Mafra,Alverca,0,0.49696969696969695,0.2787878787878788,0.22424242424242424,3.2,2.8,2.4,0,5,11.0
7502660,Torreense,CD Tondela,1,0.3424242424242424,0.49090909090909096,0.16666666666666666,3.3,2.7,2.26,1,5,8.5
7502661,FC Penafiel,União de Leiria,2,0.3303030303030303,0.3151515151515152,0.3545454545454545,3.0,2.9,2.3,2,0,0.0
7502662,UD Oliveirense,Paços de Ferreira,1,0.3666666666666667,0.37272727272727274,0.2606060606060606,3.25,2.5,2.5,1,0,0.0
7502663,Benfica II,GD Chaves,2,0.2181818181818182,0.12121212121212122,0.6606060606060606,3.2,2.8,2.4,2,5,7.0
7502664,Leixões,Portimonense,2,0.26969696969696966,0.06666666666666667,0.6636363636363636,3.17,3.37,2.01,2,5,5.049999999999999
7502665,CD Feirense,FC Vizela,1,0.33636363636363636,0.4,0.26363636363636367,3.0,2.63,2.5,0,0,0.0
7502666,CS Marítimo,Porto II,2,0.26363636363636367,0.17878787878787877,0.5575757575757576,3.7,4.33,1.65,2,5,3.25
7502667,União de Leiria,Felgueiras 1932,1,0.37575757575757573,0.3878787878787879,0.23636363636363636,3.0,2.6,2.6,1,0,0.0
