match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7486468,12495,2024/2025,2,complete,6619,CSM Iaşi,6621,Botoşani,1,1,0,1488.26,1410.66,2,30,43,2.4600,3.1000,3.0100,2,6.00,4.00,1.67,0.67,0,0,0,0,0,0,0.08000000000000002,0,0,-0.18
7486468,12495,2024/2025,2,complete,6621,Botoşani,6619,CSM Iaşi,0,0,1,1410.66,1488.26,2,43,30,3.0100,3.1000,2.4600,2,4.00,6.00,0.67,1.67,0,0,0,0,0,0,0,0.08000000000000002,-0.18,0
7486467,12495,2024/2025,2,complete,6670,Unirea Slobozia,97,FCSB,1,2,2,1530.19,1707.05,0,0,0,5.2000,3.7000,1.5200,0,7.00,6.00,0.83,1.25,0,0,3,1,0,0,-1.0,0,0,-0.039999999999999925
7486467,12495,2024/2025,2,complete,97,FCSB,6670,Unirea Slobozia,0,2,2,1707.05,1530.19,0,0,0,1.5200,3.7000,5.2000,0,6.00,7.00,1.25,0.83,0,0,1,3,0,0,0,-1.0,-0.039999999999999925,0
7486466,12495,2024/2025,2,complete,12956,CS U Craiova,6653,UTA Arad,1,4,2,1743.87,1480.94,2,67,11,1.7200,3.5500,4.5000,2,7.00,6.00,2.20,1.20,0,0,1,1,0,0,0.15999999999999998,0,0,-0.38
7486466,12495,2024/2025,2,complete,6653,UTA Arad,12956,CS U Craiova,0,2,4,1480.94,1743.87,2,11,67,4.5000,3.5500,1.7200,2,6.00,7.00,1.20,2.20,0,0,1,1,0,0,0,0.15999999999999998,-0.38,0
7486465,12495,2024/2025,2,complete,13181,Rapid Bucureşti,6622,CFR Cluj,1,2,2,1652.34,1697.58,0,38,38,2.7500,3.0000,2.3500,0,7.00,6.00,0.80,1.67,0,0,1,3,0,0,0.30000000000000004,0,0,-0.2
7486465,12495,2024/2025,2,complete,6622,CFR Cluj,13181,Rapid Bucureşti,0,2,2,1697.58,1652.34,0,38,38,2.3500,3.0000,2.7500,0,6.00,7.00,1.67,0.80,0,0,3,1,0,0,0,0.30000000000000004,-0.2,0
7487066,12495,2024/2025,2,complete,10306,Universitatea Cluj,6638,Hermannstadt,1,3,1,1588.09,1470.79,2,64,9,2.1600,3.0000,3.4000,2,7.00,8.00,2.50,0.20,0,0,1,1,0,0,0.13170731707317074,0,0,-0.12
7487066,12495,2024/2025,2,complete,6638,Hermannstadt,10306,Universitatea Cluj,0,1,3,1470.79,1588.09,2,9,64,3.4000,3.0000,2.1600,2,8.00,7.00,0.20,2.50,0,0,1,1,0,0,0,0.13170731707317074,-0.12,0
7486464,12495,2024/2025,2,complete,5400,Dinamo Bucureşti,10307,Petrolul 52,1,4,1,1478.62,1411.77,2,0,33,2.3000,3.0000,3.3000,2,7.00,6.00,2.60,1.33,0,0,0,1,0,0,0.12,0,0,-0.1270860077021823
7486464,12495,2024/2025,2,complete,10307,Petrolul 52,5400,Dinamo Bucureşti,0,1,4,1411.77,1478.62,2,33,0,3.3000,3.0000,2.3000,2,6.00,7.00,1.33,2.60,0,0,1,0,0,0,0,0.12,-0.1270860077021823,0
7486463,12495,2024/2025,2,complete,669562,SCM Gloria Buzău,6625,Sepsi,1,1,2,1516.66,1545.57,1,0,0,3.4000,3.1000,2.0000,1,6.00,9.00,1.00,1.17,0,0,1,3,0,0,0.0,0,0,-0.14
7486463,12495,2024/2025,2,complete,6625,Sepsi,669562,SCM Gloria Buzău,0,2,1,1545.57,1516.66,1,0,0,2.0000,3.1000,3.4000,1,9.00,6.00,1.17,1.00,0,0,3,1,0,0,0,0.0,-0.14,0
7486953,12495,2024/2025,2,complete,6633,Oţelul Galaţi,10305,SSC Farul,1,0,0,1550.27,1585.47,0,0,50,2.2600,3.1500,2.7600,0,7.00,10.00,1.80,0.60,0,0,3,0,0,0,0.10000000000000003,0,0,-0.14
7486953,12495,2024/2025,2,complete,10305,SSC Farul,6633,Oţelul Galaţi,0,0,0,1585.47,1550.27,0,50,0,2.7600,3.1500,2.2600,0,10.00,7.00,0.60,1.80,0,0,0,3,0,0,0,0.10000000000000003,-0.14,0
7487067,12495,2024/2025,3,complete,6638,Hermannstadt,6670,Unirea Slobozia,1,1,1,1563.43,1434.06,0,75,0,1.9100,3.2000,4.0000,0,5.00,6.00,1.71,1.17,3,1,0.5,2,0.84,0.97,0.12,0,0,1.0
7487067,12495,2024/2025,3,complete,6670,Unirea Slobozia,6638,Hermannstadt,0,1,1,1434.06,1563.43,0,0,75,4.0000,3.2000,1.9100,0,6.00,5.00,1.17,1.71,1,3,2,0.5,0.97,0.84,0,0.12,1.0,0
7486473,12495,2024/2025,3,complete,97,FCSB,6633,Oţelul Galaţi,1,0,2,1803.19,1451.08,1,25,25,1.6500,3.5500,5.5000,1,7.00,4.00,1.57,1.67,3,1,1,2,1.85,1.69,0.039999999999999925,0,0,-0.10000000000000003
7486473,12495,2024/2025,3,complete,6633,Oţelul Galaţi,97,FCSB,0,2,0,1451.08,1803.19,1,25,25,5.5000,3.5500,1.6500,1,4.00,7.00,1.67,1.57,1,3,2,1,1.69,1.85,0,0.039999999999999925,-0.10000000000000003,0
7486475,12495,2024/2025,3,complete,6619,CSM Iaşi,669562,SCM Gloria Buzău,1,1,2,1496.49,1407.33,1,25,25,2.2000,3.0000,3.1000,1,8.00,5.00,1.67,0.71,1,3,1.5,0.5,1.45,0.71,0.09999999999999998,0,0,0.0
7486475,12495,2024/2025,3,complete,669562,SCM Gloria Buzău,6619,CSM Iaşi,0,2,1,1407.33,1496.49,1,25,25,3.1000,3.0000,2.2000,1,5.00,8.00,0.71,1.67,3,1,0.5,1.5,0.71,1.45,0,0.09999999999999998,0.0,0
7486469,12495,2024/2025,3,complete,6625,Sepsi,5400,Dinamo Bucureşti,1,1,1,1654.90,1387.09,0,53,24,1.8000,3.3000,3.9000,0,5.00,6.00,1.17,0.71,0,3,3,1.5,1.66,0.85,0.12,0,0,-0.14
