match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7486463,SCM Gloria Buzău,Sepsi,1,0.2818181818181818,0.3909090909090909,0.32727272727272727,3.1,2.0,3.4,1,0,0.0
7486464,Dinamo Bucureşti,Petrolul 52,2,0.24848484848484848,0.18787878787878787,0.5636363636363637,3.0,3.3,2.3,2,5,6.5
7486465,Rapid Bucureşti,CFR Cluj,1,0.2303030303030303,0.4666666666666667,0.303030303030303,3.0,2.35,2.75,0,5,-5.0
7486466,CS U Craiova,UTA Arad,2,0.2515151515151515,0.20606060606060606,0.5424242424242425,3.55,4.5,1.72,2,5,3.5999999999999996
7486467,Unirea Slobozia,FCSB,1,0.21515151515151515,0.503030303030303,0.28181818181818186,3.7,1.52,5.2,0,5,-5.0
7486468,CSM Iaşi,Botoşani,2,0.2090909090909091,0.19393939393939394,0.5969696969696969,3.1,3.01,2.46,2,5,7.300000000000001
7486469,Sepsi,Dinamo Bucureşti,2,0.33636363636363636,0.2515151515151515,0.4121212121212121,3.3,3.9,1.8,0,0,0.0
7486470,Petrolul 52,Rapid Bucureşti,1,0.2787878787878788,0.3606060606060606,0.3606060606060606,3.0,2.25,3.55,2,0,0.0
7486471,CFR Cluj,CS U Craiova,2,0.296969696969697,0.33636363636363636,0.3666666666666667,3.45,3.84,1.75,1,0,0.0
7486472,UTA Arad,Universitatea Cluj,1,0.31212121212121213,0.3696969696969697,0.3181818181818182,3.1,2.4,2.88,0,0,0.0
7486473,FCSB,Oţelul Galaţi,2,0.35454545454545455,0.2515151515151515,0.3939393939393939,3.55,5.5,1.65,1,0,0.0
7486474,SSC Farul,Botoşani,2,0.21515151515151515,0.3303030303030303,0.45454545454545453,3.65,4.4,1.62,1,5,-5.0
7486475,CSM Iaşi,SCM Gloria Buzău,2,0.3787878787878788,0.2121212121212121,0.40909090909090906,3.0,3.1,2.2,1,0,0.0
7486476,Rapid Bucureşti,Sepsi,0,0.4393939393939394,0.3606060606060606,0.2,3.35,3.05,2.01,0,0,0.0
7486478,Unirea Slobozia,UTA Arad,1,0.2606060606060606,0.4303030303030303,0.3090909090909091,3.04,3.02,2.45,1,0,0.0
7486479,Oţelul Galaţi,Hermannstadt,2,0.17272727272727273,0.13636363636363635,0.6909090909090909,3.0,3.3,2.15,2,5,5.75
7486481,Dinamo Bucureşti,SCM Gloria Buzău,2,0.27575757575757576,0.1181818181818182,0.606060606060606,3.3,3.4,1.91,2,5,4.549999999999999
7486482,SSC Farul,CSM Iaşi,2,0.24242424242424243,0.24545454545454545,0.5121212121212122,3.8,5.25,1.57,2,5,2.8500000000000005
7486483,CFR Cluj,Unirea Slobozia,2,0.37575757575757573,0.21515151515151515,0.40909090909090906,3.92,6.2,1.48,2,0,0.0
7486484,UTA Arad,Oţelul Galaţi,0,0.38181818181818183,0.2787878787878788,0.33939393939393936,3.03,2.78,2.59,0,0,0.0
7486485,Hermannstadt,Botoşani,2,0.33939393939393936,0.12424242424242424,0.5363636363636364,3.04,3.78,2.06,2,5,5.300000000000001
7486486,SCM Gloria Buzău,Rapid Bucureşti,1,0.2727272727272727,0.40909090909090906,0.3181818181818182,3.3,1.9,3.99,0,0,0.0
7486487,FCSB,SSC Farul,2,0.2727272727272727,0.22727272727272727,0.5,3.69,4.31,1.72,2,5,3.5999999999999996
7486488,CSM Iaşi,Dinamo Bucureşti,2,0.3606060606060606,0.13636363636363635,0.5030303030303029,3.0,2.55,2.8,0,5,-5.0
7486489,Universitatea Cluj,Sepsi,2,0.2181818181818182,0.11515151515151514,0.6666666666666666,3.2,3.25,2.18,2,5,5.9
7486490,Unirea Slobozia,Petrolul 52,1,0.3151515151515152,0.47878787878787876,0.20606060606060606,3.05,3.13,2.4,1,5,10.649999999999999
7486492,Botoşani,UTA Arad,0,0.38181818181818183,0.24545454545454543,0.37272727272727274,3.1,3.25,2.05,2,0,0.0
7486493,Rapid Bucureşti,Dinamo Bucureşti,0,0.36969696969696975,0.28484848484848485,0.34545454545454546,3.14,4.04,1.68,0,0,0.0
7486494,FCSB,CSM Iaşi,2,0.23333333333333334,0.13333333333333333,0.6333333333333333,4.0,5.75,1.44,1,5,-5.0
7486495,Sepsi,Unirea Slobozia,0,0.3848484848484849,0.35757575757575755,0.25757575757575757,3.75,5.4,1.54,1,0,0.0
7486496,Petrolul 52,Oţelul Galaţi,0,0.36363636363636365,0.35757575757575755,0.2787878787878788,2.97,2.64,2.67,0,0,0.0
7486497,CFR Cluj,Botoşani,2,0.24848484848484848,0.13636363636363635,0.6151515151515151,4.2,5.5,1.49,2,5,2.45
7486498,UTA Arad,SSC Farul,1,0.28484848484848485,0.35757575757575755,0.35757575757575755,3.2,2.2,2.8,0,0,0.0
7486499,Hermannstadt,FCSB,2,0.3090909090909091,0.2727272727272727,0.4181818181818182,3.3,1.9,3.7,2,0,0.0
7486500,Oţelul Galaţi,Sepsi,2,0.25757575757575757,0.2727272727272727,0.4696969696969697,3.0,2.6,2.7,2,5,8.5
7486501,Unirea Slobozia,SCM Gloria Buzău,0,0.33636363636363636,0.3303030303030303,0.3333333333333333,3.0,3.55,2.1,2,0,0.0
7486502,SSC Farul,CFR Cluj,0,0.48484848484848486,0.31212121212121213,0.20303030303030303,3.4,2.45,2.5,1,5,-5.0
7486503,FCSB,UTA Arad,2,0.35454545454545455,0.2515151515151515,0.3939393939393939,4.2,6.5,1.44,2,0,0.0
7486504,CS U Craiova,Rapid Bucureşti,2,0.24848484848484848,0.15454545454545454,0.5969696969696969,3.4,3.3,2.1,0,5,-5.0
7486505,Hermannstadt,CSM Iaşi,2,0.2787878787878788,0.1,0.6212121212121212,3.1,3.6,2.05,2,5,5.25
7486506,Sepsi,Botoşani,2,0.3151515151515152,0.27575757575757576,0.40909090909090906,3.35,4.2,1.83,2,0,0.0
7486507,Dinamo Bucureşti,Unirea Slobozia,2,0.23333333333333334,0.13636363636363635,0.6303030303030303,3.35,4.9,1.73,2,5,3.6500000000000004
7486508,Rapid Bucureşti,Universitatea Cluj,1,0.3666666666666667,0.3787878787878788,0.2545454545454545,3.2,3.7,2.1,1,0,0.0
7486509,CSM Iaşi,CS U Craiova,2,0.3,0.3242424242424242,0.37575757575757573,3.55,1.85,3.67,2,0,0.0
7486510,SSC Farul,Sepsi,1,0.3151515151515152,0.3727272727272727,0.31212121212121213,3.4,2.75,2.25,2,0,0.0
