match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7480147,12455,2024/2025,2,complete,24,Rangers,30,Motherwell,1,2,1,1915.63,1442.22,2,69,8,1.1300,8.9400,14.4100,2,7.00,7.00,3.00,1.50,0,0,1,1,0,0,0.19999999999999996,0,0,-0.08000000000000002
7480147,12455,2024/2025,2,complete,30,Motherwell,24,Rangers,0,1,2,1442.22,1915.63,2,8,69,14.4100,8.9400,1.1300,2,7.00,7.00,1.50,3.00,0,0,1,1,0,0,0,0.19999999999999996,-0.08000000000000002,0
7481842,12455,2024/2025,2,complete,31,Ross County,1018,Dundee United,1,1,1,1461.47,1355.72,0,30,53,2.3200,3.2300,3.1200,0,7.00,6.00,1.00,2.00,0,0,1,1,0,0,0.14,0,0,-0.18000000000000002
7481842,12455,2024/2025,2,complete,1018,Dundee United,31,Ross County,0,1,1,1355.72,1461.47,0,53,30,3.1200,3.2300,2.3200,0,6.00,7.00,2.00,1.00,0,0,1,1,0,0,0,0.14,-0.18000000000000002,0
7480148,12455,2024/2025,2,complete,28,Dundee,32,Hearts,1,3,1,1507.48,1587.23,2,35,54,3.1100,3.6200,2.1600,2,6.00,7.00,1.00,0.00,0,0,1,1,0,0,0.04000000000000001,0,0,-0.22000000000000003
7480148,12455,2024/2025,2,complete,32,Hearts,28,Dundee,0,1,3,1587.23,1507.48,2,54,35,2.1600,3.6200,3.1100,2,7.00,6.00,0.00,1.00,0,0,1,1,0,0,0,0.04000000000000001,-0.22000000000000003,0
7480149,12455,2024/2025,2,complete,1017,Hibernian,23,Celtic,1,0,2,1563.69,1882.04,1,12,55,7.2000,5.0000,1.4000,1,6.00,6.00,1.00,3.00,0,0,0,3,0,0,0.19999999999999998,0,0,-0.09999999999999998
7480149,12455,2024/2025,2,complete,23,Celtic,1017,Hibernian,0,2,0,1882.04,1563.69,1,55,12,1.4000,5.0000,7.2000,1,6.00,6.00,3.00,1.00,0,0,3,0,0,0,0,0.19999999999999998,-0.09999999999999998,0
7480145,12455,2024/2025,2,complete,25,Aberdeen,1019,St. Mirren,1,3,1,1596.18,1454.49,2,42,24,1.8300,3.6000,4.2000,2,5.00,2.00,3.00,0.33,0,0,3,3,0,0,0.26,0,0,-0.18
7480145,12455,2024/2025,2,complete,1019,St. Mirren,25,Aberdeen,0,1,3,1454.49,1596.18,2,24,42,4.2000,3.6000,1.8300,2,2.00,5.00,0.33,3.00,0,0,3,3,0,0,0,0.26,-0.18,0
