match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7480145,Aberdeen,St. Mirren,2,0.23636363636363636,0.15151515151515152,0.6121212121212121,3.6,4.2,1.83,2,5,4.15
7480146,Kilmarnock,St. Johnstone,1,0.296969696969697,0.4090909090909091,0.29393939393939394,4.03,4.8,1.66,1,0,0.0
7480147,Rangers,Motherwell,2,0.2090909090909091,0.07575757575757576,0.7151515151515151,8.94,14.41,1.13,2,5,0.6499999999999995
7480148,Dundee,Hearts,2,0.22424242424242424,0.3666666666666667,0.40909090909090906,3.62,2.16,3.11,2,0,0.0
7480149,Hibernian,Celtic,1,0.20303030303030303,0.5545454545454545,0.24242424242424243,5.0,1.4,7.2,1,5,2.0
7480150,Aberdeen,Kilmarnock,2,0.29393939393939394,0.17272727272727273,0.5333333333333333,3.3,3.5,2.15,2,5,5.75
7480151,Dundee United,St. Johnstone,2,0.3424242424242424,0.26666666666666666,0.3909090909090909,3.65,3.8,1.95,2,0,0.0
7480152,Hibernian,Dundee,0,0.39090909090909093,0.23333333333333334,0.37575757575757573,3.7,3.88,1.87,0,0,0.0
7480153,Motherwell,Hearts,2,0.20606060606060606,0.24242424242424243,0.5515151515151515,3.6,2.1,3.25,2,5,11.25
7480154,Rangers,Ross County,2,0.1090909090909091,0.012121212121212121,0.8787878787878788,7.25,13.0,1.2,2,5,1.0
7480155,St. Mirren,Celtic,1,0.2,0.696969696969697,0.10303030303030303,6.0,1.33,8.0,1,5,1.6500000000000004
7480156,Celtic,Rangers,2,0.2121212121212121,0.045454545454545456,0.7424242424242424,3.95,4.75,1.6,2,5,3.0
7480157,Dundee,St. Mirren,2,0.30606060606060603,0.28787878787878785,0.406060606060606,3.3,2.8,2.4,0,0,0.0
7480158,Hearts,Dundee United,1,0.34545454545454546,0.40303030303030307,0.2515151515151515,3.85,3.85,1.75,1,0,0.0
7480159,Kilmarnock,Hibernian,2,0.26666666666666666,0.3515151515151515,0.38181818181818183,3.15,2.75,2.45,0,0,0.0
7480160,Ross County,Aberdeen,1,0.33939393939393936,0.3939393939393939,0.26666666666666666,3.5,1.95,3.4,1,0,0.0
7480161,St. Johnstone,Motherwell,1,0.24242424242424243,0.5060606060606061,0.2515151515151515,3.1,2.87,2.5,1,5,9.350000000000001
7480162,Aberdeen,Motherwell,2,0.27575757575757576,0.16969696969696968,0.5545454545454546,3.8,4.8,1.7,2,5,3.5
7480163,Celtic,Hearts,2,0.35454545454545455,0.05454545454545455,0.5909090909090909,7.5,14.0,1.17,2,5,0.8499999999999996
7480164,Dundee United,Rangers,1,0.33333333333333337,0.41515151515151516,0.2515151515151515,4.45,1.41,6.0,1,0,0.0
7480165,Hibernian,St. Johnstone,2,0.23333333333333334,0.3212121212121212,0.44545454545454544,3.85,5.25,1.65,2,0,0.0
7480166,Ross County,Dundee,2,0.28787878787878785,0.18787878787878787,0.5242424242424242,3.65,2.35,2.75,2,5,8.75
7480167,St. Mirren,Kilmarnock,2,0.32727272727272727,0.3303030303030303,0.3424242424242424,3.4,3.2,2.25,0,0,0.0
7480168,Dundee,Aberdeen,1,0.25757575757575757,0.5666666666666667,0.17575757575757578,3.52,2.16,3.25,1,5,5.800000000000001
7480169,Hearts,Ross County,0,0.42121212121212126,0.2545454545454545,0.3242424242424242,4.05,4.85,1.66,0,0,0.0
7480170,Kilmarnock,Dundee United,1,0.36363636363636365,0.3666666666666667,0.26969696969696966,3.32,3.32,2.22,0,0,0.0
7480171,Motherwell,St. Mirren,2,0.16060606060606059,0.21212121212121213,0.6272727272727272,3.38,3.22,2.23,2,5,6.15
7480172,Rangers,Hibernian,2,0.22424242424242424,0.024242424242424242,0.7515151515151515,5.0,7.5,1.4,2,5,2.0
7480173,St. Johnstone,Celtic,1,0.2545454545454545,0.5121212121212122,0.23333333333333334,6.4,1.2,9.0,1,5,1.0
7480174,Aberdeen,Hearts,2,0.2727272727272727,0.15454545454545454,0.5727272727272728,4.0,4.2,1.64,2,5,3.1999999999999993
7480175,Dundee,Kilmarnock,0,0.42727272727272725,0.3212121212121212,0.2515151515151515,3.4,3.1,2.3,1,0,0.0
7480176,Hibernian,Motherwell,1,0.35454545454545455,0.4363636363636364,0.2090909090909091,3.5,3.5,2.1,1,0,0.0
7480177,Rangers,St. Johnstone,2,0.1,0.00909090909090909,0.8909090909090909,8.0,18.0,1.09,2,5,0.4500000000000002
7480178,Ross County,Celtic,1,0.2515151515151515,0.5484848484848485,0.2,7.5,1.15,16.0,1,5,0.75
7480179,St. Mirren,Dundee United,1,0.2696969696969697,0.4,0.3303030303030303,3.25,3.2,2.38,1,0,0.0
7480226,Ross County,St. Johnstone,0,0.406060606060606,0.23636363636363633,0.35757575757575755,3.3,3.5,2.1,0,0,0.0
7480227,St. Mirren,Hearts,2,0.20606060606060606,0.3303030303030303,0.4636363636363636,3.3,2.3,3.0,2,5,10.0
7481842,Ross County,Dundee United,1,0.21515151515151515,0.5333333333333333,0.25151515151515147,3.23,3.12,2.32,0,5,-5.0
