match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7453694,12138,2024/2025,2,complete,673425,Jedinstvo Ub,957,Partizan,1,0,4,1459.08,1764.94,1,0,100,5.2500,4.1000,1.4700,1,7.00,7.00,0.60,2.00,3,0,0,3,0,1.67,0.0,0,0,0.0
7453694,12138,2024/2025,2,complete,957,Partizan,673425,Jedinstvo Ub,0,4,0,1764.94,1459.08,1,100,0,1.4700,4.1000,5.2500,1,7.00,7.00,2.00,0.60,0,3,3,0,1.67,0,0,0.0,0.0,0
7453695,12138,2024/2025,2,complete,673437,Železničar Pančevo,1932,Napredak,1,1,1,1502.78,1396.08,0,67,33,1.8200,3.2500,3.7500,0,8.00,7.00,1.40,1.00,0,0,3,0,0,0,0.18888888888888888,0,0,-0.020000000000000018
7453695,12138,2024/2025,2,complete,1932,Napredak,673437,Železničar Pančevo,0,1,1,1396.08,1502.78,0,33,67,3.7500,3.2500,1.8200,0,7.00,8.00,1.00,1.40,0,0,0,3,0,0,0,0.18888888888888888,-0.020000000000000018,0
7453700,12138,2024/2025,2,complete,70,Red Star Belgrade,13002,Mladost Lučani,1,2,2,2102.21,1428.27,0,91,0,1.1000,8.2500,16.5000,0,7.00,7.00,2.60,2.60,0,3,3,0,2.33,0,0.040000000000000036,0,0,-0.21999999999999997
7453700,12138,2024/2025,2,complete,13002,Mladost Lučani,70,Red Star Belgrade,0,2,2,1428.27,2102.21,0,0,91,16.5000,8.2500,1.1000,0,7.00,7.00,2.60,2.60,3,0,0,3,0,2.33,0,0.040000000000000036,-0.21999999999999997,0
7453697,12138,2024/2025,2,complete,1934,Spartak Subotica,1937,Čukarički,1,1,1,1517.03,1627.99,0,21,67,3.2700,2.9700,1.9000,0,7.00,8.00,1.75,1.20,0,0,0,3,0,0,0.16,0,0,-0.26
7453697,12138,2024/2025,2,complete,1937,Čukarički,1934,Spartak Subotica,0,1,1,1627.99,1517.03,0,67,21,1.9000,2.9700,3.2700,0,8.00,7.00,1.20,1.75,0,0,3,0,0,0,0,0.16,-0.26,0
7454210,12138,2024/2025,2,complete,1935,Radnički Niš,1950,Bačka Topola,1,1,0,1487.42,1680.86,2,36,55,3.2800,2.9800,1.8900,2,8.00,7.00,2.60,1.50,0,0,0,3,0,0,0.22,0,0,-0.040000000000000036
7454210,12138,2024/2025,2,complete,1950,Bačka Topola,1935,Radnički Niš,0,0,1,1680.86,1487.42,2,55,36,1.8900,2.9800,3.2800,2,7.00,8.00,1.50,2.60,0,0,3,0,0,0,0,0.22,-0.040000000000000036,0
