match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7453694,Jedinstvo Ub,Partizan,1,0.2363636363636364,0.43333333333333335,0.3303030303030303,4.1,1.47,5.25,1,0,0.0
7453695,Železničar Pančevo,Napredak,2,0.28484848484848485,0.3151515151515152,0.4,3.25,3.75,1.82,0,0,0.0
7453696,IMT Novi Beograd,Radnički Kragujevac,1,0.28484848484848485,0.40909090909090906,0.30606060606060603,3.3,2.7,2.5,1,0,0.0
7453697,Spartak Subotica,Čukarički,1,0.28484848484848485,0.40909090909090906,0.30606060606060603,2.97,1.9,3.27,0,0,0.0
7453698,Vojvodina,Novi Pazar,2,0.3606060606060606,0.24242424242424243,0.396969696969697,4.0,5.3,1.47,1,0,0.0
7453699,OFK Beograd,Tekstilac Odžaci,2,0.36363636363636365,0.22727272727272727,0.40909090909090906,3.55,5.25,1.53,2,0,0.0
7453700,Red Star Belgrade,Mladost Lučani,2,0.27575757575757576,0.05757575757575757,0.6666666666666666,8.25,16.5,1.1,0,5,-5.0
7453701,Mladost Lučani,Jedinstvo Ub,2,0.28787878787878785,0.16060606060606059,0.5515151515151515,3.6,4.6,1.65,2,5,3.25
7453702,Tekstilac Odžaci,Red Star Belgrade,1,0.23333333333333334,0.42727272727272725,0.33939393939393936,9.0,1.08,17.0,1,0,0.0
7453703,Novi Pazar,OFK Beograd,0,0.36363636363636365,0.3424242424242424,0.29393939393939394,3.2,3.5,2.0,0,0,0.0
7453704,Čukarički,Vojvodina,0,0.43636363636363634,0.31212121212121213,0.2515151515151515,3.15,2.76,2.35,2,0,0.0
7453705,Bačka Topola,Spartak Subotica,2,0.21818181818181817,0.08787878787878789,0.693939393939394,3.63,5.02,1.58,0,5,-5.0
7453706,Radnički Kragujevac,Radnički Niš,2,0.27575757575757576,0.30606060606060603,0.4181818181818182,3.32,3.4,1.86,2,0,0.0
7453707,Napredak,IMT Novi Beograd,0,0.3666666666666667,0.29393939393939394,0.3393939393939394,3.3,2.2,2.8,0,0,0.0
7453708,Partizan,Železničar Pančevo,2,0.33636363636363636,0.2121212121212121,0.45151515151515154,4.41,6.01,1.4,2,5,2.0
7453709,Jedinstvo Ub,Železničar Pančevo,1,0.3666666666666667,0.4242424242424242,0.2090909090909091,3.37,2.47,2.72,1,0,0.0
7453710,IMT Novi Beograd,Partizan,1,0.2787878787878788,0.5242424242424242,0.19696969696969696,3.8,1.57,4.6,0,5,-5.0
7453711,Radnički Niš,Napredak,2,0.32727272727272727,0.1606060606060606,0.5121212121212121,3.61,3.77,1.76,2,5,3.8000000000000007
7453712,Spartak Subotica,Radnički Kragujevac,1,0.20606060606060606,0.4666666666666667,0.32727272727272727,3.3,2.63,2.55,2,5,-5.0
7453713,Vojvodina,Bačka Topola,1,0.30606060606060603,0.43333333333333335,0.2606060606060606,3.25,2.4,2.75,1,0,0.0
7453714,OFK Beograd,Čukarički,1,0.2545454545454546,0.4121212121212121,0.3333333333333333,3.19,2.06,3.5,1,0,0.0
7453715,Red Star Belgrade,Novi Pazar,2,0.09696969696969697,0.030303030303030304,0.8727272727272727,9.18,15.42,1.1,2,5,0.5
7453716,Mladost Lučani,Tekstilac Odžaci,0,0.4363636363636364,0.13333333333333333,0.4303030303030303,3.8,5.0,1.62,1,0,0.0
7453717,Tekstilac Odžaci,Jedinstvo Ub,2,0.3424242424242424,0.18181818181818182,0.4757575757575757,3.2,3.4,1.95,0,5,-5.0
