match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7580335,12944,2024/2025,2,complete,10052,Dukla Banská Bystrica,2004,Skalica,1,1,1,1596.34,1433.30,0,43,29,2.1000,3.2500,3.3000,0,6.00,7.00,1.43,0.67,0,0,1,1,0,0,-0.09090909090909088,0,0,-0.1836734693877551
7580335,12944,2024/2025,2,complete,2004,Skalica,10052,Dukla Banská Bystrica,0,1,1,1433.30,1596.34,0,29,43,3.3000,3.2500,2.1000,0,7.00,6.00,0.67,1.43,0,0,1,1,0,0,0,-0.09090909090909088,-0.1836734693877551,0
7580336,12944,2024/2025,2,complete,110,Trenčín,11211,FK Košice,1,2,0,1583.76,1348.35,2,33,33,1.8500,3.5000,4.0000,2,6.00,6.00,1.33,1.17,0,0,1,1,0,0,0.14,0,0,-0.04779411764705882
7580336,12944,2024/2025,2,complete,11211,FK Košice,110,Trenčín,0,0,2,1348.35,1583.76,2,33,33,4.0000,3.5000,1.8500,2,6.00,6.00,1.17,1.33,0,0,1,1,0,0,0,0.14,-0.04779411764705882,0
7580337,12944,2024/2025,2,complete,982,Slovan Bratislava,2005,Podbrezová,1,1,0,1896.03,1450.18,2,64,27,1.3300,4.7000,6.4000,2,7.00,7.00,2.00,0.71,0,0,3,1,0,0,0.019999999999999907,0,0,-0.16000000000000003
7580337,12944,2024/2025,2,complete,2005,Podbrezová,982,Slovan Bratislava,0,0,1,1450.18,1896.03,2,27,64,6.4000,4.7000,1.3300,2,7.00,7.00,0.71,2.00,0,0,1,3,0,0,0,0.019999999999999907,-0.16000000000000003,0
7580338,12944,2024/2025,2,complete,2007,DAC,2029,Komárno,1,2,0,1793.74,1327.53,2,0,0,1.3500,4.9300,6.7800,2,2.00,7.00,1.17,1.00,0,0,1,0,0,0,0.32,0,0,0.0
7580338,12944,2024/2025,2,complete,2029,Komárno,2007,DAC,0,0,2,1327.53,1793.74,2,0,0,6.7800,4.9300,1.3500,2,7.00,2.00,1.00,1.17,0,0,0,1,0,0,0,0.32,0.0,0
7580339,12944,2024/2025,2,complete,2008,Zemplín Michalovce,2010,Spartak Trnava,1,0,0,1477.55,1624.36,0,26,65,3.5000,3.2100,2.0800,0,8.00,3.00,1.33,2.00,0,0,1,1,0,0,0.18,0,0,-0.040000000000000036
7580339,12944,2024/2025,2,complete,2010,Spartak Trnava,2008,Zemplín Michalovce,0,0,0,1624.36,1477.55,0,65,26,2.0800,3.2100,3.5000,0,3.00,8.00,2.00,1.33,0,0,1,1,0,0,0,0.18,-0.040000000000000036,0
7580340,12944,2024/2025,3,complete,1217,Žilina,2008,Zemplín Michalovce,1,3,1,1673.55,1380.81,2,52,26,1.4700,4.2000,5.0000,2,14.00,6.00,2.71,0.71,1,0,1,1,0,0.79,0.21999999999999997,0,0,-0.15999999999999998
7580340,12944,2024/2025,3,complete,2008,Zemplín Michalovce,1217,Žilina,0,1,3,1380.81,1673.55,2,26,52,5.0000,4.2000,1.4700,2,6.00,14.00,0.71,2.71,0,1,1,1,0.79,0,0,0.21999999999999997,-0.15999999999999998,0
7580343,12944,2024/2025,3,complete,11211,FK Košice,2005,Podbrezová,1,3,0,1443.29,1447.90,2,13,50,2.1000,3.4000,2.8000,2,7.00,7.00,1.29,0.71,0,1,0.5,0.5,1.21,1.79,0.05882352941176469,0,0,-0.18000000000000002
7580343,12944,2024/2025,3,complete,2005,Podbrezová,11211,FK Košice,0,0,3,1447.90,1443.29,2,50,13,2.8000,3.4000,2.1000,2,7.00,7.00,0.71,1.29,1,0,0.5,0.5,1.79,1.21,0,0.05882352941176469,-0.18000000000000002,0
7580344,12944,2024/2025,3,complete,2011,Ružomberok,110,Trenčín,1,1,0,1677.25,1488.81,2,29,36,3.0200,3.2000,2.1400,2,2.00,8.00,1.71,0.57,1,1,1,2,1.66,1.14,0.18,0,0,-0.14
7580344,12944,2024/2025,3,complete,110,Trenčín,2011,Ružomberok,0,0,1,1488.81,1677.25,2,36,29,2.1400,3.2000,3.0200,2,8.00,2.00,0.57,1.71,1,1,2,1,1.14,1.66,0,0.18,-0.14,0
7580345,12944,2024/2025,3,complete,10052,Dukla Banská Bystrica,2007,DAC,1,1,0,1592.75,1695.83,2,29,57,3.3000,3.5000,1.9200,2,8.00,7.00,1.43,2.00,1,1,1,2,2.2,1.31,-0.10160427807486627,0,0,-0.32
7580345,12944,2024/2025,3,complete,2007,DAC,10052,Dukla Banská Bystrica,0,0,1,1695.83,1592.75,2,57,29,1.9200,3.5000,3.3000,2,7.00,8.00,2.00,1.43,1,1,2,1,1.31,2.2,0,-0.10160427807486627,-0.32,0
7580346,12944,2024/2025,4,complete,2008,Zemplín Michalovce,2007,DAC,1,0,3,1476.68,1683.50,1,17,70,4.0000,3.4000,1.7300,1,7.00,6.00,1.33,1.83,0.5,1,0.67,1.33,1.61,1.67,0.18,0,0,-0.32
7580346,12944,2024/2025,4,complete,2007,DAC,2008,Zemplín Michalovce,0,3,0,1683.50,1476.68,1,70,17,1.7300,3.4000,4.0000,1,6.00,7.00,1.83,1.33,1,0.5,1.33,0.67,1.67,1.61,0,0.18,-0.32,0
7580347,12944,2024/2025,4,complete,2005,Podbrezová,2004,Skalica,1,7,1,1537.80,1436.89,2,46,38,1.9500,3.5000,3.2000,2,6.00,14.00,1.60,0.67,1,1,0.33,1,1.28,1.49,0.18000000000000002,0,0,-0.18734693877551023
7580347,12944,2024/2025,4,complete,2004,Skalica,2005,Podbrezová,0,1,7,1436.89,1537.80,2,38,46,3.2000,3.5000,1.9500,2,14.00,6.00,0.67,1.60,1,1,1,0.33,1.49,1.28,0,0.18000000000000002,-0.18734693877551023,0
7580348,12944,2024/2025,4,complete,982,Slovan Bratislava,11211,FK Košice,1,2,1,1898.30,1353.40,2,50,0,1.3000,4.8000,7.0000,2,13.00,6.00,2.00,1.17,0,3,3,1.33,1.31,1.51,0.039999999999999925,0,0,-0.10130718954248366
7580348,12944,2024/2025,4,complete,11211,FK Košice,982,Slovan Bratislava,0,1,2,1353.40,1898.30,2,0,50,7.0000,4.8000,1.3000,2,6.00,13.00,1.17,2.00,3,0,1.33,3,1.51,1.31,0,0.039999999999999925,-0.10130718954248366,0
7580349,12944,2024/2025,4,complete,110,Trenčín,10052,Dukla Banská Bystrica,1,2,2,1582.90,1505.08,0,33,50,1.6500,3.6000,4.4000,0,6.00,6.00,1.33,0.60,1,3,1.33,1.67,1.25,1.13,0.15999999999999998,0,0,0.08311688311688309
7580349,12944,2024/2025,4,complete,10052,Dukla Banská Bystrica,110,Trenčín,0,2,2,1505.08,1582.90,0,50,33,4.4000,3.6000,1.6500,0,6.00,6.00,0.60,1.33,3,1,1.67,1.33,1.13,1.25,0,0.15999999999999998,0.08311688311688309,0
7580351,12944,2024/2025,4,complete,2010,Spartak Trnava,1217,Žilina,1,0,0,1721.10,1577.67,0,33,47,1.8900,3.2600,3.7500,0,2.00,8.00,1.20,2.20,1,1,1,2,1.9,1.61,0.040000000000000036,0,0,-0.21999999999999997
7580351,12944,2024/2025,4,complete,1217,Žilina,2010,Spartak Trnava,0,0,0,1577.67,1721.10,0,47,33,3.7500,3.2600,1.8900,0,8.00,2.00,2.20,1.20,1,1,2,1,1.61,1.9,0,0.040000000000000036,-0.21999999999999997,0
7580352,12944,2024/2025,5,complete,11211,FK Košice,2029,Komárno,1,0,1,1451.89,1325.43,1,13,38,1.5700,3.9000,4.4000,1,7.00,20.00,1.33,1.20,0,2,1,0,1.26,1.04,0.11111111111111113,0,0,0.0
7580352,12944,2024/2025,5,complete,2029,Komárno,11211,FK Košice,0,1,0,1325.43,1451.89,1,38,13,4.4000,3.9000,1.5700,1,20.00,7.00,1.20,1.33,2,0,0,1,1.04,1.26,0,0.11111111111111113,0.0,0
7580353,12944,2024/2025,5,complete,2004,Skalica,2010,Spartak Trnava,1,1,2,1529.17,1617.92,1,0,75,3.6000,3.1500,1.9000,1,7.00,6.00,1.00,2.00,1,1,0.67,1,1.55,1.08,0.20734693877551022,0,0,-0.040000000000000036
7580353,12944,2024/2025,5,complete,2010,Spartak Trnava,2004,Skalica,0,2,1,1617.92,1529.17,1,75,0,1.9000,3.1500,3.6000,1,6.00,7.00,2.00,1.00,1,1,1,0.67,1.08,1.55,0,0.20734693877551022,-0.040000000000000036,0
7580356,12944,2024/2025,5,complete,1217,Žilina,110,Trenčín,1,4,1,1680.86,1481.12,2,45,38,1.8000,3.7000,3.7000,2,6.00,7.00,2.71,0.50,0.5,3,1.67,1.25,2.32,1.05,0.24,0,0,-0.15999999999999998
7580356,12944,2024/2025,5,complete,110,Trenčín,1217,Žilina,0,1,4,1481.12,1680.86,2,38,45,3.7000,3.7000,1.8000,2,7.00,6.00,0.50,2.71,3,0.5,1.25,1.67,1.05,2.32,0,0.24,-0.15999999999999998,0
7580355,12944,2024/2025,5,complete,2011,Ružomberok,2008,Zemplín Michalovce,1,2,2,1683.17,1371.11,0,54,7,1.5800,3.9000,5.0000,0,5.00,8.00,1.50,0.83,0.5,2,2,0.5,1.13,0.87,0.18,0,0,-0.18
7580355,12944,2024/2025,5,complete,2008,Zemplín Michalovce,2011,Ružomberok,0,2,2,1371.11,1683.17,0,7,54,5.0000,3.9000,1.5800,0,8.00,5.00,0.83,1.50,2,0.5,0.5,2,0.87,1.13,0,0.18,-0.18,0
7580357,12944,2024/2025,5,complete,10052,Dukla Banská Bystrica,982,Slovan Bratislava,1,0,2,1606.85,1799.81,1,0,78,4.6000,4.0000,1.5800,1,7.00,8.00,1.43,3.00,3,2,1.5,3,1.52,1.46,-0.06974789915966384,0,0,-0.039999999999999925
7580357,12944,2024/2025,5,complete,982,Slovan Bratislava,10052,Dukla Banská Bystrica,0,2,0,1799.81,1606.85,1,78,0,1.5800,4.0000,4.6000,1,8.00,7.00,3.00,1.43,2,3,3,1.5,1.46,1.52,0,-0.06974789915966384,-0.039999999999999925,0
7580359,12944,2024/2025,6,complete,2029,Komárno,2008,Zemplín Michalovce,1,1,3,1438.27,1377.27,1,100,0,2.1000,3.2500,3.3500,1,7.00,6.00,1.00,0.70,0.6,1,1,0.6,1.09,1.07,-0.5,0,0,-0.18
7580359,12944,2024/2025,6,complete,2008,Zemplín Michalovce,2029,Komárno,0,3,1,1377.27,1438.27,1,0,100,3.3500,3.2500,2.1000,1,6.00,7.00,0.70,1.00,1,0.6,0.6,1,1.07,1.09,0,-0.5,-0.18,0
7580361,12944,2024/2025,6,complete,2004,Skalica,11211,FK Košice,1,0,0,1521.19,1339.06,0,67,22,2.6000,3.2000,2.6000,0,7.00,7.00,1.00,1.20,0.8,0.5,0.5,0.8,1.28,1.31,0.19999999999999998,0,0,-0.09649122807017543
7580361,12944,2024/2025,6,complete,11211,FK Košice,2004,Skalica,0,0,0,1339.06,1521.19,0,22,67,2.6000,3.2000,2.6000,0,7.00,7.00,1.20,1.00,0.5,0.8,0.8,0.5,1.31,1.28,0,0.19999999999999998,-0.09649122807017543,0
7580362,12944,2024/2025,6,complete,2005,Podbrezová,10052,Dukla Banská Bystrica,1,1,1,1545.52,1501.02,0,46,38,1.9700,3.5500,3.1200,0,14.00,6.00,1.00,1.00,1.2,1,1,1.2,1.71,1.38,0.19999999999999998,0,0,0.08006535947712418
7580362,12944,2024/2025,6,complete,10052,Dukla Banská Bystrica,2005,Podbrezová,0,1,1,1501.02,1545.52,0,38,46,3.1200,3.5500,1.9700,0,6.00,14.00,1.00,1.00,1,1.2,1.2,1,1.38,1.71,0,0.19999999999999998,0.08006535947712418,0
7580358,12944,2024/2025,6,complete,982,Slovan Bratislava,1217,Žilina,1,0,5,1905.63,1586.56,1,53,28,1.8100,3.3200,3.1900,1,6.00,7.00,2.44,2.56,2,3,3,2,1.6,1.85,0.039999999999999925,0,0,-0.24
7580358,12944,2024/2025,6,complete,1217,Žilina,982,Slovan Bratislava,0,5,0,1586.56,1905.63,1,28,53,3.1900,3.3200,1.8100,1,7.00,6.00,2.56,2.44,3,2,2,3,1.85,1.6,0,0.039999999999999925,-0.24,0
7580363,12944,2024/2025,6,complete,2010,Spartak Trnava,2011,Ružomberok,1,2,2,1725.90,1577.01,0,33,39,1.5500,3.5000,5.5000,0,8.00,2.00,1.67,1.33,1.67,1.5,1.5,1.67,1.55,1.31,0.020000000000000018,0,0,-0.18
7580363,12944,2024/2025,6,complete,2011,Ružomberok,2010,Spartak Trnava,0,2,2,1577.01,1725.90,0,39,33,5.5000,3.5000,1.5500,0,2.00,8.00,1.33,1.67,1.5,1.67,1.67,1.5,1.31,1.55,0,0.020000000000000018,-0.18,0
7580367,12944,2024/2025,7,complete,10052,Dukla Banská Bystrica,2029,Komárno,1,2,3,1602.05,1326.87,1,38,13,1.6700,3.7500,4.3300,1,13.00,14.00,1.00,1.00,0.75,1.17,1.17,0.75,1.38,1.22,-0.06746031746031744,0,0,0.5
7580367,12944,2024/2025,7,complete,2029,Komárno,10052,Dukla Banská Bystrica,0,3,2,1326.87,1602.05,1,13,38,4.3300,3.7500,1.6700,1,14.00,13.00,1.00,1.00,1.17,0.75,0.75,1.17,1.22,1.38,0,-0.06746031746031744,0.5,0
7580368,12944,2024/2025,7,complete,1217,Žilina,2004,Skalica,1,3,2,1702.82,1417.22,2,43,29,1.3000,5.0000,7.5000,2,13.00,14.00,2.56,1.00,0.6,2.2,2.2,0.6,1.94,1.47,0.21999999999999997,0,0,-0.18000000000000002
7580368,12944,2024/2025,7,complete,2004,Skalica,1217,Žilina,0,2,3,1417.22,1702.82,2,29,43,7.5000,5.0000,1.3000,2,14.00,13.00,1.00,2.56,2.2,0.6,0.6,2.2,1.47,1.94,0,0.21999999999999997,-0.18000000000000002,0
7580369,12944,2024/2025,7,complete,2008,Zemplín Michalovce,110,Trenčín,1,1,1,1488.67,1475.42,0,31,42,3.0000,3.3000,2.1500,0,14.00,20.00,0.70,0.80,1,1,1,1,1.12,1.17,0.15999999999999998,0,0,-0.15999999999999998
7580369,12944,2024/2025,7,complete,110,Trenčín,2008,Zemplín Michalovce,0,1,1,1475.42,1488.67,0,42,31,2.1500,3.3000,3.0000,0,20.00,14.00,0.80,0.70,1,1,1,1,1.17,1.12,0,0.15999999999999998,-0.15999999999999998,0
7580365,12944,2024/2025,7,complete,2007,DAC,982,Slovan Bratislava,1,1,2,1789.07,1789.38,1,24,46,2.3800,3.2500,2.7000,1,28.00,13.00,1.56,2.44,2.4,1.75,1.75,2.4,1.88,1.55,0.30000000000000004,0,0,-0.019999999999999907
7580365,12944,2024/2025,7,complete,982,Slovan Bratislava,2007,DAC,0,2,1,1789.38,1789.07,1,46,24,2.7000,3.2500,2.3800,1,13.00,28.00,2.44,1.56,1.75,2.4,2.4,1.75,1.55,1.88,0,0.30000000000000004,-0.019999999999999907,0
7580364,12944,2024/2025,7,complete,2011,Ružomberok,2005,Podbrezová,1,1,0,1680.31,1444.50,2,75,15,2.2500,3.5400,2.9200,2,14.00,14.00,1.33,1.00,1,1.5,1.5,1,1.24,1.65,0.2,0,0,-0.18000000000000002
7580364,12944,2024/2025,7,complete,2005,Podbrezová,2011,Ružomberok,0,0,1,1444.50,1680.31,2,15,75,2.9200,3.5400,2.2500,2,14.00,14.00,1.00,1.33,1.5,1,1,1.5,1.65,1.24,0,0.2,-0.18000000000000002,0
7580366,12944,2024/2025,7,complete,11211,FK Košice,2010,Spartak Trnava,1,1,1,1443.02,1622.60,0,0,100,3.5000,3.2800,2.0900,0,15.00,14.00,1.20,1.67,1.4,0.83,0.83,1.4,1.2,1.67,0.10526315789473684,0,0,0.0
