match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7580335,Dukla Banská Bystrica,Skalica,0,0.5909090909090908,0.23636363636363633,0.17272727272727273,3.25,3.3,2.1,0,5,11.25
7580336,Trenčín,FK Košice,1,0.2515151515151515,0.4,0.3484848484848485,3.5,4.0,1.85,2,0,0.0
7580337,Slovan Bratislava,Podbrezová,2,0.2363636363636364,0.2545454545454545,0.509090909090909,4.7,6.4,1.33,2,5,1.6500000000000004
7580338,DAC,Komárno,2,0.19090909090909092,0.2181818181818182,0.5909090909090909,4.93,6.78,1.35,2,5,1.75
7580339,Zemplín Michalovce,Spartak Trnava,0,0.41515151515151516,0.39090909090909093,0.19393939393939394,3.21,2.08,3.5,0,0,0.0
7580340,Žilina,Zemplín Michalovce,2,0.17272727272727273,0.12121212121212122,0.706060606060606,4.2,5.0,1.47,2,5,2.3499999999999996
7580343,FK Košice,Podbrezová,0,0.3909090909090909,0.35454545454545455,0.2545454545454545,3.4,2.8,2.1,2,0,0.0
7580344,Ružomberok,Trenčín,2,0.35454545454545455,0.17272727272727273,0.4727272727272728,3.2,2.14,3.02,2,5,10.1
7580345,Dukla Banská Bystrica,DAC,1,0.35454545454545455,0.38181818181818183,0.2636363636363636,3.5,1.92,3.3,2,0,0.0
7580346,Zemplín Michalovce,DAC,1,0.3484848484848485,0.4424242424242424,0.2090909090909091,3.4,1.73,4.0,1,0,0.0
7580347,Podbrezová,Skalica,1,0.3484848484848485,0.3515151515151515,0.30000000000000004,3.5,3.2,1.95,2,0,0.0
7580348,Slovan Bratislava,FK Košice,2,0.3242424242424242,0.23939393939393938,0.43636363636363634,4.8,7.0,1.3,2,0,0.0
7580349,Trenčín,Dukla Banská Bystrica,1,0.3303030303030303,0.3909090909090909,0.2787878787878788,3.6,4.4,1.65,0,0,0.0
7580350,Komárno,Ružomberok,1,0.26969696969696966,0.4606060606060606,0.26969696969696966,3.25,2.4,2.85,1,5,7.0
7580351,Spartak Trnava,Žilina,1,0.24545454545454543,0.4424242424242424,0.31212121212121213,3.26,3.75,1.89,0,0,0.0
7580352,FK Košice,Komárno,1,0.3151515151515152,0.3848484848484849,0.3,3.9,4.4,1.57,1,0,0.0
7580353,Skalica,Spartak Trnava,1,0.3666666666666667,0.43333333333333335,0.19999999999999998,3.15,1.9,3.6,1,0,0.0
7580355,Ružomberok,Zemplín Michalovce,2,0.3515151515151515,0.19696969696969696,0.4515151515151515,3.9,5.0,1.58,0,5,-5.0
7580356,Žilina,Trenčín,2,0.13333333333333333,0.14545454545454545,0.7212121212121212,3.7,3.7,1.8,2,5,4.0
7580357,Dukla Banská Bystrica,Slovan Bratislava,1,0.2,0.5696969696969697,0.2303030303030303,4.0,1.58,4.6,1,5,2.9000000000000004
7580358,Slovan Bratislava,Žilina,2,0.2727272727272727,0.3424242424242424,0.3848484848484849,3.32,3.19,1.81,1,0,0.0
7580359,Komárno,Zemplín Michalovce,2,0.38484848484848483,0.17272727272727273,0.4424242424242424,3.25,3.35,2.1,1,0,0.0
7580360,Trenčín,DAC,1,0.25757575757575757,0.4727272727272727,0.2696969696969697,3.4,2.35,2.88,1,5,6.75
7580361,Skalica,FK Košice,1,0.25757575757575757,0.42727272727272725,0.3151515151515152,3.2,2.6,2.6,0,0,0.0
7580362,Podbrezová,Dukla Banská Bystrica,1,0.3909090909090909,0.4181818181818182,0.19090909090909092,3.55,3.12,1.97,0,0,0.0
7580363,Spartak Trnava,Ružomberok,1,0.2878787878787879,0.41515151515151516,0.296969696969697,3.5,5.5,1.55,0,0,0.0
