match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7481376,12467,2024/2025,2,complete,319,Racing Santander,279,SD Eibar,1,2,2,1566.32,1541.60,0,33,33,2.1100,3.4200,3.1000,0,5.00,6.00,1.60,1.25,0,1,1,3,1.32,0,0.22000000000000003,0,0,-0.20000000000000007
7481376,12467,2024/2025,2,complete,279,SD Eibar,319,Racing Santander,0,2,2,1541.60,1566.32,0,33,33,3.1000,3.4200,2.1100,0,6.00,5.00,1.25,1.60,1,0,3,1,0,1.32,0,0.22000000000000003,-0.20000000000000007,0
7481375,12467,2024/2025,2,complete,301,SD Huesca,286,Deportivo La Coruña,1,2,1,1544.93,1478.36,2,25,75,2.1100,2.9400,3.6200,2,5.00,6.00,2.00,1.00,0,0,3,0,0,0,0.13999999999999999,0,0,-0.18
7481375,12467,2024/2025,2,complete,286,Deportivo La Coruña,301,SD Huesca,0,1,2,1478.36,1544.93,2,75,25,3.6200,2.9400,2.1100,2,6.00,5.00,1.00,2.00,0,0,0,3,0,0,0,0.13999999999999999,-0.18,0
7481370,12467,2024/2025,2,complete,4542,Racing Club de Ferrol,282,Granada CF,1,0,1,1524.34,1448.31,1,0,0,2.5700,3.0800,2.8900,1,7.00,8.00,1.00,2.00,0,1,1,0,1.33,0,0.21645021645021645,0,0,-0.34
7481370,12467,2024/2025,2,complete,282,Granada CF,4542,Racing Club de Ferrol,0,1,0,1448.31,1524.34,1,0,0,2.8900,3.0800,2.5700,1,8.00,7.00,2.00,1.00,1,0,0,1,0,1.33,0,0.21645021645021645,-0.34,0
7481377,12467,2024/2025,2,complete,289,Sporting Gijón,4516,CD Eldense,1,0,0,1548.94,1403.24,0,100,0,1.7500,3.5100,4.7400,0,6.00,4.00,2.00,1.00,0,0,0,3,1.13,0,0.26,0,0,-0.03246753246753248
7481377,12467,2024/2025,2,complete,4516,CD Eldense,289,Sporting Gijón,0,0,0,1403.24,1548.94,0,0,100,4.7400,3.5100,1.7500,0,4.00,6.00,1.00,2.00,0,0,3,0,0,1.13,0,0.26,-0.03246753246753248,0
7481374,12467,2024/2025,2,complete,292,Levante UD,310,Cádiz,1,1,1,1633.70,1516.51,0,11,11,2.1000,3.2000,3.6600,0,6.00,7.00,2.00,1.75,0,0,3,0,0,0,0.24,0,0,-0.12
7481374,12467,2024/2025,2,complete,310,Cádiz,292,Levante UD,0,1,1,1516.51,1633.70,0,11,11,3.6600,3.2000,2.1000,0,7.00,6.00,1.75,2.00,0,0,0,3,0,0,0,0.24,-0.12,0
7481371,12467,2024/2025,2,complete,283,Málaga CF,300,Mirandés,1,1,1,1590.75,1423.44,0,20,40,1.9900,3.1800,4.0600,0,7.00,8.00,1.75,1.25,0,0,1,3,0,0,0.16000000000000003,0,0,-0.33999999999999997
