match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7481367,Albacete Balompié,Elche CF,0,0.4121212121212121,0.2545454545454545,0.33333333333333337,3.0,2.95,2.3,2,0,0.0
7481368,FC Cartagena,Real Zaragoza,1,0.24545454545454545,0.3909090909090909,0.36363636363636365,2.87,2.45,2.75,1,0,0.0
7481369,CD Castellón,Real Oviedo,1,0.28787878787878785,0.4,0.31212121212121213,3.1,3.3,2.05,0,0,0.0
7481370,Racing Club de Ferrol,Granada CF,1,0.22727272727272727,0.5636363636363636,0.2090909090909091,3.08,2.89,2.57,1,5,9.450000000000001
7481371,Málaga CF,Mirandés,1,0.34545454545454546,0.3515151515151515,0.30303030303030304,3.18,4.06,1.99,0,0,0.0
7481372,CD Tenerife,Almería,0,0.3666666666666667,0.303030303030303,0.3303030303030303,2.89,2.63,3.0,1,0,0.0
7481373,Córdoba,Burgos CF,2,0.28787878787878785,0.3090909090909091,0.40303030303030307,3.1,3.5,2.0,0,0,0.0
7481374,Levante UD,Cádiz,1,0.29393939393939394,0.3727272727272727,0.33333333333333337,3.2,3.66,2.1,0,0,0.0
7481375,SD Huesca,Deportivo La Coruña,2,0.23939393939393938,0.19393939393939394,0.5666666666666667,2.94,3.62,2.11,2,5,5.549999999999999
7481376,Racing Santander,SD Eibar,1,0.3606060606060606,0.36363636363636365,0.27575757575757576,3.42,3.1,2.11,0,0,0.0
7481377,Sporting Gijón,CD Eldense,2,0.33333333333333337,0.2272727272727273,0.4393939393939394,3.51,4.74,1.75,0,0,0.0
7481378,Almería,Sporting Gijón,1,0.31212121212121213,0.47272727272727266,0.21515151515151515,3.4,4.4,1.8,0,5,-5.0
7481379,Burgos CF,CD Castellón,1,0.2606060606060606,0.42424242424242425,0.3151515151515152,3.25,2.75,2.45,1,0,0.0
7481380,Cádiz,CD Tenerife,0,0.4606060606060606,0.23939393939393938,0.3,3.1,4.6,1.85,0,5,10.5
7481381,Deportivo La Coruña,Racing Club de Ferrol,1,0.3484848484848485,0.403030303030303,0.24848484848484848,3.3,4.2,1.85,2,0,0.0
7481382,SD Eibar,Levante UD,2,0.2909090909090909,0.2121212121212121,0.49696969696969695,3.35,3.5,2.05,0,5,-5.0
7481383,Granada CF,SD Huesca,1,0.32727272727272727,0.4696969696969697,0.20303030303030303,3.2,4.4,1.85,1,5,17.0
7481384,Mirandés,Real Zaragoza,2,0.23333333333333334,0.37575757575757573,0.3909090909090909,3.0,2.62,2.7,0,0,0.0
7481385,Real Oviedo,Racing Santander,2,0.2272727272727273,0.3090909090909091,0.4636363636363636,3.2,3.4,2.1,1,5,-5.0
7481386,Málaga CF,Albacete Balompié,1,0.26666666666666666,0.39090909090909093,0.3424242424242424,3.25,4.0,1.91,2,0,0.0
7481387,CD Eldense,FC Cartagena,1,0.2515151515151515,0.396969696969697,0.3515151515151515,3.25,4.0,1.91,1,0,0.0
7481388,Elche CF,Córdoba,0,0.5,0.1484848484848485,0.35151515151515156,3.0,3.32,2.27,2,5,-5.0
7481389,Albacete Balompié,SD Eibar,1,0.3515151515151515,0.4181818181818182,0.2303030303030303,3.1,3.2,2.25,1,0,0.0
7481390,FC Cartagena,Levante UD,1,0.2909090909090909,0.40303030303030307,0.30606060606060603,3.05,2.28,3.1,1,0,0.0
7481391,Córdoba,Málaga CF,2,0.22424242424242424,0.13333333333333333,0.6424242424242425,3.15,3.92,1.99,0,5,-5.0
7481392,Racing Club de Ferrol,Mirandés,1,0.2818181818181818,0.5636363636363636,0.15454545454545454,3.35,4.75,1.73,0,5,-5.0
7481393,CD Eldense,Almería,2,0.3606060606060606,0.24848484848484848,0.3909090909090909,3.2,2.53,2.9,2,0,0.0
7481394,SD Huesca,Burgos CF,2,0.3090909090909091,0.33636363636363636,0.35454545454545455,3.15,3.15,2.39,1,0,0.0
7481395,CD Castellón,Cádiz,1,0.26666666666666666,0.44242424242424244,0.2909090909090909,3.1,3.1,2.25,1,0,0.0
7481396,Granada CF,Deportivo La Coruña,0,0.3848484848484849,0.3242424242424242,0.2909090909090909,3.1,3.3,2.2,0,0,0.0
7481397,Real Zaragoza,Elche CF,2,0.22121212121212122,0.05454545454545455,0.7242424242424242,3.1,3.09,2.46,2,5,7.300000000000001
7481398,Sporting Gijón,Real Oviedo,2,0.20606060606060606,0.2303030303030303,0.5636363636363636,2.97,3.64,2.26,2,5,6.299999999999999
7481399,CD Tenerife,Racing Santander,2,0.3303030303030303,0.26666666666666666,0.40303030303030307,3.1,2.8,2.5,1,0,0.0
7481400,Almería,CD Castellón,1,0.30303030303030304,0.3909090909090909,0.30606060606060603,3.15,3.24,1.98,1,0,0.0
7481401,Burgos CF,Real Zaragoza,1,0.3303030303030303,0.396969696969697,0.2727272727272727,3.15,2.93,2.32,2,0,0.0
7481402,Cádiz,Racing Club de Ferrol,0,0.3666666666666667,0.3151515151515152,0.31818181818181823,3.65,5.0,1.65,0,0,0.0
7481403,Córdoba,Deportivo La Coruña,2,0.24242424242424243,0.14545454545454545,0.6121212121212121,3.0,2.8,2.55,2,5,7.75
7481404,SD Eibar,CD Tenerife,2,0.3090909090909091,0.09090909090909091,0.6,3.4,4.8,1.73,2,5,3.6500000000000004
7481405,Elche CF,Granada CF,1,0.30303030303030304,0.37272727272727274,0.3242424242424242,3.35,3.4,2.02,0,0,0.0
7481406,Racing Santander,Sporting Gijón,2,0.33636363636363636,0.296969696969697,0.3666666666666667,3.3,3.3,2.1,2,0,0.0
7481407,Mirandés,Albacete Balompié,2,0.296969696969697,0.2818181818181818,0.42121212121212126,3.05,2.92,2.43,2,0,0.0
7481408,Real Oviedo,FC Cartagena,2,0.2181818181818182,0.16969696969696968,0.6121212121212121,3.45,5.1,1.68,2,5,3.4000000000000004
7481409,Levante UD,CD Eldense,2,0.23939393939393938,0.19393939393939394,0.5666666666666667,3.3,4.7,1.77,2,5,3.8499999999999996
7481410,Málaga CF,SD Huesca,0,0.3696969696969697,0.26666666666666666,0.36363636363636365,3.0,3.3,2.25,2,0,0.0
7481411,Almería,SD Eibar,1,0.3242424242424242,0.40606060606060607,0.2696969696969697,3.2,3.6,2.06,0,0,0.0
7481412,CD Castellón,Racing Santander,2,0.3090909090909091,0.3242424242424242,0.3666666666666667,3.1,3.2,2.15,1,0,0.0
7481413,Elche CF,Mirandés,0,0.3727272727272727,0.3303030303030303,0.296969696969697,3.5,6.0,1.61,2,0,0.0
7481414,CD Eldense,Real Oviedo,1,0.3515151515151515,0.37575757575757573,0.2727272727272727,2.9,2.6,2.9,0,0,0.0
7481415,Granada CF,Málaga CF,1,0.2909090909090909,0.37272727272727274,0.33636363636363636,3.4,4.4,1.81,0,0,0.0
7481416,Racing Club de Ferrol,Albacete Balompié,1,0.2272727272727273,0.5424242424242425,0.2303030303030303,3.0,3.0,2.4,1,5,10.0
7481417,Deportivo La Coruña,Burgos CF,0,0.3606060606060606,0.3303030303030303,0.3090909090909091,3.2,4.0,1.91,1,0,0.0
7481418,FC Cartagena,Cádiz,1,0.2727272727272727,0.40909090909090906,0.3181818181818182,3.0,2.35,2.9,1,0,0.0
7481419,SD Huesca,Córdoba,2,0.20606060606060606,0.12121212121212122,0.6727272727272727,2.8,3.15,2.5,2,5,7.5
7481420,Real Zaragoza,Levante UD,2,0.23333333333333334,0.23333333333333334,0.5333333333333333,3.1,3.4,2.15,2,5,5.75
7481421,CD Tenerife,Sporting Gijón,1,0.37575757575757573,0.42727272727272725,0.19696969696969696,3.0,3.3,2.15,0,0,0.0
