match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7292451,10969,2024,2,complete,672,Brommapojkarna,661,AIK,1,2,2,1476.28,1564.91,0,0,80,2.7500,3.5000,2.3500,0,6.00,4.00,1.31,1.54,0,0,3,3,0,0,0.060000000000000026,0,0,-0.27999999999999997
7292451,10969,2024,2,complete,661,AIK,672,Brommapojkarna,0,2,2,1564.91,1476.28,0,80,0,2.3500,3.5000,2.7500,0,4.00,6.00,1.54,1.31,0,0,3,3,0,0,0,0.060000000000000026,-0.27999999999999997,0
7292449,10969,2024,2,complete,671,Mjällby,125,Norrköping,1,3,0,1623.85,1491.22,2,29,29,2.1400,3.4500,3.1000,2,6.00,7.00,2.15,0.85,0,0,3,0,0,0,-0.03999999999999998,0,0,-0.09999999999999998
7292449,10969,2024,2,complete,125,Norrköping,671,Mjällby,0,0,3,1491.22,1623.85,2,29,29,3.1000,3.4500,2.1400,2,7.00,6.00,0.85,2.15,0,0,0,3,0,0,0,-0.03999999999999998,-0.09999999999999998,0
7292446,10969,2024,2,complete,656,Malmö FF,655,Hammarby,1,2,0,1785.81,1616.34,2,58,16,1.3800,5.0000,7.0000,2,7.00,7.00,2.62,1.54,0,0,3,3,0,0,0.12,0,0,-0.27999999999999997
7292446,10969,2024,2,complete,655,Hammarby,656,Malmö FF,0,0,2,1616.34,1785.81,2,16,58,7.0000,5.0000,1.3800,2,7.00,7.00,1.54,2.62,0,0,3,3,0,0,0,0.12,-0.27999999999999997,0
7292447,10969,2024,2,complete,657,Halmstad,665,IFK Göteborg,1,1,0,1490.84,1488.64,2,6,56,2.8800,3.2500,2.4000,2,6.00,6.00,1.31,1.23,0,0,0,0,0,0,0.06,0,0,-0.06
7292447,10969,2024,2,complete,665,IFK Göteborg,657,Halmstad,0,0,1,1488.64,1490.84,2,56,6,2.4000,3.2500,2.8800,2,6.00,6.00,1.23,1.31,0,0,0,0,0,0,0,0.06,-0.06,0
7292452,10969,2024,2,complete,2911,Västerås SK,663,Elfsborg,1,0,1,1454.84,1659.97,1,0,0,3.7000,3.6000,1.9000,1,6.00,6.00,0.85,1.08,0,0,0,1,0,0,0.0,0,0,-0.07999999999999996
7292452,10969,2024,2,complete,663,Elfsborg,2911,Västerås SK,0,1,0,1659.97,1454.84,1,0,0,1.9000,3.6000,3.7000,1,6.00,6.00,1.08,0.85,0,0,1,0,0,0,0,0.0,-0.07999999999999996,0
7292448,10969,2024,2,complete,666,Kalmar,662,Sirius,1,1,2,1638.39,1500.16,1,27,27,2.5000,3.4000,2.7000,1,8.00,7.00,0.85,1.54,0,0,0,3,0,0,0.09999999999999998,0,0,-0.18
7292448,10969,2024,2,complete,662,Sirius,666,Kalmar,0,2,1,1500.16,1638.39,1,27,27,2.7000,3.4000,2.5000,1,7.00,8.00,1.54,0.85,0,0,3,0,0,0,0,0.09999999999999998,-0.18,0
7292450,10969,2024,2,complete,678,Värnamo,679,GAIS,1,1,2,1596.48,1346.68,1,50,29,1.8000,3.4000,3.7500,1,7.00,8.00,0.69,1.00,0,0,1,0,0,0,-0.020430107526881736,0,0,-0.3541666666666667
7292450,10969,2024,2,complete,679,GAIS,678,Värnamo,0,2,1,1346.68,1596.48,1,29,50,3.7500,3.4000,1.8000,1,8.00,7.00,1.00,0.69,0,0,0,1,0,0,0,-0.020430107526881736,-0.3541666666666667,0
7292445,10969,2024,2,complete,659,Djurgården,664,Häcken,1,3,3,1726.87,1627.22,0,44,41,1.8000,3.6000,3.5000,0,7.00,8.00,1.69,1.38,0,0,3,0,0,0,0.26000000000000006,0,0,-0.3
7292445,10969,2024,2,complete,664,Häcken,659,Djurgården,0,3,3,1627.22,1726.87,0,41,44,3.5000,3.6000,1.8000,0,8.00,7.00,1.38,1.69,0,0,0,3,0,0,0,0.26000000000000006,-0.3,0
7292458,10969,2024,3,complete,671,Mjällby,661,AIK,1,1,1,1630.89,1562.90,0,18,47,3.1000,3.2000,2.4000,0,6.00,7.00,2.15,1.54,1,3,3,2,2.67,1.81,-0.03999999999999998,0,0,-0.3
7292458,10969,2024,3,complete,661,AIK,671,Mjällby,0,1,1,1562.90,1630.89,0,47,18,2.4000,3.2000,3.1000,0,7.00,6.00,1.54,2.15,3,1,2,3,1.81,2.67,0,-0.03999999999999998,-0.3,0
7292460,10969,2024,3,complete,2911,Västerås SK,657,Halmstad,1,0,1,1449.24,1400.79,1,0,43,1.7900,3.5500,4.1500,1,6.00,6.00,0.85,0.54,0,0,0,1.5,1.04,0.86,0.0,0,0,-0.08000000000000002
7292460,10969,2024,3,complete,657,Halmstad,2911,Västerås SK,0,1,0,1400.79,1449.24,1,43,0,4.1500,3.5500,1.7900,1,6.00,6.00,0.54,0.85,0,0,1.5,0,0.86,1.04,0,0.0,-0.08000000000000002,0
7292455,10969,2024,3,complete,125,Norrköping,679,GAIS,1,1,0,1584.19,1361.87,2,100,0,1.8600,3.6500,3.8500,2,7.00,5.00,1.23,1.00,3,0,0,1.5,1.32,1.76,0.12,0,0,-0.3125
7292455,10969,2024,3,complete,679,GAIS,125,Norrköping,0,0,1,1361.87,1584.19,2,0,100,3.8500,3.6500,1.8600,2,5.00,7.00,1.00,1.23,0,3,1.5,0,1.76,1.32,0,0.12,-0.3125,0
7292457,10969,2024,3,complete,666,Kalmar,665,IFK Göteborg,1,0,1,1625.31,1478.69,1,38,35,2.3100,3.3000,3.0000,1,5.00,7.00,0.85,1.23,0,0,0,0,1.33,1.96,0.09999999999999998,0,0,-0.06
7292457,10969,2024,3,complete,665,IFK Göteborg,666,Kalmar,0,1,0,1478.69,1625.31,1,35,38,3.0000,3.3000,2.3100,1,7.00,5.00,1.23,0.85,0,0,0,0,1.96,1.33,0,0.09999999999999998,-0.06,0
7292453,10969,2024,3,complete,659,Djurgården,662,Sirius,1,2,0,1724.61,1513.24,2,64,29,1.6300,4.0700,5.3300,2,5.00,5.00,1.69,1.54,3,1,2,3,2.03,1.79,0.26000000000000006,0,0,-0.15999999999999998
7292453,10969,2024,3,complete,662,Sirius,659,Djurgården,0,0,2,1513.24,1724.61,2,29,64,5.3300,4.0700,1.6300,2,5.00,5.00,1.54,1.69,1,3,3,2,1.79,2.03,0,0.26000000000000006,-0.15999999999999998,0
7292456,10969,2024,3,complete,664,Häcken,672,Brommapojkarna,1,4,3,1729.47,1378.30,2,55,36,1.7000,3.8000,3.7000,2,6.00,9.00,1.62,1.23,3,0,0.5,2,1.85,1.93,0.3,0,0,-0.04000000000000001
7292456,10969,2024,3,complete,672,Brommapojkarna,664,Häcken,0,3,4,1378.30,1729.47,2,36,55,3.7000,3.8000,1.7000,2,9.00,6.00,1.23,1.62,0,3,2,0.5,1.93,1.85,0,0.3,-0.04000000000000001,0
7292459,10969,2024,3,complete,678,Värnamo,656,Malmö FF,1,0,4,1581.29,1692.09,1,0,67,8.5000,5.0000,1.2500,1,7.00,8.00,0.69,1.77,3,0,0.5,3,1.23,1.72,-0.032258064516129004,0,0,-0.14
7292459,10969,2024,3,complete,656,Malmö FF,678,Värnamo,0,4,0,1692.09,1581.29,1,67,0,1.2500,5.0000,8.5000,1,8.00,7.00,1.77,0.69,0,3,3,0.5,1.72,1.23,0,-0.032258064516129004,-0.14,0
7292454,10969,2024,3,complete,655,Hammarby,663,Elfsborg,1,3,0,1710.06,1665.57,2,26,37,2.4500,3.2500,2.5000,2,8.00,8.00,2.08,1.08,3,3,1.5,2,1.52,1.37,0.27999999999999997,0,0,-0.05999999999999994
7292454,10969,2024,3,complete,663,Elfsborg,655,Hammarby,0,0,3,1665.57,1710.06,2,37,26,2.5000,3.2500,2.4500,2,8.00,8.00,1.08,2.08,3,3,2,1.5,1.37,1.52,0,0.27999999999999997,-0.05999999999999994,0
7292468,10969,2024,4,complete,662,Sirius,678,Värnamo,1,0,1,1607.75,1473.78,1,70,10,1.6900,3.7500,4.7000,1,5.00,4.00,1.54,1.31,1,3,2,0.33,1.72,0.97,0.18,0,0,0.043346774193548376
7292468,10969,2024,4,complete,678,Värnamo,662,Sirius,0,1,0,1473.78,1607.75,1,10,70,4.7000,3.7500,1.6900,1,4.00,5.00,1.31,1.54,3,1,0.33,2,0.97,1.72,0,0.18,0.043346774193548376,0
7292462,10969,2024,4,complete,665,IFK Göteborg,125,Norrköping,1,1,1,1591.94,1489.47,0,31,38,1.8100,3.6500,4.2000,0,6.00,6.00,1.08,0.85,0,0,1,1,0.78,0.96,0.040000000000000036,0,0,-0.14
7292462,10969,2024,4,complete,125,Norrköping,665,IFK Göteborg,0,1,1,1489.47,1591.94,0,38,31,4.2000,3.6500,1.8100,0,6.00,6.00,0.85,1.08,0,0,1,1,0.96,0.78,0,0.040000000000000036,-0.14,0
7292463,10969,2024,4,complete,656,Malmö FF,2911,Västerås SK,1,1,0,1799.59,1338.13,2,0,100,1.1700,6.1000,13.0000,2,4.00,7.00,2.62,0.62,0,3,3,0,2.62,1.62,0.12,0,0,0.0
7292463,10969,2024,4,complete,2911,Västerås SK,656,Malmö FF,0,0,1,1338.13,1799.59,2,100,0,13.0000,6.1000,1.1700,2,7.00,4.00,0.62,2.62,3,0,0,3,1.62,2.62,0,0.12,0.0,0
7292461,10969,2024,4,complete,661,AIK,659,Djurgården,1,2,0,1664.45,1630.09,2,52,19,2.8000,3.4000,2.3700,2,7.00,6.00,1.92,1.92,3,3,1.67,2.33,1.2,2.25,0.3,0,0,-0.26000000000000006
7292461,10969,2024,4,complete,659,Djurgården,661,AIK,0,0,2,1630.09,1664.45,2,19,52,2.3700,3.4000,2.8000,2,6.00,7.00,1.92,1.92,3,3,2.33,1.67,2.25,1.2,0,0.3,-0.26000000000000006,0
