match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7467065,12326,2024/2025,5,complete,898,Servette,94,Young Boys,1,3,1,1705.93,1704.48,2,33,42,2.1500,3.7500,3.0000,2,3.00,3.00,2.25,0.80,0,0,3,0,0,0,0.12,0,0,-0.37999999999999995
7467065,12326,2024/2025,5,complete,94,Young Boys,898,Servette,0,1,3,1704.48,1705.93,2,42,33,3.0000,3.7500,2.1500,2,3.00,3.00,0.80,2.25,0,0,0,3,0,0,0,0.12,-0.37999999999999995,0
7467066,12326,2024/2025,2,complete,892,Grasshopper,890,Luzern,1,2,2,1521.79,1483.00,0,27,39,2.3500,3.6000,2.7000,0,7.00,6.00,1.25,2.00,0,0,0,0,0,0,0.22,0,0,-0.08000000000000002
7467066,12326,2024/2025,2,complete,890,Luzern,892,Grasshopper,0,2,2,1483.00,1521.79,0,39,27,2.7000,3.6000,2.3500,0,6.00,7.00,2.00,1.25,0,0,0,0,0,0,0,0.22,-0.08000000000000002,0
7467067,12326,2024/2025,2,complete,889,Sion,895,Lausanne Sport,1,4,0,1535.54,1466.99,2,58,21,2.4500,3.4000,2.6500,2,6.00,6.00,1.80,0.40,0,0,3,3,0,0,-0.07999999999999999,0,0,-0.18000000000000002
7467067,12326,2024/2025,2,complete,895,Lausanne Sport,889,Sion,0,0,4,1466.99,1535.54,2,21,58,2.6500,3.4000,2.4500,2,6.00,6.00,0.40,1.80,0,0,3,3,0,0,0,-0.07999999999999999,-0.18000000000000002,0
7467068,12326,2024/2025,2,complete,79,Basel,894,Lugano,1,1,2,1631.99,1615.54,1,44,22,2.4500,3.6000,2.5500,1,6.00,7.00,1.50,2.00,0,0,0,3,0,0,0.06,0,0,-0.14
7467068,12326,2024/2025,2,complete,894,Lugano,79,Basel,0,2,1,1615.54,1631.99,1,22,44,2.5500,3.6000,2.4500,1,7.00,6.00,2.00,1.50,0,0,3,0,0,0,0,0.06,-0.14,0
7467069,12326,2024/2025,2,complete,898,Servette,1074,Yverdon Sport,1,3,2,1715.89,1439.90,2,33,67,1.4900,3.9500,6.1000,2,3.00,7.00,2.25,0.40,0,3,3,0,2.07,0,0.14,0,0,-0.5473684210526315
7467069,12326,2024/2025,2,complete,1074,Yverdon Sport,898,Servette,0,2,3,1439.90,1715.89,2,67,33,6.1000,3.9500,1.4900,2,7.00,3.00,0.40,2.25,3,0,0,3,0,2.07,0,0.14,-0.5473684210526315,0
7467070,12326,2024/2025,2,complete,891,St. Gallen,94,Young Boys,1,4,0,1633.47,1694.52,2,14,57,2.2000,3.5000,2.6000,2,2.00,3.00,2.00,0.80,0,0,0,0,0,1.79,0.21999999999999997,0,0,-0.37999999999999995
7467070,12326,2024/2025,2,complete,94,Young Boys,891,St. Gallen,0,0,4,1694.52,1633.47,2,57,14,2.6000,3.5000,2.2000,2,3.00,2.00,0.80,2.00,0,0,0,0,1.79,0,0,0.21999999999999997,-0.37999999999999995,0
7467071,12326,2024/2025,2,complete,896,Zürich,903,Winterthur,1,4,2,1695.27,1475.77,2,46,15,1.5300,4.1000,4.6000,2,2.00,7.00,2.20,0.00,0,0,3,3,0,0,0.0,0,0,-0.20554765291607396
7467071,12326,2024/2025,2,complete,903,Winterthur,896,Zürich,0,2,4,1475.77,1695.27,2,15,46,4.6000,4.1000,1.5300,2,7.00,2.00,0.00,2.20,0,0,3,3,0,0,0,0.0,-0.20554765291607396,0
7467072,12326,2024/2025,3,complete,892,Grasshopper,79,Basel,1,0,3,1520.90,1521.61,1,22,54,2.5500,3.3000,2.6000,1,7.00,6.00,1.25,1.40,0,1,0.5,0,1.44,1.34,0.22,0,0,-0.040000000000000036
7467072,12326,2024/2025,3,complete,79,Basel,892,Grasshopper,0,3,0,1521.61,1520.90,1,54,22,2.6000,3.3000,2.5500,1,6.00,7.00,1.40,1.25,1,0,0,0.5,1.34,1.44,0,0.22,-0.040000000000000036,0
7467073,12326,2024/2025,3,complete,894,Lugano,898,Servette,1,3,1,1725.92,1620.27,2,31,19,2.7500,3.3000,2.4000,2,6.00,6.00,2.00,1.60,3,3,3,3,2.11,1.31,0.14,0,0,-0.16000000000000003
7467073,12326,2024/2025,3,complete,898,Servette,894,Lugano,0,1,3,1620.27,1725.92,2,19,31,2.4000,3.3000,2.7500,2,6.00,6.00,1.60,2.00,3,3,3,3,1.31,2.11,0,0.14,-0.16000000000000003,0
7467074,12326,2024/2025,3,complete,890,Luzern,889,Sion,1,1,0,1583.89,1443.98,2,30,43,2.2000,3.4000,3.0000,2,7.00,7.00,2.00,0.75,3,0,0.5,3,1.15,1.4,0.08000000000000002,0,0,0.06
7467074,12326,2024/2025,3,complete,889,Sion,890,Luzern,0,0,1,1443.98,1583.89,2,43,30,3.0000,3.4000,2.2000,2,7.00,7.00,0.75,2.00,0,3,3,0.5,1.4,1.15,0,0.08000000000000002,0.06,0
7467075,12326,2024/2025,3,complete,895,Lausanne Sport,891,St. Gallen,1,3,4,1558.55,1544.86,1,22,63,2.6000,3.4500,2.5200,1,7.00,2.00,1.50,1.00,0,3,1.5,1.5,1.45,2.01,0.2,0,0,-0.21999999999999997
7467075,12326,2024/2025,3,complete,891,St. Gallen,895,Lausanne Sport,0,4,3,1544.86,1558.55,1,63,22,2.5200,3.4500,2.6000,1,2.00,7.00,1.00,1.50,3,0,1.5,1.5,2.01,1.45,0,0.2,-0.21999999999999997,0
7467076,12326,2024/2025,3,complete,903,Winterthur,1074,Yverdon Sport,1,0,0,1570.43,1435.52,0,43,14,1.8800,3.8800,3.5700,0,7.00,7.00,1.40,0.40,0,3,1.5,0,1.02,1.63,0.2105263157894737,0,0,-0.5499999999999999
7467076,12326,2024/2025,3,complete,1074,Yverdon Sport,903,Winterthur,0,0,0,1435.52,1570.43,0,14,43,3.5700,3.8800,1.8800,0,7.00,7.00,0.40,1.40,3,0,0,1.5,1.63,1.02,0,0.2105263157894737,-0.5499999999999999,0
7467145,12326,2024/2025,3,complete,94,Young Boys,896,Zürich,1,2,2,1783.12,1600.60,0,56,22,1.9100,3.9600,3.4300,0,7.00,2.00,0.50,1.75,3,0,0,3,1.85,1.76,0.37999999999999995,0,0,-0.020000000000000018
7467145,12326,2024/2025,3,complete,896,Zürich,94,Young Boys,0,2,2,1600.60,1783.12,0,22,56,3.4300,3.9600,1.9100,0,2.00,7.00,1.75,0.50,0,3,3,0,1.76,1.85,0,0.37999999999999995,-0.020000000000000018,0
7467078,12326,2024/2025,4,complete,889,Sion,903,Winterthur,1,2,0,1537.09,1467.42,2,0,75,1.9300,3.6900,3.6000,2,6.00,6.00,1.80,0.00,0,3,2,1.33,1.73,1.05,-0.06,0,0,-0.20040485829959517
7467078,12326,2024/2025,4,complete,903,Winterthur,889,Sion,0,0,2,1467.42,1537.09,2,75,0,3.6000,3.6900,1.9300,2,6.00,6.00,0.00,1.80,3,0,1.33,2,1.05,1.73,0,-0.06,-0.20040485829959517,0
7467079,12326,2024/2025,4,complete,1074,Yverdon Sport,94,Young Boys,1,2,2,1538.53,1679.15,0,0,33,4.2400,4.2400,1.6700,0,6.00,6.00,1.75,0.80,0,0,0.33,0.25,0.55,1.77,0.5523809523809524,0,0,-0.37999999999999995
7467079,12326,2024/2025,4,complete,94,Young Boys,1074,Yverdon Sport,0,2,2,1679.15,1538.53,0,33,0,1.6700,4.2400,4.2400,0,6.00,6.00,0.80,1.75,0,0,0.25,0.33,1.77,0.55,0,0.5523809523809524,-0.37999999999999995,0
7467080,12326,2024/2025,4,complete,891,St. Gallen,892,Grasshopper,1,1,0,1655.18,1410.91,2,35,43,1.6400,4.2000,4.5000,2,3.00,7.00,2.00,0.60,0,3,2,0.33,1.97,1.06,0.21999999999999997,0,0,-0.22
7467080,12326,2024/2025,4,complete,892,Grasshopper,891,St. Gallen,0,0,1,1410.91,1655.18,2,43,35,4.5000,4.2000,1.6400,2,7.00,3.00,0.60,2.00,3,0,0.33,2,1.06,1.97,0,0.21999999999999997,-0.22,0
7467077,12326,2024/2025,4,complete,894,Lugano,890,Luzern,1,2,3,1733.54,1490.77,1,35,41,1.8600,3.8000,3.8500,1,7.00,7.00,2.00,2.00,1,3,3,1.33,1.94,1.59,0.14,0,0,-0.10000000000000003
7467077,12326,2024/2025,4,complete,890,Luzern,894,Lugano,0,3,2,1490.77,1733.54,1,41,35,3.8500,3.8000,1.8600,1,7.00,7.00,2.00,2.00,3,1,1.33,3,1.59,1.94,0,0.14,-0.10000000000000003,0
7467081,12326,2024/2025,4,complete,898,Servette,79,Basel,1,0,6,1712.66,1531.59,1,22,43,1.6900,4.0200,4.5300,1,7.00,7.00,2.25,1.40,1.5,3,2.25,1,1.85,1.29,0.18,0,0,-0.040000000000000036
7467081,12326,2024/2025,4,complete,79,Basel,898,Servette,0,6,0,1531.59,1712.66,1,43,22,4.5300,4.0200,1.6900,1,7.00,7.00,1.40,2.25,3,1.5,1,2.25,1.29,1.85,0,0.18,-0.040000000000000036,0
7467082,12326,2024/2025,4,complete,896,Zürich,895,Lausanne Sport,1,2,0,1704.58,1448.24,2,46,21,2.1400,3.4800,3.2800,2,2.00,7.00,2.20,0.40,0,3,2.33,1,3.42,0.88,0.040000000000000036,0,0,-0.18
7467082,12326,2024/2025,4,complete,895,Lausanne Sport,896,Zürich,0,0,2,1448.24,1704.58,2,21,46,3.2800,3.4800,2.1400,2,7.00,2.00,0.40,2.20,3,0,1,2.33,0.88,3.42,0,0.040000000000000036,-0.18,0
7467084,12326,2024/2025,5,complete,890,Luzern,903,Winterthur,1,3,0,1605.85,1459.01,2,57,14,1.6100,4.4000,4.3000,2,13.00,14.00,2.00,0.00,0,1.5,1.75,1,1.37,0.89,0.08000000000000002,0,0,-0.20512820512820515
7467084,12326,2024/2025,5,complete,903,Winterthur,890,Luzern,0,0,3,1459.01,1605.85,2,14,57,4.3000,4.4000,1.6100,2,14.00,13.00,0.00,2.00,1.5,0,1,1.75,0.89,1.37,0,0.08000000000000002,-0.20512820512820515,0
7467085,12326,2024/2025,5,complete,892,Grasshopper,889,Sion,1,3,1,1506.01,1445.50,2,32,41,2.6900,3.7000,2.2800,2,13.00,14.00,1.25,0.75,1.5,0.5,0.25,2.25,1.22,1.47,0.22,0,0,0.06
7467085,12326,2024/2025,5,complete,889,Sion,892,Grasshopper,0,1,3,1445.50,1506.01,2,41,32,2.2800,3.7000,2.6900,2,14.00,13.00,0.75,1.25,0.5,1.5,2.25,0.25,1.47,1.22,0,0.22,0.06,0
7467086,12326,2024/2025,5,complete,79,Basel,1074,Yverdon Sport,1,2,0,1645.54,1441.66,2,50,25,1.5100,4.4000,5.5000,2,14.00,14.00,1.50,0.40,0.5,0,1.5,0.5,2.04,1.45,0.020000000000000018,0,0,-0.5238095238095237
7467086,12326,2024/2025,5,complete,1074,Yverdon Sport,79,Basel,0,0,2,1441.66,1645.54,2,25,50,5.5000,4.4000,1.5100,2,14.00,14.00,0.40,1.50,0,0.5,0.5,1.5,1.45,2.04,0,0.020000000000000018,-0.5238095238095237,0
7467088,12326,2024/2025,6,complete,889,Sion,79,Basel,1,1,1,1536.89,1551.16,0,7,68,999.9900,0.0000,999.9900,0,6.00,6.00,1.80,1.40,2,3,1.8,1.8,1.76,1.63,-0.06,0,0,-0.03999999999999998
7467088,12326,2024/2025,6,complete,79,Basel,889,Sion,0,1,1,1551.16,1536.89,0,68,7,999.9900,0.0000,999.9900,0,6.00,6.00,1.40,1.80,3,2,1.8,1.8,1.63,1.76,0,-0.06,-0.03999999999999998,0
7467089,12326,2024/2025,6,complete,1074,Yverdon Sport,892,Grasshopper,1,2,1,1536.03,1414.63,2,25,50,999.9900,0.0000,999.9900,2,6.00,6.00,1.75,0.60,0,0.5,0.4,0.8,1.23,1.19,0.525974025974026,0,0,-0.24000000000000002
7467089,12326,2024/2025,6,complete,892,Grasshopper,1074,Yverdon Sport,0,1,2,1414.63,1536.03,2,50,25,999.9900,0.0000,999.9900,2,6.00,6.00,0.60,1.75,0.5,0,0.8,0.4,1.19,1.23,0,0.525974025974026,-0.24000000000000002,0
7467090,12326,2024/2025,6,complete,94,Young Boys,895,Lausanne Sport,1,1,1,1776.02,1443.54,0,71,11,999.9900,0.0000,999.9900,0,21.00,20.00,0.50,0.40,0,0.5,0.4,0.75,1.68,1.12,0.37999999999999995,0,0,-0.18
7467090,12326,2024/2025,6,complete,895,Lausanne Sport,94,Young Boys,0,1,1,1443.54,1776.02,0,11,71,999.9900,0.0000,999.9900,0,20.00,21.00,0.40,0.50,0.5,0,0.75,0.4,1.12,1.68,0,0.37999999999999995,-0.18,0
7467091,12326,2024/2025,6,complete,903,Winterthur,898,Servette,1,0,1,1552.27,1598.72,1,20,52,3.6000,3.7500,1.8400,1,7.00,2.00,1.40,1.60,1.5,2,0.8,1.8,1.17,1.35,0.20961538461538465,0,0,-0.15999999999999998
7467091,12326,2024/2025,6,complete,898,Servette,903,Winterthur,0,1,0,1598.72,1552.27,1,52,20,1.8400,3.7500,3.6000,1,2.00,7.00,1.60,1.40,2,1.5,1.8,0.8,1.35,1.17,0,0.20961538461538465,-0.15999999999999998,0
