match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7516303,12641,2024/2025,2,complete,194,Konyaspor,187,Galatasaray,1,1,2,1584.22,1815.09,1,15,65,6.2500,4.4000,1.5000,1,6.00,7.00,1.25,3.00,0,0,3,3,0,0,0.08000000000000002,0,0,-0.20000000000000007
7516303,12641,2024/2025,2,complete,187,Galatasaray,194,Konyaspor,0,2,1,1815.09,1584.22,1,65,15,1.5000,4.4000,6.2500,1,7.00,6.00,3.00,1.25,0,0,3,3,0,0,0,0.08000000000000002,-0.20000000000000007,0
7516299,12641,2024/2025,2,complete,357,Göztepe,105,Fenerbahçe,1,2,2,1458.47,1806.88,0,20,50,8.3500,1.7700,2.3400,0,7.00,7.00,2.50,2.50,0,0,1,3,0,0,0.12,0,0,-0.020000000000000018
7516299,12641,2024/2025,2,complete,105,Fenerbahçe,357,Göztepe,0,2,2,1806.88,1458.47,0,50,20,2.3400,1.7700,8.3500,0,7.00,7.00,2.50,2.50,0,0,3,1,0,0,0,0.12,-0.020000000000000018,0
7516304,12641,2024/2025,2,complete,349,Adana Demirspor,192,Rizespor,1,1,2,1569.74,1391.55,1,43,57,2.0500,3.5000,2.8700,1,7.00,5.00,0.00,1.00,0,0,0,1,0,0,0.28,0,0,-0.26
7516304,12641,2024/2025,2,complete,192,Rizespor,349,Adana Demirspor,0,2,1,1391.55,1569.74,1,57,43,2.8700,3.5000,2.0500,1,5.00,7.00,1.00,0.00,0,0,1,0,0,0,0,0.28,-0.26,0
7516301,12641,2024/2025,2,complete,196,İstanbul Başakşehir,189,Alanyaspor,1,4,2,1679.49,1495.72,2,38,31,1.8200,3.4300,3.4700,2,2.00,6.00,2.33,0.75,0,0,1,1,0,0,0.24,0,0,-0.10000000000000003
7516301,12641,2024/2025,2,complete,189,Alanyaspor,196,İstanbul Başakşehir,0,2,4,1495.72,1679.49,2,31,38,3.4700,3.4300,1.8200,2,6.00,2.00,0.75,2.33,0,0,1,1,0,0,0,0.24,-0.10000000000000003,0
7516300,12641,2024/2025,2,complete,355,Gazişehir Gaziantep,350,Samsunspor,1,0,1,1493.16,1369.73,1,42,25,2.1100,3.2100,2.9100,1,6.00,7.00,0.67,3.00,0,0,3,0,0,0,0.1,0,0,-0.4473684210526316
7516300,12641,2024/2025,2,complete,350,Samsunspor,355,Gazişehir Gaziantep,0,1,0,1369.73,1493.16,1,25,42,2.9100,3.2100,2.1100,1,7.00,6.00,3.00,0.67,0,0,0,3,0,0,0,0.1,-0.4473684210526316,0
7516306,12641,2024/2025,2,complete,109,Beşiktaş,195,Antalyaspor,1,4,2,1693.91,1459.37,2,52,19,1.6000,4.0000,4.8600,2,7.00,8.00,3.00,0.25,0,0,3,1,0,0,0.14000000000000007,0,0,-0.22000000000000003
7516306,12641,2024/2025,2,complete,195,Antalyaspor,109,Beşiktaş,0,2,4,1459.37,1693.91,2,19,52,4.8600,4.0000,1.6000,2,8.00,7.00,0.25,3.00,0,0,1,3,0,0,0,0.14000000000000007,-0.22000000000000003,0
7516302,12641,2024/2025,2,complete,10639,Eyüpspor,10649,BB Bodrumspor,1,4,1,1459.12,1342.33,2,50,29,2.0000,3.3000,3.7500,2,7.00,7.00,2.33,1.00,0,0,1,0,0,0,0.0,0,0,0.0
7516302,12641,2024/2025,2,complete,10649,BB Bodrumspor,10639,Eyüpspor,0,1,4,1342.33,1459.12,2,29,50,3.7500,3.3000,2.0000,2,7.00,7.00,1.00,2.33,0,0,0,1,0,0,0,0.0,0.0,0
7516305,12641,2024/2025,2,complete,10059,Hatayspor,197,Kasımpaşa,1,1,1,1468.76,1476.62,0,38,38,2.3500,3.5000,2.8000,0,10.00,9.00,0.50,1.67,0,0,0,0,0,0,0.22000000000000003,0,0,-0.06
7516305,12641,2024/2025,2,complete,197,Kasımpaşa,10059,Hatayspor,0,1,1,1476.62,1468.76,0,38,38,2.8000,3.5000,2.3500,0,9.00,10.00,1.67,0.50,0,0,0,0,0,0,0,0.22000000000000003,-0.06,0
7516310,12641,2024/2025,3,complete,189,Alanyaspor,357,Göztepe,1,1,1,1589.71,1365.12,0,25,25,1.9900,3.6200,3.5800,0,5.00,5.00,1.50,0.67,1,1,0.5,1,1.78,1.01,0.10000000000000003,0,0,-0.12
7516310,12641,2024/2025,3,complete,357,Göztepe,189,Alanyaspor,0,1,1,1365.12,1589.71,0,25,25,3.5800,3.6200,1.9900,0,5.00,5.00,0.67,1.50,1,1,1,0.5,1.01,1.78,0,0.10000000000000003,-0.12,0
7516311,12641,2024/2025,3,complete,202,Sivasspor,10639,Eyüpspor,1,0,1,1616.32,1366.50,1,0,0,2.2600,3.3500,2.9600,1,7.00,4.00,1.00,1.00,1,1,2,2,1.5,0.73,-0.020000000000000018,0,0,-1.0
7516311,12641,2024/2025,3,complete,10639,Eyüpspor,202,Sivasspor,0,1,0,1366.50,1616.32,1,0,0,2.9600,3.3500,2.2600,1,4.00,7.00,1.00,1.00,1,1,2,2,0.73,1.5,0,-0.020000000000000018,-1.0,0
7516316,12641,2024/2025,3,complete,10649,BB Bodrumspor,194,Konyaspor,1,3,1,1434.95,1479.09,2,0,100,2.7700,3.3000,2.4100,2,5.00,8.00,1.50,1.50,3,0,0,1.5,1.83,1.25,0.0,0,0,-0.06
7516316,12641,2024/2025,3,complete,194,Konyaspor,10649,BB Bodrumspor,0,1,3,1479.09,1434.95,2,100,0,2.4100,3.3000,2.7700,2,8.00,5.00,1.50,1.50,0,3,1.5,0,1.25,1.83,0,0.0,-0.06,0
7516309,12641,2024/2025,3,complete,197,Kasımpaşa,349,Adana Demirspor,1,2,2,1576.44,1455.85,0,50,33,1.7300,4.1000,4.0000,0,5.00,7.00,0.60,0.25,0,0,0.5,0,0.96,0.36,0.06,0,0,-0.28
7516309,12641,2024/2025,3,complete,349,Adana Demirspor,197,Kasımpaşa,0,2,2,1455.85,1576.44,0,33,50,4.0000,4.1000,1.7300,0,7.00,5.00,0.25,0.60,0,0,0,0.5,0.36,0.96,0,0.06,-0.28,0
7516308,12641,2024/2025,3,complete,195,Antalyaspor,10059,Hatayspor,1,3,2,1554.30,1368.95,2,44,33,2.2500,3.4000,2.9500,2,7.00,6.00,1.75,0.33,0,1,0.5,0.5,1.29,1.13,0.22000000000000003,0,0,-0.2
7516308,12641,2024/2025,3,complete,10059,Hatayspor,195,Antalyaspor,0,2,3,1368.95,1554.30,2,33,44,2.9500,3.4000,2.2500,2,6.00,7.00,0.33,1.75,1,0,0.5,0.5,1.13,1.29,0,0.22000000000000003,-0.2,0
7516315,12641,2024/2025,3,complete,192,Rizespor,105,Fenerbahçe,1,0,5,1505.44,1800.22,1,6,88,4.6000,4.2000,1.6300,1,8.00,8.00,0.80,2.50,1,1,2,2,1.86,1.43,0.24,0,0,-0.039999999999999925
7516315,12641,2024/2025,3,complete,105,Fenerbahçe,192,Rizespor,0,5,0,1800.22,1505.44,1,88,6,1.6300,4.2000,4.6000,1,8.00,8.00,2.50,0.80,1,1,2,2,1.43,1.86,0,0.24,-0.039999999999999925,0
7516325,12641,2024/2025,4,complete,105,Fenerbahçe,189,Alanyaspor,1,3,0,1904.32,1484.96,2,56,19,1.3000,5.7500,9.5000,2,4.00,7.00,2.00,0.75,0,3,2.33,0.67,1.44,1.27,0.020000000000000018,0,0,-0.10000000000000003
7516325,12641,2024/2025,4,complete,189,Alanyaspor,105,Fenerbahçe,0,0,3,1484.96,1904.32,2,19,56,9.5000,5.7500,1.3000,2,7.00,4.00,0.75,2.00,3,0,0.67,2.33,1.27,1.44,0,0.020000000000000018,-0.10000000000000003,0
7516319,12641,2024/2025,4,complete,192,Rizespor,197,Kasımpaşa,1,0,1,1501.34,1473.73,1,19,56,2.1500,3.3000,3.2000,1,5.00,6.00,0.80,1.67,1,0.5,1.33,0.67,1.49,1.52,0.21999999999999997,0,0,-0.06
