match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7516299,Göztepe,Fenerbahçe,1,0.21212121212121213,0.48484848484848486,0.30303030303030304,1.77,2.34,8.35,0,5,-5.0
7516300,Gazişehir Gaziantep,Samsunspor,1,0.25151515151515147,0.49696969696969695,0.2515151515151515,3.21,2.91,2.11,1,5,9.55
7516301,İstanbul Başakşehir,Alanyaspor,2,0.31212121212121213,0.2,0.4878787878787879,3.43,3.47,1.82,2,5,4.1
7516302,Eyüpspor,BB Bodrumspor,0,0.38181818181818183,0.26666666666666666,0.35151515151515156,3.3,3.75,2.0,2,0,0.0
7516303,Konyaspor,Galatasaray,1,0.25757575757575757,0.5606060606060606,0.18181818181818182,4.4,1.5,6.25,1,5,2.5
7516304,Adana Demirspor,Rizespor,1,0.35757575757575755,0.4303030303030303,0.21212121212121213,3.5,2.87,2.05,1,0,0.0
7516305,Hatayspor,Kasımpaşa,1,0.2090909090909091,0.5484848484848485,0.24242424242424243,3.5,2.8,2.35,0,5,-5.0
7516306,Beşiktaş,Antalyaspor,2,0.2515151515151515,0.18484848484848485,0.5636363636363636,4.0,4.86,1.6,2,5,3.0
7516308,Antalyaspor,Hatayspor,2,0.16666666666666666,0.10303030303030303,0.7303030303030302,3.4,2.95,2.25,2,5,6.25
7516309,Kasımpaşa,Adana Demirspor,1,0.28181818181818186,0.37575757575757573,0.3424242424242424,4.1,4.0,1.73,0,0,0.0
7516310,Alanyaspor,Göztepe,2,0.403030303030303,0.0909090909090909,0.5060606060606061,3.62,3.58,1.99,0,5,-5.0
7516311,Sivasspor,Eyüpspor,0,0.3878787878787879,0.2636363636363636,0.3484848484848485,3.35,2.96,2.26,1,0,0.0
7516312,Samsunspor,İstanbul Başakşehir,1,0.3090909090909091,0.4303030303030303,0.2606060606060606,3.1,2.88,2.38,2,0,0.0
7516313,Trabzonspor,Kayserispor,2,0.17272727272727273,0.2181818181818182,0.6090909090909091,4.1,4.6,1.57,0,5,-5.0
7516314,Galatasaray,Gazişehir Gaziantep,2,0.12727272727272726,0.06666666666666667,0.806060606060606,6.13,10.1,1.31,2,5,1.5500000000000007
7516315,Rizespor,Fenerbahçe,1,0.18181818181818182,0.593939393939394,0.22424242424242424,4.2,1.63,4.6,1,5,3.1499999999999986
7516316,BB Bodrumspor,Konyaspor,0,0.45151515151515154,0.23939393939393938,0.3090909090909091,3.3,2.41,2.77,2,5,-5.0
7516317,Göztepe,BB Bodrumspor,0,0.3878787878787879,0.23333333333333334,0.3787878787878788,3.1,3.5,2.05,2,0,0.0
7516318,İstanbul Başakşehir,Antalyaspor,2,0.13333333333333333,0.11212121212121212,0.7545454545454546,4.0,5.0,1.62,2,5,3.1000000000000014
7516319,Rizespor,Kasımpaşa,1,0.32727272727272727,0.43333333333333335,0.23939393939393938,3.3,3.2,2.15,1,0,0.0
7516320,Eyüpspor,Trabzonspor,2,0.26969696969696966,0.33939393939393936,0.39090909090909093,3.6,2.8,2.3,0,0,0.0
7516321,Adana Demirspor,Galatasaray,1,0.15757575757575756,0.45151515151515154,0.3909090909090909,5.25,1.33,6.5,1,5,1.6500000000000004
7516322,Konyaspor,Kayserispor,2,0.3424242424242424,0.3,0.35757575757575755,3.5,4.0,1.8,0,0,0.0
7516323,Hatayspor,Samsunspor,1,0.2121212121212121,0.5,0.28787878787878785,3.3,2.6,2.6,1,5,8.0
7516324,Beşiktaş,Sivasspor,2,0.2606060606060606,0.1393939393939394,0.6,4.4,6.0,1.5,2,5,2.5
7516325,Fenerbahçe,Alanyaspor,2,0.2212121212121212,0.15454545454545454,0.6242424242424243,5.75,9.5,1.3,2,5,1.5
7516326,Sivasspor,Gazişehir Gaziantep,0,0.3787878787878788,0.2787878787878788,0.3424242424242424,3.35,3.3,2.2,2,0,0.0
7516327,Alanyaspor,Hatayspor,2,0.18181818181818182,0.19090909090909092,0.6272727272727272,3.75,4.34,1.76,0,5,-5.0
7516328,Kasımpaşa,Fenerbahçe,1,0.16969696969696968,0.4666666666666667,0.36363636363636365,4.3,1.5,5.5,1,5,2.5
7516329,Antalyaspor,Adana Demirspor,2,0.2545454545454545,0.12424242424242424,0.6212121212121212,3.31,3.4,1.87,2,5,4.350000000000001
7516330,Kayserispor,Eyüpspor,2,0.24848484848484848,0.34545454545454546,0.40606060606060607,3.3,2.58,2.56,0,0,0.0
7516331,Samsunspor,Konyaspor,0,0.44545454545454544,0.2545454545454545,0.3,3.5,4.5,1.83,1,0,0.0
7516332,Trabzonspor,Beşiktaş,0,0.3424242424242424,0.32121212121212117,0.33636363636363636,3.45,2.1,3.34,0,0,0.0
7516333,Galatasaray,Rizespor,2,0.23333333333333334,0.06666666666666667,0.7,6.5,10.0,1.2,2,5,1.0
7516334,BB Bodrumspor,İstanbul Başakşehir,1,0.28484848484848485,0.4878787878787879,0.2272727272727273,3.1,2.3,3.0,1,5,6.5
7516335,Gazişehir Gaziantep,Trabzonspor,1,0.35151515151515156,0.4575757575757575,0.19090909090909092,3.5,2.17,3.05,0,5,-5.0
7516336,Göztepe,Kayserispor,2,0.30606060606060603,0.1,0.593939393939394,3.5,3.75,1.9,2,5,4.5
7516337,Rizespor,Samsunspor,1,0.2363636363636364,0.4575757575757575,0.30606060606060603,3.4,2.75,2.4,1,5,8.75
7516338,Fenerbahçe,Galatasaray,1,0.3787878787878788,0.4606060606060606,0.16060606060606059,3.4,3.1,2.1,1,5,10.5
7516339,Konyaspor,Sivasspor,2,0.3878787878787879,0.2090909090909091,0.403030303030303,3.25,3.5,2.1,0,0,0.0
7516340,Adana Demirspor,Alanyaspor,1,0.35757575757575755,0.40909090909090906,0.23333333333333334,3.55,2.3,2.75,1,0,0.0
7516341,Kasımpaşa,Antalyaspor,1,0.2727272727272727,0.3696969696969697,0.35757575757575755,4.0,4.33,1.68,0,0,0.0
7516342,Hatayspor,BB Bodrumspor,1,0.31212121212121213,0.5060606060606061,0.18181818181818182,3.35,2.8,2.38,1,5,9.0
7516343,Beşiktaş,Eyüpspor,2,0.2272727272727273,0.1484848484848485,0.6242424242424243,4.6,6.1,1.44,2,5,2.1999999999999993
7516344,Sivasspor,İstanbul Başakşehir,0,0.42727272727272725,0.37272727272727274,0.2,3.47,2.79,2.64,1,0,0.0
7516345,Alanyaspor,Rizespor,2,0.35757575757575755,0.14242424242424243,0.5,3.2,3.35,2.04,2,5,5.199999999999999
7516346,Kayserispor,Beşiktaş,1,0.24242424242424243,0.4606060606060606,0.296969696969697,4.0,1.68,4.33,1,5,3.4000000000000004
7516347,Antalyaspor,Fenerbahçe,1,0.19696969696969696,0.6939393939393939,0.1090909090909091,4.6,1.37,6.75,1,5,1.8500000000000005
7516348,Samsunspor,Göztepe,2,0.18787878787878787,0.22424242424242424,0.5878787878787879,3.4,3.82,2.0,2,5,5.0
7516349,Trabzonspor,Konyaspor,1,0.3212121212121212,0.3393939393939394,0.3393939393939394,3.3,3.75,1.8,2,0,0.0
7516350,Galatasaray,Kasımpaşa,2,0.32121212121212117,0.1393939393939394,0.5393939393939393,5.75,8.0,1.26,0,5,-5.0
7516351,Eyüpspor,Gazişehir Gaziantep,2,0.2606060606060606,0.09696969696969697,0.6424242424242425,3.4,3.6,1.83,2,5,4.15
7516352,BB Bodrumspor,Adana Demirspor,2,0.15151515151515152,0.17272727272727273,0.6757575757575758,3.55,3.9,1.78,2,5,3.9000000000000004
7516353,Göztepe,Sivasspor,2,0.31212121212121213,0.18484848484848485,0.503030303030303,3.7,4.4,1.75,2,5,3.75
7516354,Gazişehir Gaziantep,Beşiktaş,1,0.26363636363636367,0.5818181818181818,0.15454545454545454,3.7,1.64,4.6,0,5,-5.0
7516355,Galatasaray,Alanyaspor,2,0.14545454545454545,0.02121212121212121,0.8333333333333333,5.1,7.0,1.32,2,5,1.6000000000000005
7516356,İstanbul Başakşehir,Kayserispor,2,0.2181818181818182,0.16969696969696968,0.6121212121212121,4.12,4.88,1.63,0,5,-5.0
7516357,Rizespor,Antalyaspor,1,0.26969696969696966,0.3939393939393939,0.33636363636363636,3.7,3.5,1.92,2,0,0.0
7516358,Adana Demirspor,Samsunspor,1,0.24848484848484848,0.4484848484848485,0.30303030303030304,3.5,1.91,3.8,1,0,0.0
7516359,Konyaspor,Eyüpspor,0,0.4484848484848485,0.17575757575757575,0.37575757575757573,3.25,3.3,2.15,2,0,0.0
7516360,Kasımpaşa,BB Bodrumspor,2,0.3333333333333333,0.3242424242424242,0.3424242424242424,3.6,3.7,1.91,0,0,0.0
7516361,Hatayspor,Trabzonspor,1,0.24848484848484848,0.5,0.25151515151515147,3.22,2.19,3.42,0,5,-5.0
