match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7485163,12483,2024/2025,2,complete,703687,Livyi Bereh,1678,Vorskla,1,0,3,1417.64,1430.47,1,0,0,2.6500,3.1000,2.3800,1,5.00,5.00,0.60,0.83,0,0,0,0,0,0,0.0,0,0,-0.10000000000000003
7485163,12483,2024/2025,2,complete,1678,Vorskla,703687,Livyi Bereh,0,3,0,1430.47,1417.64,1,0,0,2.3800,3.1000,2.6500,1,5.00,5.00,0.83,0.60,0,0,0,0,0,0,0,0.0,-0.10000000000000003,0
7485327,12483,2024/2025,2,complete,10063,Veres Rivne,123,Dynamo Kyiv,1,1,2,1458.81,1730.77,1,0,83,8.6000,5.0100,1.2900,1,6.00,6.00,0.86,3.00,0,1,1,0,1.31,0,0.03913043478260869,0,0,0.08000000000000007
7485327,12483,2024/2025,2,complete,123,Dynamo Kyiv,10063,Veres Rivne,0,2,1,1730.77,1458.81,1,83,0,1.2900,5.0100,8.6000,1,6.00,6.00,3.00,0.86,1,0,0,1,0,1.31,0,0.03913043478260869,0.08000000000000007,0
7485156,12483,2024/2025,2,complete,1674,Chornomorets,1681,Zorya,1,0,1,1449.55,1533.75,1,15,60,3.5000,3.3000,1.9500,1,6.00,5.00,1.50,1.20,0,0,0,3,0,0,0.0,0,0,-0.12
7485156,12483,2024/2025,2,complete,1681,Zorya,1674,Chornomorets,0,1,0,1533.75,1449.55,1,60,15,1.9500,3.3000,3.5000,1,5.00,6.00,1.20,1.50,0,0,3,0,0,0,0,0.0,-0.12,0
7485166,12483,2024/2025,2,complete,1699,Kolos Kovalivka,1697,Inhulets,1,0,0,1498.58,1320.11,0,31,15,2.0100,3.3500,3.5300,0,6.00,6.00,1.20,0.56,0,0,1,0,0,0.65,0.03999999999999998,0,0,-0.09619450317124736
7485166,12483,2024/2025,2,complete,1697,Inhulets,1699,Kolos Kovalivka,0,0,0,1320.11,1498.58,0,15,31,3.5300,3.3500,2.0100,0,6.00,6.00,0.56,1.20,0,0,0,1,0.65,0,0,0.03999999999999998,-0.09619450317124736,0
7485157,12483,2024/2025,2,complete,1700,Obolon-Brovar,1701,Rukh Vynnyky,1,0,4,1408.51,1478.76,1,25,25,3.3000,3.2000,2.2000,1,6.00,8.00,1.00,1.20,0,1,1,0,2.03,0,0.05416666666666667,0,0,-0.06
7485157,12483,2024/2025,2,complete,1701,Rukh Vynnyky,1700,Obolon-Brovar,0,4,0,1478.76,1408.51,1,25,25,2.2000,3.2000,3.3000,1,8.00,6.00,1.20,1.00,1,0,0,1,0,2.03,0,0.05416666666666667,-0.06,0
