match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7485156,Chornomorets,Zorya,2,0.30606060606060603,0.32727272727272727,0.3666666666666667,3.3,1.95,3.5,1,0,0.0
7485157,Obolon-Brovar,Rukh Vynnyky,0,0.40606060606060607,0.33636363636363636,0.25757575757575757,3.2,2.2,3.3,1,0,0.0
7485160,Shakhtar Donetsk,Polessya,2,0.2515151515151515,0.28181818181818186,0.4666666666666667,5.4,10.25,1.24,1,5,-5.0
7485162,Karpaty,Hirnyk,1,0.33636363636363636,0.3787878787878788,0.28484848484848485,3.4,2.03,3.4,2,0,0.0
7485163,Livyi Bereh,Vorskla,0,0.4696969696969697,0.33333333333333337,0.19696969696969696,3.1,2.38,2.65,1,5,-5.0
7485165,LNZ Cherkasy,Oleksandria,2,0.23333333333333334,0.35151515151515156,0.41515151515151516,2.9,2.9,2.6,1,0,0.0
7485166,Kolos Kovalivka,Inhulets,2,0.28787878787878785,0.2090909090909091,0.503030303030303,3.35,3.53,2.01,0,5,-5.0
7485167,Karpaty,Dynamo Kyiv,1,0.17878787878787877,0.7,0.12121212121212122,4.5,1.35,6.5,1,5,1.75
7485169,Vorskla,Obolon-Brovar,2,0.4424242424242424,0.08484848484848484,0.4727272727272727,3.18,3.72,2.13,2,5,5.649999999999999
7485172,LNZ Cherkasy,Rukh Vynnyky,1,0.3242424242424242,0.33939393939393936,0.33636363636363636,3.34,2.57,2.62,2,0,0.0
7485173,Zorya,Oleksandria,1,0.24848484848484848,0.4666666666666667,0.28484848484848485,3.02,3.05,2.07,1,5,10.25
7485174,Polessya,Inhulets,2,0.20606060606060606,0.12424242424242424,0.6696969696969697,3.24,4.36,1.65,0,5,-5.0
7485176,Veres Rivne,Hirnyk,1,0.32727272727272727,0.4939393939393939,0.17878787878787877,3.35,1.84,3.6,1,5,4.200000000000001
7485177,Chornomorets,Kolos Kovalivka,2,0.2272727272727273,0.19393939393939394,0.5787878787878789,2.89,2.07,3.19,2,5,10.95
7485179,LNZ Cherkasy,Karpaty,2,0.28484848484848485,0.24848484848484848,0.4666666666666667,3.25,2.92,2.52,2,5,7.6
7485180,Oleksandria,Shakhtar Donetsk,1,0.33333333333333337,0.3848484848484849,0.28181818181818186,4.1,1.47,6.5,2,0,0.0
7485182,Rukh Vynnyky,Zorya,2,0.30606060606060603,0.24545454545454543,0.4484848484848485,3.1,2.62,2.37,2,0,0.0
